timestamp,value,is_anomaly
4615,-999,0
4616,-999,0
4617,-999,0
4618,-999,0
4619,-999,0
4620,-999,0
4621,-999,0
4622,-999,0
4623,-999,0
4624,-999,0
4625,-999,0
4626,-999,0
4627,-999,0
4628,-999,0
4629,-999,0
4630,-999,0
4631,-999,0
4632,-999,0
4633,-999,0
4634,-999,0
4635,-999,0
4636,-999,0
4637,-999,0
4638,-999,0
4639,-999,0
4640,-999,0
4641,-999,0
4642,-999,0
4643,-999,0
4644,-999,0
4645,-999,0
4646,-999,0
4647,-999,0
4648,-999,0
4649,-999,0
4650,-999,0
4651,-999,0
4652,-999,0
4653,-999,0
4654,2.489775353,0
4655,2.900572632,0
4656,2.756834718,0
4657,2.897564038,0
4658,2.696700288,0
4659,2.766718062,0
4660,2.511682537,0
4661,2.468172958,0
4662,2.418110876,0
4663,2.341019164,0
4664,2.568936595,0
4665,2.45152314,0
4666,2.571621639,0
4667,2.597191463,0
4668,2.57355158,0
4669,2.62013456,0
4670,2.750703666,0
4671,2.871531526,0
4672,2.897610052,0
4673,2.988847765,0
4674,2.821397474,0
4675,3.208330855,0
4676,3.287058253,0
4677,3.164603162,0
4678,2.896517659,0
4679,3.227039599,0
4680,3.192463895,0
4681,2.61320284,0
4682,2.694153532,0
4683,3.040652758,0
4684,3.117470576,0
4685,3.546803013,0
4686,2.968464064,0
4687,3.57466262,0
4688,3.572309141,0
4689,3.788790125,0
4690,3.980892912,0
4691,3.989908183,0
4692,4.530559079,0
4693,4.785989468,0
4694,3.789113997,0
4695,4.163491991,0
4696,3.879144269,0
4697,4.30774664,0
4698,4.536700554,0
4699,4.185422344,0
4700,5.38764784,0
4701,5.429740713,0
4702,5.566288982,0
4703,5.361702381,0
4704,5.923184443,0
4705,5.647960111,0
4706,5.77139429,0
4707,5.400617773,0
4708,5.398185035,0
4709,5.430756767,0
4710,5.401848156,0
4711,5.395934315,0
4712,5.628453887,0
4713,4.985636308,0
4714,5.108660491,0
4715,4.49664696,0
4716,4.539430626,0
4717,4.764274728,0
4718,4.89150531,0
4719,4.641162524,0
4720,4.847033012,0
4721,4.864232557,0
4722,4.326029854,0
4723,4.643582453,0
4724,4.252748992,0
4725,4.444642187,0
4726,4.246133022,0
4727,4.182176176,0
4728,-999,0
4729,3.976886528,0
4730,4.337241366,0
4731,3.9498369,0
4732,3.990150532,0
4733,3.992464725,0
4734,3.994721705,0
4735,3.681366146,0
4736,3.924394395,0
4737,4.003825729,0
4738,3.90787922,0
4739,4.323623701,0
4740,3.660497122,0
4741,3.712513965,0
4742,3.51583535,0
4743,4.592378392,0
4744,4.465045432,0
4745,4.483944202,0
4746,4.513342228,0
4747,4.479292341,0
4748,4.678606367,0
4749,4.618188718,0
4750,4.377657371,0
4751,4.811571099,0
4752,5.347121335,0
4753,4.89923908,0
4754,5.163174109,0
4755,5.021452848,0
4756,4.692242486,0
4757,4.763673912,0
4758,4.925251791,0
4759,5.126262619,0
4760,4.122188231,0
4761,3.813584293,0
4762,4.116953648,0
4763,3.581233415,0
4764,3.60671126,0
4765,3.563933914,0
4766,3.957026872,0
4767,3.651271683,0
4768,3.645003279,0
4769,3.405796241,0
4770,3.137262663,0
4771,2.700838989,0
4772,2.505412736,0
4773,2.911663854,0
4774,1.685838139,0
4775,1.674413525,0
4776,-999,0
4777,-999,0
4778,-999,0
4779,-999,0
4780,-999,0
4781,-999,0
4782,-999,0
4783,-999,0
4784,-999,0
4785,-999,0
4786,-999,0
4787,-999,0
4788,-999,0
4789,-999,0
4790,-999,0
4791,-999,0
4792,-999,0
4793,-999,0
4794,-999,0
4795,-999,0
4796,-999,0
4797,-999,0
4798,-999,0
4799,-999,0
4800,-999,0
4801,-999,0
4802,-999,0
4803,-999,0
4804,-999,0
4805,-999,0
4806,-999,0
4807,-999,0
4808,-999,0
4809,-999,0
4810,-999,0
4811,-999,0
4812,-999,0
4813,-999,0
4814,-999,0
4815,-999,0
4816,-999,0
4817,-999,0
4818,-999,0
4819,-999,0
4820,-999,0
4821,-999,0
4822,-999,0
4823,-999,0
4824,-999,0
4825,-999,0
4826,-999,0
4827,-999,0
4828,-999,0
4829,-999,0
4830,-999,0
4831,-999,0
4832,-999,0
4833,-999,0
4834,-999,0
4835,-999,0
4836,-999,0
4837,-999,0
4838,-999,0
4839,-999,0
4840,-999,0
4841,-999,0
4842,-999,0
4843,-999,0
4844,-999,0
4845,-999,0
4846,-999,0
4847,-999,0
4848,-999,0
4849,-999,0
4850,-999,0
4851,-999,0
4852,-999,0
4853,-999,0
4854,-999,0
4855,-999,0
4856,-999,0
4857,-999,0
4858,-999,0
4859,-999,0
4860,-999,0
4861,-999,0
4862,-999,0
4863,-999,0
4864,-999,0
4865,-999,0
4866,-999,0
4867,-999,0
4868,-999,0
4869,-999,0
4870,-999,0
4871,-999,0
4872,-999,0
4873,-999,0
4874,-999,0
4875,-999,0
4876,-999,0
4877,-999,0
4878,-999,0
4879,-999,0
4880,-999,0
4881,-999,0
4882,-999,0
4883,-999,0
4884,-999,0
4885,-999,0
4886,-999,0
4887,-999,0
4888,-999,0
4889,-999,0
4890,-999,0
4891,-999,0
4892,-999,0
4893,-999,0
4894,-999,0
4895,-999,0
4896,-999,0
4897,-999,0
4898,-999,0
4899,-999,0
4900,-999,0
4901,-999,0
4902,-999,0
4903,-999,0
4904,-999,0
4905,-999,0
4906,-999,0
4907,-999,0
4908,-999,0
4909,-999,0
4910,-999,0
4911,-999,0
4912,-999,0
4913,-999,0
4914,-999,0
4915,-999,0
4916,-999,0
4917,-999,0
4918,-999,0
4919,-999,0
4920,-999,0
4921,-999,0
4922,-999,0
4923,-999,0
4924,-999,0
4925,-999,0
4926,-999,0
4927,-999,0
4928,-999,0
4929,-999,0
4930,-999,0
4931,-999,0
4932,0.634814547,0
4933,1.806443054,0
4934,2.190473291,0
4935,2.024625026,0
4936,2.335419829,0
4937,2.24602606,0
4938,2.250066643,0
4939,2.09203831,0
4940,1.981709466,0
4941,2.077287901,0
4942,1.983920636,0
4943,1.958064171,0
4944,1.956026565,0
4945,1.826022805,0
4946,1.923546688,0
4947,2.112230578,0
4948,2.08533404,0
4949,2.022665986,0
4950,1.832557976,0
4951,1.732068402,0
4952,1.859989006,0
4953,1.93012888,0
4954,1.977420259,0
4955,1.881626247,0
4956,1.834816303,0
4957,1.691285935,0
4958,1.512543973,0
4959,1.754471868,0
4960,1.709164101,0
4961,1.690081876,0
4962,1.713937414,0
4963,1.766029222,0
4964,1.833274549,0
4965,1.671383771,0
4966,1.738279497,0
4967,1.634945992,0
4968,1.855361863,0
4969,1.650381946,0
4970,1.641205764,0
4971,1.715546145,0
4972,1.765510566,0
4973,1.674099202,0
4974,1.660014646,0
4975,1.733296619,0
4976,1.854564045,0
4977,1.817552717,0
4978,1.899236514,0
4979,1.850222359,0
4980,2.124628391,0
4981,2.203277121,0
4982,1.957303083,0
4983,2.017572095,0
4984,2.046475115,0
4985,2.126578118,0
4986,2.282968146,0
4987,2.222705332,0
4988,2.399138318,0
4989,2.320549117,0
4990,2.383007485,0
4991,2.460160397,0
4992,2.507999867,0
4993,2.77353502,0
4994,2.539890638,0
4995,2.371667717,0
4996,2.54397103,0
4997,2.598354809,0
4998,2.696490205,0
4999,2.623593252,0
5000,2.584301651,0
5001,2.335148503,0
5002,2.504850085,0
5003,2.629118577,0
5004,2.537580922,0
5005,2.543876696,0
5006,2.445280952,0
5007,2.495495031,0
5008,2.5519049,0
5009,2.544315444,0
5010,2.499804355,0
5011,2.433968233,0
5012,2.41404694,0
5013,2.623238462,0
5014,2.51300181,0
5015,2.621147251,0
5016,2.760276411,0
5017,2.638296114,0
5018,2.535938264,0
5019,2.572087785,0
5020,2.494017247,0
5021,2.654913118,0
5022,2.829674259,0
5023,2.568691683,0
5024,2.748624822,0
5025,3.057083864,0
5026,2.174739087,0
5027,2.265702972,0
5028,2.980690237,0
5029,2.831142258,0
5030,2.669151304,0
5031,2.492140295,0
5032,2.446875224,0
5033,2.664518943,0
5034,2.34592934,0
5035,2.379892004,0
5036,2.466153393,0
5037,2.747093928,0
5038,2.263144273,0
5039,2.27536942,0
5040,2.619865853,0
5041,2.721119239,0
5042,2.513057589,0
5043,2.38972187,0
5044,2.653695188,0
5045,2.715539971,0
5046,2.65129651,0
5047,2.208404586,0
5048,2.284336627,0
5049,2.557038202,0
5050,2.603724878,0
5051,2.526556162,0
5052,2.334511636,0
5053,2.187995771,0
5054,2.478231764,0
5055,2.348058739,0
5056,2.599310331,0
5057,2.506522444,0
5058,2.735451312,0
5059,2.590143137,0
5060,2.688042322,0
5061,2.458995185,0
5062,2.375921769,0
5063,2.366118496,0
5064,2.002331774,0
5065,2.527169232,0
5066,2.482260079,0
5067,2.595361147,0
5068,2.504922325,0
5069,3.005074728,0
5070,2.546876282,0
5071,2.317127036,0
5072,2.52382093,0
5073,2.362508981,0
5074,2.334580926,0
5075,2.401463645,0
5076,2.171945394,0
5077,2.48565924,0
5078,2.500517787,0
5079,2.620539932,0
5080,2.429480984,0
5081,2.309264871,0
5082,2.279771905,0
5083,2.385261925,0
5084,2.34911919,0
5085,2.487838365,0
5086,2.457259001,0
5087,2.310905991,0
5088,2.479184639,0
5089,2.369080785,0
5090,2.136985227,0
5091,2.164647802,0
5092,2.286278807,0
5093,2.282499917,0
5094,2.090134399,0
5095,2.240310183,0
5096,2.196926323,0
5097,2.179093218,0
5098,1.954475762,0
5099,2.331467349,0
5100,2.114231974,0
5101,2.111289378,0
5102,2.003637422,0
5103,2.150054835,0
5104,2.303322983,0
5105,2.024622792,0
5106,2.196807865,0
5107,2.388936144,0
5108,2.415577651,0
5109,2.418921466,0
5110,2.419289351,0
5111,2.424181545,0
5112,2.309423534,0
5113,2.429600619,0
5114,2.19296334,0
5115,2.140675975,0
5116,2.026173555,0
5117,2.194884967,0
5118,2.029904795,0
5119,2.069090616,0
5120,2.061383126,0
5121,2.235560866,0
5122,2.170506282,0
5123,1.972158604,0
5124,2.088272308,0
5125,2.067292342,0
5126,2.351531442,0
5127,2.270755821,0
5128,2.051033334,0
5129,1.996705946,0
5130,2.072489605,0
5131,1.91501924,0
5132,2.04213804,0
5133,2.196454224,0
5134,2.333335792,0
5135,2.107377289,0
5136,2.310561809,0
5137,2.075959066,0
5138,2.285534875,0
5139,2.02631562,0
5140,2.263919725,0
5141,2.109693727,0
5142,1.904707516,0
5143,2.003125454,0
5144,1.982592963,0
5145,1.729360655,0
5146,1.940016705,0
5147,1.810867122,0
5148,1.771733884,0
5149,1.799511628,0
5150,1.751189799,0
5151,-999,0
5152,1.255895981,0
5153,1.706431376,0
5154,1.650516561,0
5155,1.685067217,0
5156,1.795845397,0
5157,1.649100566,0
5158,1.939816434,0
5159,1.947402163,0
5160,1.622560441,0
5161,1.638232461,0
5162,1.623562519,0
5163,1.478253629,0
5164,1.398597657,0
5165,1.4977427,0
5166,1.45713954,0
5167,1.349873904,0
5168,1.469424988,0
5169,1.371178228,0
5170,1.418049769,0
5171,1.632385627,0
5172,1.689048106,0
5173,1.752025736,0
5174,1.615814354,0
5175,1.622435965,0
5176,1.58122548,0
5177,1.669348861,0
5178,1.813710957,0
5179,1.800208676,0
5180,1.732467036,0
5181,1.567800535,0
5182,1.54724354,0
5183,1.482339267,0
5184,1.496513102,0
5185,1.351462789,0
5186,1.861403951,0
5187,1.673102064,0
5188,1.6720471,0
5189,1.342706722,0
5190,1.636242082,0
5191,1.899992531,0
5192,1.605829242,0
5193,1.716662307,0
5194,1.716282622,0
5195,1.74053474,0
5196,1.604273292,0
5197,1.404062995,0
5198,1.565042128,0
5199,1.575937353,0
5200,1.788479492,0
5201,1.621500753,0
5202,1.518695611,0
5203,1.718100267,0
5204,1.444658785,0
5205,1.503548309,0
5206,1.649939796,0
5207,1.573252511,0
5208,1.65353403,0
5209,1.552140728,0
5210,1.633423138,0
5211,1.718345172,0
5212,1.644539057,0
5213,1.625896163,0
5214,1.612914748,0
5215,1.536222302,0
5216,1.628082655,0
5217,2.018503555,0
5218,1.955874913,0
5219,1.862865023,0
5220,1.914966248,0
5221,1.827426279,0
5222,1.753008808,0
5223,1.628609791,0
5224,1.533584401,0
5225,1.457765943,0
5226,1.593356671,0
5227,1.503815761,0
5228,1.667442671,0
5229,1.653774876,0
5230,1.548883454,0
5231,1.582693672,0
5232,1.553154633,0
5233,1.57866796,0
5234,1.379570754,0
5235,-999,0
5236,-999,0
5237,-999,0
5238,-999,0
5239,-999,0
5240,-999,0
5241,-999,0
5242,-999,0
5243,-999,0
5244,-999,0
5245,-999,0
5246,-999,0
5247,-999,0
5248,-999,0
5249,-999,0
5250,-999,0
5251,-999,0
5252,-999,0
5253,-999,0
5254,-999,0
5255,-999,0
5256,-999,0
5257,-999,0
5258,-999,0
5259,-999,0
5260,-999,0
5261,-999,0
5262,-999,0
5263,-999,0
5264,-999,0
5265,-999,0
5266,-999,0
5267,-999,0
5268,-999,0
5269,-999,0
5270,-999,0
5271,-999,0
5272,-999,0
5273,-999,0
5274,-999,0
5275,-999,0
5276,-999,0
5277,-999,0
5278,-999,0
5279,-999,0
5280,-999,0
5281,-999,0
5282,-999,0
5283,1.04725252,0
5284,1.047885386,0
5285,1.060521827,0
5286,1.078097493,0
5287,1.159238057,0
5288,1.013530951,0
5289,1.036805345,0
5290,1.057152889,0
5291,1.100312233,0
5292,1.029766526,0
5293,1.006509546,0
5294,0.997529916,0
5295,0.978304907,0
5296,0.977020747,0
5297,0.955731885,0
5298,0.986836914,0
5299,1.033850301,0
5300,1.037156322,0
5301,1.064248931,0
5302,1.068204758,0
5303,1.01138247,0
5304,1.16034002,0
5305,1.092598101,0
5306,1.038948516,0
5307,1.132763039,0
5308,1.064076454,0
5309,1.08035851,0
5310,1.3158403,0
5311,2.060270155,0
5312,1.963401537,0
5313,2.677068747,0
5314,2.317488802,0
5315,2.601045172,0
5316,2.008968797,0
5317,1.852068839,0
5318,1.869206606,0
5319,2.096852532,0
5320,2.026680267,0
5321,2.336049048,0
5322,2.355694792,0
5323,2.200973063,0
5324,1.900867909,0
5325,1.864621516,0
5326,1.673310796,0
5327,1.776562676,0
5328,1.724465625,0
5329,1.860341871,0
5330,1.796532629,0
5331,1.231522301,0
5332,1.295170125,0
5333,1.178823757,0
5334,1.216078722,0
5335,1.166343861,0
5336,1.222854995,0
5337,1.225006128,0
5338,1.257453795,0
5339,1.208574547,0
5340,1.252571148,0
5341,1.480293403,0
5342,1.861544576,0
5343,2.005854338,0
5344,1.986866403,0
5345,1.951798559,0
5346,1.957746016,0
5347,2.055621533,0
5348,2.16211038,0
5349,2.103241186,0
5350,2.061407612,0
5351,2.032622507,0
5352,2.14706105,0
5353,2.0976279,0
5354,2.122080981,0
5355,2.275328748,0
5356,2.346094576,0
5357,2.235233044,0
5358,2.429411418,0
5359,2.713828317,0
5360,2.448284685,0
5361,2.424784656,0
5362,2.603618589,0
5363,2.549262789,0
5364,2.633881939,0
5365,2.709970087,0
5366,2.438022103,0
5367,2.581269946,0
5368,2.55347953,0
5369,2.544389238,0
5370,2.374216228,0
5371,2.328982143,0
5372,2.285487432,0
5373,2.344316089,0
5374,2.095585661,0
5375,1.973309131,0
5376,1.647402316,0
5377,1.729010453,0
5378,1.805185713,0
5379,0.277880317,0
5380,0.246596031,0
5381,0.537781235,0
5382,0.160417328,0
5383,0.070164049,0
5384,0.05915905,0
5385,0.058035869,0
5386,0.062248243,0
5387,0.098743218,0
5388,0.07839358,0
5389,0.091019563,0
5390,0.173602022,0
5391,0.165094024,0
5392,0.169144657,0
5393,0.190251145,0
5394,0.20016346,0
5395,0.321115676,0
5396,0.530419255,0
5397,0.919080015,0
5398,2.584455609,0
5399,3.666826341,0
5400,4.855855165,0
5401,5.159008384,0
5402,4.804459049,0
5403,5.119781403,0
5404,5.377046773,0
5405,5.437354185,0
5406,6.300890678,0
5407,5.098200531,0
5408,5.47953252,0
5409,5.285282886,0
5410,5.550682533,0
5411,5.195984499,0
5412,5.315918475,0
5413,5.197553859,0
5414,5.589746357,0
5415,4.651787924,0
5416,4.704346909,0
5417,4.759225236,0
5418,4.636180706,0
5419,4.990724749,0
5420,4.762471818,0
5421,4.330445082,0
5422,4.876518035,0
5423,4.745652503,0
5424,4.974259993,0
5425,4.919165209,0
5426,5.052429038,0
5427,-999,0
5428,-999,0
5429,-999,0
5430,-999,0
5431,-999,0
5432,-999,0
5433,-999,0
5434,-999,0
5435,-999,0
5436,-999,0
5437,-999,0
5438,-999,0
5439,-999,0
5440,-999,0
5441,-999,0
5442,-999,0
5443,-999,0
5444,-999,0
5445,-999,0
5446,-999,0
5447,-999,0
5448,-999,0
5449,-999,0
5450,-999,0
5451,-999,0
5452,-999,0
5453,-999,0
5454,-999,0
5455,-999,0
5456,-999,0
5457,-999,0
5458,-999,0
5459,-999,0
5460,-999,0
5461,-999,0
5462,-999,0
5463,-999,0
5464,-999,0
5465,-999,0
5466,-999,0
5467,-999,0
5468,-999,0
5469,-999,0
5470,-999,0
5471,-999,0
5472,-999,0
5473,-999,0
5474,-999,0
5475,-999,0
5476,-999,0
5477,-999,0
5478,-999,0
5479,-999,0
5480,-999,0
5481,-999,0
5482,-999,0
5483,-999,0
5484,-999,0
5485,-999,0
5486,-999,0
5487,-999,0
5488,-999,0
5489,-999,0
5490,-999,0
5491,-999,0
5492,-999,0
5493,-999,0
5494,-999,0
5495,-999,0
5496,-999,0
5497,-999,0
5498,-999,0
5499,-999,0
5500,-999,0
5501,-999,0
5502,-999,0
5503,-999,0
5504,-999,0
5505,-999,0
5506,-999,0
5507,-999,0
5508,-999,0
5509,-999,0
5510,-999,0
5511,-999,0
5512,-999,0
5513,-999,0
5514,-999,0
5515,-999,0
5516,-999,0
5517,-999,0
5518,-999,0
5519,-999,0
5520,-999,0
5521,-999,0
5522,-999,0
5523,-999,0
5524,-999,0
5525,-999,0
5526,-999,0
5527,-999,0
5528,-999,0
5529,-999,0
5530,-999,0
5531,-999,0
5532,-999,0
5533,-999,0
5534,-999,0
5535,-999,0
5536,-999,0
5537,-999,0
5538,-999,0
5539,-999,0
5540,-999,0
5541,-999,0
5542,-999,0
5543,-999,0
5544,-999,0
5545,-999,0
5546,-999,0
5547,-999,0
5548,-999,0
5549,-999,0
5550,-999,0
5551,-999,0
5552,-999,0
5553,-999,0
5554,-999,0
5555,-999,0
5556,-999,0
5557,-999,0
5558,-999,0
5559,-999,0
5560,-999,0
5561,-999,0
5562,-999,0
5563,-999,0
5564,-999,0
5565,-999,0
5566,-999,0
5567,-999,0
5568,-999,0
5569,-999,0
5570,-999,0
5571,-999,0
5572,-999,0
5573,-999,0
5574,-999,0
5575,-999,0
5576,-999,0
5577,-999,0
5578,-999,0
5579,-999,0
5580,-999,0
5581,-999,0
5582,-999,0
5583,-999,0
5584,-999,0
5585,-999,0
5586,-999,0
5587,-999,0
5588,-999,0
5589,-999,0
5590,-999,0
5591,-999,0
5592,-999,0
5593,-999,0
5594,-999,0
5595,-999,0
5596,-999,0
5597,-999,0
5598,-999,0
5599,-999,0
5600,-999,0
5601,-999,0
5602,-999,0
5603,-999,0
5604,-999,0
5605,-999,0
5606,-999,0
5607,-999,0
5608,-999,0
5609,-999,0
5610,-999,0
5611,-999,0
5612,-999,0
5613,-999,0
5614,-999,0
5615,-999,0
5616,-999,0
5617,-999,0
5618,-999,0
5619,-999,0
5620,-999,0
5621,-999,0
5622,-999,0
5623,-999,0
5624,-999,0
5625,-999,0
5626,-999,0
5627,-999,0
5628,-999,0
5629,-999,0
5630,-999,0
5631,-999,0
5632,-999,0
5633,-999,0
5634,-999,0
5635,-999,0
5636,-999,0
5637,-999,0
5638,-999,0
5639,-999,0
5640,-999,0
5641,-999,0
5642,-999,0
5643,-999,0
5644,-999,0
5645,-999,0
5646,-999,0
5647,-999,0
5648,-999,0
5649,-999,0
5650,-999,0
5651,-999,0
5652,-999,0
5653,-999,0
5654,-999,0
5655,-999,0
5656,-999,0
5657,-999,0
5658,-999,0
5659,-999,0
5660,-999,0
5661,-999,0
5662,-999,0
5663,-999,0
5664,-999,0
5665,-999,0
5666,-999,0
5667,-999,0
5668,-999,0
5669,-999,0
5670,-999,0
5671,-999,0
5672,-999,0
5673,-999,0
5674,-999,0
5675,-999,0
5676,-999,0
5677,-999,0
5678,-999,0
5679,-999,0
5680,-999,0
5681,-999,0
5682,-999,0
5683,-999,0
5684,-999,0
5685,-999,0
5686,-999,0
5687,-999,0
5688,-999,0
5689,-999,0
5690,-999,0
5691,-999,0
5692,-999,0
5693,-999,0
5694,-999,0
5695,-999,0
5696,-999,0
5697,-999,0
5698,-999,0
5699,-999,0
5700,-999,0
5701,-999,0
5702,-999,0
5703,-999,0
5704,-999,0
5705,-999,0
5706,-999,0
5707,-999,0
5708,-999,0
5709,-999,0
5710,-999,0
5711,-999,0
5712,-999,0
5713,-999,0
5714,-999,0
5715,-999,0
5716,-999,0
5717,-999,0
5718,-999,0
5719,-999,0
5720,-999,0
5721,-999,0
5722,-999,0
5723,-999,0
5724,-999,0
5725,-999,0
5726,-999,0
5727,-999,0
5728,-999,0
5729,-999,0
5730,-999,0
5731,-999,0
5732,-999,0
5733,-999,0
5734,-999,0
5735,-999,0
5736,-999,0
5737,-999,0
5738,-999,0
5739,-999,0
5740,-999,0
5741,-999,0
5742,-999,0
5743,-999,0
5744,-999,0
5745,-999,0
5746,-999,0
5747,-999,0
5748,-999,0
5749,-999,0
5750,-999,0
5751,-999,0
5752,-999,0
5753,-999,0
5754,-999,0
5755,-999,0
5756,-999,0
5757,-999,0
5758,-999,0
5759,-999,0
5760,-999,0
5761,-999,0
5762,-999,0
5763,-999,0
5764,-999,0
5765,-999,0
5766,-999,0
5767,-999,0
5768,-999,0
5769,-999,0
5770,-999,0
5771,-999,0
5772,-999,0
5773,-999,0
5774,-999,0
5775,-999,0
5776,-999,0
5777,-999,0
5778,-999,0
5779,-999,0
5780,-999,0
5781,-999,0
5782,-999,0
5783,-999,0
5784,-999,0
5785,-999,0
5786,-999,0
5787,-999,0
5788,-999,0
5789,-999,0
5790,-999,0
5791,-999,0
5792,-999,0
5793,-999,0
5794,-999,0
5795,-999,0
5796,-999,0
5797,-999,0
5798,-999,0
5799,-999,0
5800,-999,0
5801,-999,0
5802,-999,0
5803,-999,0
5804,-999,0
5805,-999,0
5806,-999,0
5807,-999,0
5808,-999,0
5809,-999,0
5810,-999,0
5811,1.578002003,0
5812,1.342016048,0
5813,1.392837084,0
5814,1.326643738,0
5815,1.280286703,0
5816,1.162904474,0
5817,1.295091699,0
5818,1.368303835,0
5819,1.385794075,0
5820,1.616293311,0
5821,1.490265551,0
5822,1.513206696,0
5823,1.606398621,0
5824,1.582156229,0
5825,1.595864825,0
5826,1.647531147,0
5827,1.501760047,0
5828,1.588638191,0
5829,1.647672939,0
5830,1.843646109,0
5831,1.669740737,0
5832,1.843425544,0
5833,1.70181288,0
5834,1.653308476,0
5835,1.902861538,0
5836,1.683328733,0
5837,1.667500419,0
5838,1.519966693,0
5839,1.519762602,0
5840,1.310673576,0
5841,1.285442528,0
5842,1.278739741,0
5843,1.39642265,0
5844,1.303741195,0
5845,1.267978179,0
5846,1.239288551,0
5847,1.311527512,0
5848,1.362021294,0
5849,1.578058235,0
5850,1.520021331,0
5851,1.524212507,0
5852,1.576245255,0
5853,1.417279068,0
5854,1.407692908,0
5855,1.387055719,0
5856,1.407874981,0
5857,1.339512077,0
5858,1.31595421,0
5859,1.445044898,0
5860,1.347535886,0
5861,1.463582294,0
5862,1.295564403,0
5863,1.199915928,0
5864,1.222062677,0
5865,1.200401812,0
5866,1.121201919,0
5867,1.081500359,0
5868,1.142624383,0
5869,1.202731642,0
5870,1.094902248,0
5871,1.102066385,0
5872,1.068053348,0
5873,1.289763042,0
5874,1.065769729,0
5875,1.127191733,0
5876,1.267257142,0
5877,1.288331648,0
5878,1.382178101,0
5879,1.333772425,0
5880,1.33244332,0
5881,1.334286472,0
5882,1.40720783,0
5883,1.497323285,0
5884,1.620221005,0
5885,1.551363904,0
5886,1.497968235,0
5887,1.290508686,0
5888,1.380536591,0
5889,1.457302676,0
5890,1.507069647,0
5891,1.514715602,0
5892,1.660309815,0
5893,1.565101682,0
5894,1.509677194,0
5895,1.291847859,0
5896,1.441455514,0
5897,1.28684001,0
5898,1.264769085,0
5899,1.542324495,0
5900,1.421937232,0
5901,1.339081122,0
5902,1.54429785,0
5903,1.526173522,0
5904,1.41974535,0
5905,1.358513791,0
5906,1.504135696,0
5907,1.625405755,0
5908,1.582773765,0
5909,1.611749764,0
5910,1.52522456,0
5911,1.499006514,0
5912,1.49144365,0
5913,1.373314894,0
5914,1.578821491,0
5915,1.62495148,0
5916,1.62308921,0
5917,1.470328604,0
5918,1.40388648,0
5919,1.392707713,0
5920,1.343122259,0
5921,1.571307156,0
5922,1.492919588,0
5923,1.468167701,0
5924,1.452817951,0
5925,1.598305127,0
5926,1.686631046,0
5927,1.50563519,0
5928,1.620718524,0
5929,1.591657686,0
5930,1.65398933,0
5931,1.73335264,0
5932,1.687721674,0
5933,1.589289967,0
5934,1.689663857,0
5935,1.614973285,0
5936,1.430098095,0
5937,1.375970361,0
5938,1.361667691,0
5939,1.324045393,0
5940,1.491045665,0
5941,1.602193482,0
5942,1.455697932,0
5943,1.431732881,0
5944,1.539572296,0
5945,1.344593428,0
5946,1.362568849,0
5947,1.48107348,0
5948,1.493572888,0
5949,1.569450921,0
5950,1.488112007,0
5951,1.457027822,0
5952,1.54336218,0
5953,1.544612365,0
5954,1.412452796,0
5955,1.443870342,0
5956,1.504932419,0
5957,1.538336587,0
5958,1.397804551,0
5959,1.43782034,0
5960,1.394336107,0
5961,1.594587755,0
5962,1.440755207,0
5963,1.499917497,0
5964,1.556853381,0
5965,1.652480433,0
5966,1.531543486,0
5967,1.53466531,0
5968,1.44647515,0
5969,1.453003704,0
5970,1.388082224,0
5971,1.588124745,0
5972,1.559611288,0
5973,1.630467532,0
5974,1.621267569,0
5975,1.759917166,0
5976,1.798814586,0
5977,1.867367507,0
5978,2.15476153,0
5979,1.890573852,0
5980,2.017390847,0
5981,1.750632016,0
5982,1.820992542,0
5983,1.724257681,0
5984,1.668186779,0
5985,1.577086559,0
5986,1.837466027,0
5987,1.709115661,0
5988,1.652723534,0
5989,1.577299793,0
5990,1.689829896,0
5991,1.668450456,0
5992,1.70740623,0
5993,1.793028542,0
5994,1.748136283,0
5995,1.835153546,0
5996,1.82369123,0
5997,1.693033277,0
5998,1.60496771,0
5999,1.690638203,0
6000,1.575555603,0
6001,1.506640201,0
6002,1.56338164,0
6003,1.576983381,0
6004,1.576575579,0
6005,1.729925204,0
6006,1.638989477,0
6007,1.531911907,0
6008,1.529587146,0
6009,1.736982198,0
6010,1.715752148,0
6011,1.532939009,0
6012,1.593754895,0
6013,1.523621149,0
6014,1.566240301,0
6015,1.533192479,0
6016,1.511869096,0
6017,1.448880435,0
6018,1.499186873,0
6019,1.501068968,0
6020,1.590835772,0
6021,1.723267228,0
6022,1.544763781,0
6023,1.481915286,0
6024,1.641229639,0
6025,1.638139,0
6026,1.592841229,0
6027,1.656345515,0
6028,1.562323349,0
6029,1.345970565,0
6030,1.458903149,0
6031,1.470483545,0
6032,1.489138518,0
6033,1.553318359,0
6034,1.586330705,0
6035,1.590962391,0
6036,1.596904482,0
6037,1.44562811,0
6038,1.538197473,0
6039,1.61033537,0
6040,1.480194184,0
6041,1.626830159,0
6042,1.560127881,0
6043,1.64495978,0
6044,1.794362197,0
6045,1.716339189,0
6046,1.510842104,0
6047,1.602526353,0
6048,1.489716151,0
6049,1.605726125,0
6050,1.583166788,0
6051,1.653180381,0
6052,1.623243074,0
6053,1.731950454,0
6054,1.882428515,0
6055,1.605804861,0
6056,1.990245366,0
6057,2.121728027,0
