timestamp,value,is_anomaly
4900,-999,0
4901,-999,0
4902,-999,0
4903,-999,0
4904,-999,0
4905,-999,0
4906,-999,0
4907,-999,0
4908,-999,0
4909,-999,0
4910,-999,0
4911,-999,0
4912,-999,0
4913,-999,0
4914,-999,0
4915,-999,0
4916,-999,0
4917,-999,0
4918,-999,0
4919,-999,0
4920,-999,0
4921,-999,0
4922,-999,0
4923,-999,0
4924,-999,0
4925,-999,0
4926,-999,0
4927,-999,0
4928,-999,0
4929,-999,0
4930,-999,0
4931,-999,0
4932,5.454545455,0
4933,12.85714286,0
4934,13.84615385,0
4935,12.85714286,0
4936,12,0
4937,12,0
4938,12,0
4939,12,0
4940,11.25,0
4941,11.25,0
4942,12,0
4943,12,0
4944,11.25,0
4945,10.58823529,0
4946,12,0
4947,12.85714286,0
4948,12.85714286,0
4949,11.25,0
4950,12,0
4951,10.58823529,0
4952,11.25,0
4953,11.25,0
4954,11.25,0
4955,12,0
4956,12.85714286,0
4957,11.25,0
4958,12,0
4959,10.58823529,0
4960,12,0
4961,12.85714286,0
4962,11.25,0
4963,12,0
4964,11.25,0
4965,11.25,0
4966,12,0
4967,12.85714286,0
4968,11.25,0
4969,12,0
4970,12,0
4971,12,0
4972,10,0
4973,12,0
4974,12,0
4975,10.58823529,0
4976,10.58823529,0
4977,12,0
4978,11.25,0
4979,11.25,0
4980,12,0
4981,10.58823529,0
4982,12.85714286,0
4983,8.181818182,0
4984,10,0
4985,11.25,0
4986,12,0
4987,12,0
4988,11.25,0
4989,11.25,0
4990,12,0
4991,12.85714286,0
4992,10,0
4993,12.85714286,0
4994,12,0
4995,12,0
4996,12,0
4997,11.25,0
4998,11.25,0
4999,11.25,0
5000,11.25,0
5001,11.25,0
5002,9,0
5003,12,0
5004,9.473684211,0
5005,10,0
5006,10,0
5007,10.58823529,0
5008,9.473684211,0
5009,11.25,0
5010,11.25,0
5011,12,0
5012,11.25,0
5013,11.25,0
5014,11.25,0
5015,11.25,0
5016,12,0
5017,12,0
5018,12,0
5019,11.25,0
5020,9,0
5021,9.473684211,0
5022,12.85714286,0
5023,10,0
5024,12.85714286,0
5025,11.25,0
5026,9,0
5027,9,0
5028,12.85714286,0
5029,12.85714286,0
5030,13.84615385,0
5031,11.25,0
5032,11.25,0
5033,13.84615385,0
5034,12,0
5035,12,0
5036,10.58823529,0
5037,13.84615385,0
5038,10.58823529,0
5039,9.473684211,0
5040,10.58823529,0
5041,12,0
5042,11.25,0
5043,10,0
5044,10.58823529,0
5045,11.25,0
5046,13.84615385,0
5047,9.473684211,0
5048,10,0
5049,11.25,0
5050,11.25,0
5051,10.58823529,0
5052,9.473684211,0
5053,9,0
5054,12,0
5055,10.58823529,0
5056,10,0
5057,10.58823529,0
5058,12,0
5059,11.25,0
5060,11.25,0
5061,11.25,0
5062,12,0
5063,9.473684211,0
5064,10,0
5065,10.58823529,0
5066,11.25,0
5067,11.25,0
5068,11.25,0
5069,12,0
5070,12,0
5071,10.58823529,0
5072,10,0
5073,10,0
5074,10.58823529,0
5075,10,0
5076,9.473684211,0
5077,10.58823529,0
5078,11.25,0
5079,10.58823529,0
5080,11.25,0
5081,10,0
5082,10,0
5083,10,0
5084,11.25,0
5085,11.25,0
5086,11.25,0
5087,12,0
5088,11.25,0
5089,10.58823529,0
5090,10.58823529,0
5091,10,0
5092,11.25,0
5093,10,0
5094,10.58823529,0
5095,11.25,0
5096,10,0
5097,12,0
5098,10,0
5099,11.25,0
5100,12,0
5101,10,0
5102,9.473684211,0
5103,10,0
5104,11.25,0
5105,11.25,0
5106,11.25,0
5107,12,0
5108,12,0
5109,11.25,0
5110,12,0
5111,12,0
5112,12,0
5113,11.25,0
5114,12,0
5115,12,0
5116,12,0
5117,10.58823529,0
5118,10.58823529,0
5119,10.58823529,0
5120,11.25,0
5121,10.58823529,0
5122,11.25,0
5123,10.58823529,0
5124,10.58823529,0
5125,10,0
5126,11.25,0
5127,11.25,0
5128,12,0
5129,11.25,0
5130,10.58823529,0
5131,11.25,0
5132,10.58823529,0
5133,11.25,0
5134,12,0
5135,11.25,0
5136,12,0
5137,12,0
5138,11.25,0
5139,11.25,0
5140,11.25,0
5141,11.25,0
5142,10.58823529,0
5143,10.58823529,0
5144,9.473684211,0
5145,12,0
5146,11.25,0
5147,12,0
5148,11.25,0
5149,11.25,0
5150,11.25,0
5151,-999,0
5152,11.8,0
5153,11.25,0
5154,10.58823529,0
5155,11.25,0
5156,11.25,0
5157,11.25,0
5158,11.25,0
5159,10,0
5160,10.58823529,0
5161,9,0
5162,9,0
5163,11.25,0
5164,11.25,0
5165,10.58823529,0
5166,10.58823529,0
5167,11.25,0
5168,11.25,0
5169,10.58823529,0
5170,10.58823529,0
5171,12,0
5172,12,0
5173,11.25,0
5174,12,0
5175,12,0
5176,12.85714286,0
5177,12.85714286,0
5178,12,0
5179,12.85714286,0
5180,11.25,0
5181,10.58823529,0
5182,12.85714286,0
5183,12,0
5184,9,0
5185,12,0
5186,12,0
5187,9.473684211,0
5188,11.25,0
5189,11.25,0
5190,10,0
5191,11.25,0
5192,12.85714286,0
5193,9.473684211,0
5194,12.85714286,0
5195,12.85714286,0
5196,12,0
5197,12,0
5198,12,0
5199,10,0
5200,10,0
5201,10,0
5202,12,0
5203,10,0
5204,12,0
5205,9.473684211,0
5206,10,0
5207,10,0
5208,11.25,0
5209,12.85714286,0
5210,10,0
5211,12,0
5212,8.181818182,0
5213,9.473684211,0
5214,7.826086957,0
5215,6.923076923,0
5216,8.181818182,0
5217,12.85714286,0
5218,11.25,0
5219,11.25,0
5220,11.25,0
5221,9,0
5222,9,0
5223,8.181818182,0
5224,8.571428571,0
5225,9,0
5226,9.473684211,0
5227,9,0
5228,9.473684211,0
5229,10,0
5230,10,0
5231,9.473684211,0
5232,12,0
5233,8.571428571,0
5234,7.826086957,0
5235,-999,0
5236,-999,0
5237,-999,0
5238,-999,0
5239,-999,0
5240,-999,0
5241,-999,0
5242,-999,0
5243,-999,0
5244,-999,0
5245,-999,0
5246,-999,0
5247,-999,0
5248,-999,0
5249,-999,0
5250,-999,0
5251,-999,0
5252,-999,0
5253,-999,0
5254,-999,0
5255,-999,0
5256,-999,0
5257,-999,0
5258,-999,0
5259,-999,0
5260,-999,0
5261,-999,0
5262,-999,0
5263,-999,0
5264,-999,0
5265,-999,0
5266,-999,0
5267,-999,0
5268,-999,0
5269,-999,0
5270,-999,0
5271,-999,0
5272,-999,0
5273,-999,0
5274,-999,0
5275,-999,0
5276,-999,0
5277,-999,0
5278,-999,0
5279,-999,0
5280,-999,0
5281,-999,0
5282,-999,0
5283,6.666666667,0
5284,9.473684211,0
5285,7.2,0
5286,6.923076923,0
5287,6.923076923,0
5288,7.5,0
5289,10.58823529,0
5290,10,0
5291,10,0
5292,8.181818182,0
5293,7.826086957,0
5294,10,0
5295,7.826086957,0
5296,10,0
5297,10,0
5298,10.58823529,0
5299,9.473684211,0
5300,7.826086957,0
5301,10,0
5302,10.58823529,0
5303,7.5,0
5304,10.58823529,0
5305,10.58823529,0
5306,10.58823529,0
5307,9,0
5308,9.473684211,0
5309,10,0
5310,12.85714286,0
5311,5.294117647,0
5312,6.666666667,0
5313,10.58823529,0
5314,6.206896552,0
5315,9.473684211,0
5316,6.923076923,0
5317,11.25,0
5318,7.2,0
5319,10.58823529,0
5320,9,0
5321,13.84615385,0
5322,12,0
5323,11.25,0
5324,8.571428571,0
5325,8.571428571,0
5326,8.571428571,0
5327,9,0
5328,9,0
5329,8.571428571,0
5330,10,0
5331,8.181818182,0
5332,7.5,0
5333,7.826086957,0
5334,7.826086957,0
5335,7.826086957,0
5336,7.826086957,0
5337,7.826086957,0
5338,8.181818182,0
5339,8.181818182,0
5340,7.826086957,0
5341,4.615384615,0
5342,5.454545455,0
5343,5.806451613,0
5344,5.454545455,0
5345,5.625,0
5346,5.806451613,0
5347,5.294117647,0
5348,5.454545455,0
5349,6,0
5350,6.206896552,0
5351,9,0
5352,9.473684211,0
5353,5.294117647,0
5354,6.206896552,0
5355,10,0
5356,9.473684211,0
5357,9.473684211,0
5358,10,0
5359,10,0
5360,9,0
5361,9,0
5362,9,0
5363,12,0
5364,11.25,0
5365,10.58823529,0
5366,12,0
5367,10.58823529,0
5368,10,0
5369,10.58823529,0
5370,10.58823529,0
5371,12,0
5372,10.58823529,0
5373,12,0
5374,12,0
5375,12,0
5376,11.25,0
5377,10.58823529,0
5378,9.473684211,0
5379,20,0
5380,20,0
5381,18,0
5382,18,0
5383,18,0
5384,18,0
5385,20,0
5386,11.25,0
5387,5.806451613,0
5388,5.142857143,0
5389,20,0
5390,3.396226415,0
5391,12,0
5392,12.85714286,0
5393,15,0
5394,12,0
5395,5.294117647,0
5396,5.454545455,0
5397,13.84615385,0
5398,12.85714286,0
5399,12.85714286,0
5400,13.84615385,0
5401,12.85714286,0
5402,12.85714286,0
5403,12.85714286,0
5404,12.85714286,0
5405,13.84615385,0
5406,13.84615385,0
5407,12.85714286,0
5408,13.84615385,0
5409,12.85714286,0
5410,13.84615385,0
5411,15,0
5412,13.84615385,0
5413,13.84615385,0
5414,13.84615385,0
5415,13.84615385,0
5416,12,0
5417,13.84615385,0
5418,12.85714286,0
5419,13.84615385,0
5420,15,0
5421,15,0
5422,12.85714286,0
5423,13.84615385,0
5424,12.85714286,0
5425,13.84615385,0
5426,12,0
5427,-999,0
5428,-999,0
5429,-999,0
5430,-999,0
5431,-999,0
5432,-999,0
5433,-999,0
5434,-999,0
5435,-999,0
5436,-999,0
5437,-999,0
5438,-999,0
5439,-999,0
5440,-999,0
5441,-999,0
5442,-999,0
5443,-999,0
5444,-999,0
5445,-999,0
5446,-999,0
5447,-999,0
5448,-999,0
5449,-999,0
5450,-999,0
5451,-999,0
5452,-999,0
5453,-999,0
5454,-999,0
5455,-999,0
5456,-999,0
5457,-999,0
5458,-999,0
5459,-999,0
5460,-999,0
5461,-999,0
5462,-999,0
5463,-999,0
5464,-999,0
5465,-999,0
5466,-999,0
5467,-999,0
5468,-999,0
5469,-999,0
5470,-999,0
5471,-999,0
5472,-999,0
5473,-999,0
5474,-999,0
5475,-999,0
5476,-999,0
5477,-999,0
5478,-999,0
5479,-999,0
5480,-999,0
5481,-999,0
5482,-999,0
5483,-999,0
5484,-999,0
5485,-999,0
5486,-999,0
5487,-999,0
5488,-999,0
5489,-999,0
5490,-999,0
5491,-999,0
5492,-999,0
5493,-999,0
5494,-999,0
5495,-999,0
5496,-999,0
5497,-999,0
5498,-999,0
5499,-999,0
5500,-999,0
5501,-999,0
5502,-999,0
5503,-999,0
5504,-999,0
5505,-999,0
5506,-999,0
5507,-999,0
5508,-999,0
5509,-999,0
5510,-999,0
5511,-999,0
5512,-999,0
5513,-999,0
5514,-999,0
5515,-999,0
5516,-999,0
5517,-999,0
5518,-999,0
5519,-999,0
5520,-999,0
5521,-999,0
5522,-999,0
5523,-999,0
5524,-999,0
5525,-999,0
5526,-999,0
5527,-999,0
5528,-999,0
5529,-999,0
5530,-999,0
5531,-999,0
5532,-999,0
5533,-999,0
5534,-999,0
5535,-999,0
5536,-999,0
5537,-999,0
5538,-999,0
5539,-999,0
5540,-999,0
5541,-999,0
5542,-999,0
5543,-999,0
5544,-999,0
5545,-999,0
5546,-999,0
5547,-999,0
5548,-999,0
5549,-999,0
5550,-999,0
5551,-999,0
5552,-999,0
5553,-999,0
5554,-999,0
5555,-999,0
5556,-999,0
5557,-999,0
5558,-999,0
5559,-999,0
5560,-999,0
5561,-999,0
5562,-999,0
5563,-999,0
5564,-999,0
5565,-999,0
5566,-999,0
5567,-999,0
5568,-999,0
5569,-999,0
5570,-999,0
5571,-999,0
5572,-999,0
5573,-999,0
5574,-999,0
5575,-999,0
5576,-999,0
5577,-999,0
5578,-999,0
5579,-999,0
5580,-999,0
5581,-999,0
5582,-999,0
5583,-999,0
5584,-999,0
5585,-999,0
5586,-999,0
5587,-999,0
5588,-999,0
5589,-999,0
5590,-999,0
5591,-999,0
5592,-999,0
5593,-999,0
5594,-999,0
5595,-999,0
5596,-999,0
5597,-999,0
5598,-999,0
5599,-999,0
5600,-999,0
5601,-999,0
5602,-999,0
5603,-999,0
5604,-999,0
5605,-999,0
5606,-999,0
5607,-999,0
5608,-999,0
5609,-999,0
5610,-999,0
5611,-999,0
5612,-999,0
5613,-999,0
5614,-999,0
5615,-999,0
5616,-999,0
5617,-999,0
5618,-999,0
5619,-999,0
5620,-999,0
5621,-999,0
5622,-999,0
5623,-999,0
5624,-999,0
5625,-999,0
5626,-999,0
5627,-999,0
5628,-999,0
5629,-999,0
5630,-999,0
5631,-999,0
5632,-999,0
5633,-999,0
5634,-999,0
5635,-999,0
5636,-999,0
5637,-999,0
5638,-999,0
5639,-999,0
5640,-999,0
5641,-999,0
5642,-999,0
5643,-999,0
5644,-999,0
5645,-999,0
5646,-999,0
5647,-999,0
5648,-999,0
5649,-999,0
5650,-999,0
5651,-999,0
5652,-999,0
5653,-999,0
5654,-999,0
5655,-999,0
5656,-999,0
5657,-999,0
5658,-999,0
5659,-999,0
5660,-999,0
5661,-999,0
5662,-999,0
5663,-999,0
5664,-999,0
5665,-999,0
5666,-999,0
5667,-999,0
5668,-999,0
5669,-999,0
5670,-999,0
5671,-999,0
5672,-999,0
5673,-999,0
5674,-999,0
5675,-999,0
5676,-999,0
5677,-999,0
5678,-999,0
5679,-999,0
5680,-999,0
5681,-999,0
5682,-999,0
5683,-999,0
5684,-999,0
5685,-999,0
5686,-999,0
5687,-999,0
5688,-999,0
5689,-999,0
5690,-999,0
5691,-999,0
5692,-999,0
5693,-999,0
5694,-999,0
5695,-999,0
5696,-999,0
5697,-999,0
5698,-999,0
5699,-999,0
5700,-999,0
5701,-999,0
5702,-999,0
5703,-999,0
5704,-999,0
5705,-999,0
5706,-999,0
5707,-999,0
5708,-999,0
5709,-999,0
5710,-999,0
5711,-999,0
5712,-999,0
5713,-999,0
5714,-999,0
5715,-999,0
5716,-999,0
5717,-999,0
5718,-999,0
5719,-999,0
5720,-999,0
5721,-999,0
5722,-999,0
5723,-999,0
5724,-999,0
5725,-999,0
5726,-999,0
5727,-999,0
5728,-999,0
5729,-999,0
5730,-999,0
5731,-999,0
5732,-999,0
5733,-999,0
5734,-999,0
5735,-999,0
5736,-999,0
5737,-999,0
5738,-999,0
5739,-999,0
5740,-999,0
5741,-999,0
5742,-999,0
5743,-999,0
5744,-999,0
5745,-999,0
5746,-999,0
5747,-999,0
5748,-999,0
5749,-999,0
5750,-999,0
5751,-999,0
5752,-999,0
5753,-999,0
5754,-999,0
5755,-999,0
5756,-999,0
5757,-999,0
5758,-999,0
5759,-999,0
5760,-999,0
5761,-999,0
5762,-999,0
5763,-999,0
5764,-999,0
5765,-999,0
5766,-999,0
5767,-999,0
5768,-999,0
5769,-999,0
5770,-999,0
5771,-999,0
5772,-999,0
5773,-999,0
5774,-999,0
5775,-999,0
5776,-999,0
5777,-999,0
5778,-999,0
5779,-999,0
5780,-999,0
5781,-999,0
5782,-999,0
5783,-999,0
5784,-999,0
5785,-999,0
5786,-999,0
5787,-999,0
5788,-999,0
5789,-999,0
5790,-999,0
5791,-999,0
5792,-999,0
5793,-999,0
5794,-999,0
5795,-999,0
5796,-999,0
5797,-999,0
5798,-999,0
5799,-999,0
5800,-999,0
5801,-999,0
5802,-999,0
5803,-999,0
5804,-999,0
5805,-999,0
5806,-999,0
5807,-999,0
5808,-999,0
5809,-999,0
5810,-999,0
5811,9,0
5812,8.181818182,0
5813,8.181818182,0
5814,7.2,0
5815,13.84615385,0
5816,9.473684211,0
5817,8.181818182,0
5818,9.473684211,0
5819,9,0
5820,9,0
5821,9,0
5822,9.473684211,0
5823,10,0
5824,10,0
5825,9.473684211,0
5826,10,0
5827,10,0
5828,9.473684211,0
5829,10,0
5830,10.58823529,0
5831,9.473684211,0
5832,10.58823529,0
5833,9.473684211,0
5834,10.58823529,0
5835,9.473684211,0
5836,7.826086957,0
5837,8.181818182,0
5838,8.181818182,0
5839,7.5,0
5840,8.181818182,0
5841,8.571428571,0
5842,8.181818182,0
5843,8.181818182,0
5844,8.181818182,0
5845,8.181818182,0
5846,8.181818182,0
5847,8.181818182,0
5848,7.826086957,0
5849,8.181818182,0
5850,8.571428571,0
5851,9.473684211,0
5852,9.473684211,0
5853,9.473684211,0
5854,9,0
5855,8.571428571,0
5856,8.181818182,0
5857,8.571428571,0
5858,7.5,0
5859,9,0
5860,9.473684211,0
5861,8.571428571,0
5862,8.571428571,0
5863,7.826086957,0
5864,7.2,0
5865,7.2,0
5866,6,0
5867,9,0
5868,8.571428571,0
5869,6.923076923,0
5870,7.5,0
5871,6.923076923,0
5872,8.571428571,0
5873,10.58823529,0
5874,6.428571429,0
5875,7.5,0
5876,7.2,0
5877,8.571428571,0
5878,7.826086957,0
5879,6.428571429,0
5880,7.826086957,0
5881,7.826086957,0
5882,7.826086957,0
5883,7.826086957,0
5884,8.181818182,0
5885,8.181818182,0
5886,7.5,0
5887,6.923076923,0
5888,8.181818182,0
5889,9,0
5890,7.826086957,0
5891,8.181818182,0
5892,9,0
5893,8.181818182,0
5894,7.826086957,0
5895,6.428571429,0
5896,7.5,0
5897,6.428571429,0
5898,6.666666667,0
5899,7.2,0
5900,7.826086957,0
5901,7.826086957,0
5902,8.571428571,0
5903,8.181818182,0
5904,7.826086957,0
5905,7.826086957,0
5906,8.571428571,0
5907,8.181818182,0
5908,7.5,0
5909,8.181818182,0
5910,8.181818182,0
5911,8.571428571,0
5912,7.826086957,0
5913,7.5,0
5914,9,0
5915,9.473684211,0
5916,8.181818182,0
5917,8.181818182,0
5918,7.5,0
5919,7.5,0
5920,7.5,0
5921,8.181818182,0
5922,8.181818182,0
5923,12,0
5924,7.826086957,0
5925,9.473684211,0
5926,9,0
5927,10.58823529,0
5928,11.25,0
5929,11.25,0
5930,11.25,0
5931,9,0
5932,11.25,0
5933,8.571428571,0
5934,8.571428571,0
5935,10.58823529,0
5936,7.5,0
5937,12,0
5938,11.25,0
5939,11.25,0
5940,10.58823529,0
5941,10,0
5942,10,0
5943,10.58823529,0
5944,10.58823529,0
5945,10,0
5946,9.473684211,0
5947,10.58823529,0
5948,10.58823529,0
5949,10,0
5950,10.58823529,0
5951,7.5,0
5952,7.826086957,0
5953,7.5,0
5954,8.571428571,0
5955,10.58823529,0
5956,8.181818182,0
5957,6.923076923,0
5958,9.473684211,0
5959,7.826086957,0
5960,6.923076923,0
5961,7.2,0
5962,7.826086957,0
5963,8.181818182,0
5964,10,0
5965,9,0
5966,8.181818182,0
5967,7.826086957,0
5968,12.85714286,0
5969,12.85714286,0
5970,18,0
5971,18,0
5972,8.571428571,0
5973,18,0
5974,9,0
5975,9,0
5976,8.181818182,0
5977,9.473684211,0
5978,9,0
5979,18,0
5980,16.36363636,0
5981,16.36363636,0
5982,16.36363636,0
5983,16.36363636,0
5984,16.36363636,0
5985,18,0
5986,16.36363636,0
5987,16.36363636,0
5988,16.36363636,0
5989,16.36363636,0
5990,16.36363636,0
5991,16.36363636,0
5992,15,0
5993,15,0
5994,15,0
5995,15,0
5996,15,0
5997,15,0
5998,15,0
5999,15,0
6000,15,0
6001,13.84615385,0
6002,15,0
6003,15,0
6004,15,0
6005,13.84615385,0
6006,13.84615385,0
6007,15,0
6008,13.84615385,0
6009,13.84615385,0
6010,13.84615385,0
6011,15,0
6012,13.84615385,0
6013,13.84615385,0
6014,13.84615385,0
6015,12.85714286,0
6016,13.84615385,0
6017,12,0
6018,12.85714286,0
6019,12.85714286,0
6020,12.85714286,0
6021,12.85714286,0
6022,12.85714286,0
6023,12.85714286,0
6024,13.84615385,0
6025,13.84615385,0
6026,12.85714286,0
6027,15,0
6028,13.84615385,0
6029,13.84615385,0
6030,12.85714286,0
6031,12,0
6032,12,0
6033,12.85714286,0
6034,12.85714286,0
6035,12.85714286,0
6036,12.85714286,0
6037,12,0
6038,12.85714286,0
6039,12.85714286,0
6040,13.84615385,0
6041,10,0
6042,12.85714286,0
6043,12.85714286,0
6044,12,0
6045,12,0
6046,11.25,0
6047,12,0
6048,11.25,0
6049,12,0
6050,10.58823529,0
6051,8.571428571,0
6052,9.473684211,0
6053,10.58823529,0
6054,9.473684211,0
6055,11.25,0
6056,9.473684211,0
6057,9.473684211,0
6058,10,0
6059,8.571428571,0
6060,7.5,0
6061,8.181818182,0
6062,10.58823529,0
6063,9,0
6064,9.473684211,0
6065,9.473684211,0
6066,9.473684211,0
6067,8.181818182,0
6068,10,0
6069,9.473684211,0
6070,9.473684211,0
6071,12,0
6072,-999,0
6073,9.538461538,0
6074,8.181818182,0
6075,7.5,0
6076,8.181818182,0
6077,12.85714286,0
6078,12.85714286,0
6079,8.181818182,0
6080,8.571428571,0
6081,9.473684211,0
6082,7.5,0
6083,8.571428571,0
6084,8.571428571,0
6085,8.571428571,0
6086,8.181818182,0
6087,7.826086957,0
6088,8.181818182,0
6089,7.826086957,0
6090,7.826086957,0
6091,7.826086957,0
6092,8.571428571,0
6093,8.571428571,0
6094,8.571428571,0
6095,8.181818182,0
6096,7.826086957,0
6097,7.5,0
6098,9,0
6099,9.473684211,0
6100,10,0
6101,9.473684211,0
6102,10.58823529,0
6103,9.473684211,0
6104,10,0
6105,10,0
6106,12,0
6107,9,0
6108,10,0
6109,10.58823529,0
6110,10.58823529,0
6111,12.85714286,0
6112,10.58823529,0
6113,9.473684211,0
6114,9,0
6115,9,0
6116,9,0
6117,9,0
6118,9,0
6119,9.473684211,0
6120,8.571428571,0
6121,7.826086957,0
6122,8.181818182,0
6123,7.826086957,0
6124,8.571428571,0
6125,8.181818182,0
6126,7.826086957,0
6127,8.181818182,0
6128,8.181818182,0
6129,8.571428571,0
6130,8.571428571,0
6131,8.181818182,0
6132,7.5,0
6133,8.571428571,0
6134,8.181818182,0
6135,8.181818182,0
6136,7.826086957,0
6137,9.473684211,0
6138,9.473684211,0
6139,9.473684211,0
6140,8.571428571,0
6141,8.181818182,0
6142,7.5,0
6143,7.5,0
6144,9,0
6145,10.58823529,0
6146,10.58823529,0
6147,9.473684211,0
6148,10.58823529,0
6149,10.58823529,0
6150,10,0
6151,10.58823529,0
6152,10.58823529,0
6153,10.58823529,0
6154,10.58823529,0
6155,10,0
6156,11.25,0
6157,10.58823529,0
6158,10.58823529,0
6159,10.58823529,0
6160,11.25,0
6161,10.58823529,0
6162,11.25,0
6163,12,0
6164,12,0
6165,12,0
6166,12,0
6167,12.85714286,0
6168,12,0
6169,11.25,0
6170,12,0
6171,10.58823529,0
6172,11.25,0
6173,11.25,0
6174,12.85714286,0
6175,12,0
6176,10.58823529,0
6177,11.25,0
6178,10,0
6179,11.25,0
6180,-999,0
6181,-999,0
6182,-999,0
6183,-999,0
6184,-999,0
6185,-999,0
6186,-999,0
6187,-999,0
6188,-999,0
6189,-999,0
6190,-999,0
6191,-999,0
6192,-999,0
6193,-999,0
6194,-999,0
6195,-999,0
6196,-999,0
6197,-999,0
6198,-999,0
6199,-999,0
6200,-999,0
6201,-999,0
6202,-999,0
6203,-999,0
6204,-999,0
6205,-999,0
6206,-999,0
6207,-999,0
6208,-999,0
6209,-999,0
6210,-999,0
6211,-999,0
6212,-999,0
6213,-999,0
6214,-999,0
6215,-999,0
6216,-999,0
6217,-999,0
6218,-999,0
6219,-999,0
6220,-999,0
6221,-999,0
6222,-999,0
6223,-999,0
6224,-999,0
6225,-999,0
6226,-999,0
6227,-999,0
6228,-999,0
6229,-999,0
6230,-999,0
6231,-999,0
6232,-999,0
6233,-999,0
6234,-999,0
6235,-999,0
6236,-999,0
6237,-999,0
6238,-999,0
6239,-999,0
6240,-999,0
6241,-999,0
6242,-999,0
6243,-999,0
6244,-999,0
6245,-999,0
6246,-999,0
6247,-999,0
6248,-999,0
6249,-999,0
6250,-999,0
6251,-999,0
6252,-999,0
6253,-999,0
6254,-999,0
6255,-999,0
6256,-999,0
6257,-999,0
6258,-999,0
6259,-999,0
6260,-999,0
6261,-999,0
6262,-999,0
6263,-999,0
6264,-999,0
6265,-999,0
6266,-999,0
6267,-999,0
6268,-999,0
6269,-999,0
6270,-999,0
6271,-999,0
6272,-999,0
6273,-999,0
6274,-999,0
6275,-999,0
6276,-999,0
6277,-999,0
6278,-999,0
6279,-999,0
6280,-999,0
6281,-999,0
6282,-999,0
6283,-999,0
6284,-999,0
6285,-999,0
6286,-999,0
6287,-999,0
6288,-999,0
6289,-999,0
6290,-999,0
6291,-999,0
6292,-999,0
6293,-999,0
6294,-999,0
6295,-999,0
6296,-999,0
6297,-999,0
6298,-999,0
6299,-999,0
6300,-999,0
6301,-999,0
6302,-999,0
6303,-999,0
6304,-999,0
6305,-999,0
6306,-999,0
6307,-999,0
6308,-999,0
6309,-999,0
6310,-999,0
6311,-999,0
6312,-999,0
6313,-999,0
6314,-999,0
6315,-999,0
6316,-999,0
6317,-999,0
6318,-999,0
6319,-999,0
6320,-999,0
6321,-999,0
6322,-999,0
6323,-999,0
6324,-999,0
6325,-999,0
6326,-999,0
6327,-999,0
6328,-999,0
6329,-999,0
6330,-999,0
6331,-999,0
6332,-999,0
6333,-999,0
6334,-999,0
6335,-999,0
6336,-999,0
6337,-999,0
6338,-999,0
6339,-999,0
6340,-999,0
6341,-999,0
6342,-999,0
6343,-999,0
6344,-999,0
6345,-999,0
6346,-999,0
6347,-999,0
6348,-999,0
6349,-999,0
6350,-999,0
6351,-999,0
6352,-999,0
6353,-999,0
6354,-999,0
6355,-999,0
6356,-999,0
6357,-999,0
6358,-999,0
6359,-999,0
6360,-999,0
6361,-999,0
6362,-999,0
6363,-999,0
6364,-999,0
6365,-999,0
6366,-999,0
6367,-999,0
6368,-999,0
6369,-999,0
6370,-999,0
6371,-999,0
6372,-999,0
6373,-999,0
6374,-999,0
6375,-999,0
6376,-999,0
6377,-999,0
6378,-999,0
6379,-999,0
6380,-999,0
6381,-999,0
6382,-999,0
6383,-999,0
6384,-999,0
6385,-999,0
6386,-999,0
6387,-999,0
6388,-999,0
6389,-999,0
6390,-999,0
6391,-999,0
6392,-999,0
6393,-999,0
6394,-999,0
6395,-999,0
6396,-999,0
6397,-999,0
6398,-999,0
6399,-999,0
6400,-999,0
6401,-999,0
6402,-999,0
6403,-999,0
6404,-999,0
6405,-999,0
6406,-999,0
6407,-999,0
6408,-999,0
6409,-999,0
6410,-999,0
6411,-999,0
6412,-999,0
6413,-999,0
6414,-999,0
6415,-999,0
6416,-999,0
6417,-999,0
6418,-999,0
6419,-999,0
6420,-999,0
6421,-999,0
6422,-999,0
6423,-999,0
6424,-999,0
6425,-999,0
6426,-999,0
6427,-999,0
6428,-999,0
6429,-999,0
6430,-999,0
6431,-999,0
6432,-999,0
6433,-999,0
6434,-999,0
6435,-999,0
6436,-999,0
6437,-999,0
6438,-999,0
6439,-999,0
6440,-999,0
6441,-999,0
6442,-999,0
6443,-999,0
6444,-999,0
6445,-999,0
6446,-999,0
6447,-999,0
6448,-999,0
6449,-999,0
6450,-999,0
6451,-999,0
6452,-999,0
6453,-999,0
6454,-999,0
6455,-999,0
6456,-999,0
6457,-999,0
6458,-999,0
6459,-999,0
6460,-999,0
6461,-999,0
6462,-999,0
6463,-999,0
6464,-999,0
6465,-999,0
6466,-999,0
6467,-999,0
6468,-999,0
6469,-999,0
6470,-999,0
6471,-999,0
6472,-999,0
6473,-999,0
6474,11.25,0
6475,11.25,0
6476,11.25,0
6477,10.58823529,0
6478,12,0
6479,12.85714286,0
6480,12,0
6481,12,0
6482,10.58823529,0
6483,12,0
6484,12,0
6485,11.25,0
6486,11.25,0
6487,12,0
6488,10.58823529,0
6489,11.25,0
6490,10,0
6491,12.85714286,0
6492,10.58823529,0
6493,10.58823529,0
6494,10.58823529,0
6495,11.25,0
6496,12,0
6497,10,0
6498,12,0
