timestamp,value,is_anomaly
150711,25.95000076,0
150712,25.95000076,0
150713,25.93000031,0
150714,25.95000076,0
150715,-999,0
150716,25.93000031,0
150717,25.93000031,0
150718,25.94000053,0
150719,25.93000031,0
150720,25.95000076,0
150721,25.94000053,0
150722,25.95000076,0
150723,25.95999908,0
150724,25.94000053,0
150725,25.95999908,0
150726,25.95000076,0
150727,25.95999908,0
150728,25.95999908,0
150729,25.95999908,0
150730,25.95000076,0
150731,-999,0
150732,25.97999954,0
150733,25.95999908,0
150734,25.95999908,0
150735,25.95999908,0
150736,25.95999908,0
150737,25.95000076,0
150738,25.95999908,0
150739,25.95000076,0
150740,25.96999931,0
150741,25.95999908,0
150742,25.95999908,0
150743,25.95999908,0
150744,25.96999931,0
150745,-999,0
150746,25.95999908,0
150747,25.95999908,0
150748,25.97999954,0
150749,25.96999931,0
150750,25.95999908,0
150751,25.96999931,0
150752,25.98999977,0
150753,25.97999954,0
150754,25.96999931,0
150755,25.97999954,0
150756,25.97999954,0
150757,25.97999954,0
150758,25.97999954,0
150759,25.97999954,0
150760,-999,0
150761,25.98999977,0
150762,25.98999977,0
150763,26,0
150764,26,0
150765,26.01000023,0
150766,26.01000023,0
150767,26.03000069,0
150768,26.02000046,0
150769,26.04000092,0
150770,26.03000069,0
150771,26.03000069,0
150772,26.04999924,0
150773,26.04000092,0
150774,26.04999924,0
150775,-999,0
150776,26.04999924,0
150777,26.05999947,0
150778,26.05999947,0
150779,26.06999969,0
150780,26.06999969,0
150781,26.06999969,0
150782,26.06999969,0
150783,26.07999992,0
150784,26.07999992,0
150785,26.10000038,0
150786,26.07999992,0
150787,26.07999992,0
150788,26.09000015,0
150789,26.09000015,0
150790,-999,0
150791,26.10000038,0
150792,26.10000038,0
150793,26.12000084,0
150794,26.12999916,0
150795,26.12000084,0
150796,26.12000084,0
150797,26.12000084,0
150798,26.13999939,0
150799,26.13999939,0
150800,26.12999916,0
150801,26.13999939,0
150802,26.13999939,0
150803,26.13999939,0
150804,26.14999962,0
150805,-999,0
150806,26.15999985,0
150807,26.15999985,0
150808,26.15999985,0
150809,26.15999985,0
150810,26.17000008,0
150811,26.17000008,0
150812,26.15999985,0
150813,26.15999985,0
150814,26.15999985,0
150815,26.18000031,0
150816,26.17000008,0
150817,26.19000053,0
150818,26.19000053,0
150819,26.20000076,0
150820,-999,0
150821,26.19000053,0
150822,26.19000053,0
150823,26.20000076,0
150824,26.20000076,0
150825,26.20999908,0
150826,26.20000076,0
150827,26.20000076,0
150828,26.20000076,0
150829,26.20000076,0
150830,26.20000076,0
150831,26.20000076,0
150832,26.20999908,0
150833,26.20999908,0
150834,26.20999908,0
150835,-999,0
150836,26.20999908,0
150837,26.21999931,0
150838,26.20999908,0
150839,26.21999931,0
150840,26.21999931,0
150841,26.22999954,0
150842,26.21999931,0
150843,26.21999931,0
150844,26.21999931,0
150845,26.21999931,0
150846,26.20999908,0
150847,26.21999931,0
150848,26.22999954,0
150849,26.22999954,0
150850,-999,0
150851,26.22999954,0
150852,26.22999954,0
150853,26.22999954,0
150854,26.22999954,0
150855,26.22999954,0
150856,26.22999954,0
150857,26.22999954,0
150858,26.21999931,0
150859,26.20999908,0
150860,26.20999908,0
150861,26.21999931,0
150862,26.20999908,0
150863,26.21999931,0
150864,26.20999908,0
150865,-999,0
150866,26.21999931,0
150867,26.22999954,0
150868,26.20999908,0
150869,26.21999931,0
150870,26.21999931,0
150871,26.20999908,0
150872,26.20999908,0
150873,26.20000076,0
150874,26.20000076,0
150875,26.20000076,0
150876,26.19000053,0
150877,26.18000031,0
150878,26.18000031,0
150879,26.18000031,0
150880,-999,0
150881,26.17000008,0
150882,26.17000008,0
150883,26.15999985,0
150884,26.15999985,0
150885,26.14999962,0
150886,26.13999939,0
150887,26.14999962,0
150888,26.13999939,0
150889,26.13999939,0
150890,26.13999939,0
150891,26.13999939,0
150892,26.12999916,0
150893,26.12000084,0
150894,26.12000084,0
150895,26.12999916,0
150896,-999,0
150897,26.11000061,0
150898,26.11000061,0
150899,26.11000061,0
150900,26.10000038,0
150901,26.07999992,0
150902,26.07999992,0
150903,26.07999992,0
150904,26.07999992,0
150905,26.06999969,0
150906,26.06999969,0
150907,26.05999947,0
150908,26.06999969,0
150909,26.05999947,0
150910,-999,0
150911,26.03000069,0
150912,26.04000092,0
150913,26.03000069,0
150914,26.03000069,0
150915,26.02000046,0
150916,26.01000023,0
150917,26,0
150918,26,0
150919,26,0
150920,25.98999977,0
150921,25.97999954,0
150922,25.96999931,0
150923,25.96999931,0
150924,25.95999908,0
150925,-999,0
150926,25.95999908,0
150927,25.95999908,0
150928,25.95000076,0
150929,25.94000053,0
150930,25.93000031,0
150931,25.89999962,0
150932,25.88999939,0
150933,25.88999939,0
150934,25.87999916,0
150935,25.87000084,0
150936,25.86000061,0
150937,25.87000084,0
150938,25.85000038,0
150939,25.82999992,0
150940,25.82999992,0
150941,-999,0
150942,25.81999969,0
150943,25.79999924,0
150944,25.79000092,0
150945,25.78000069,0
150946,25.77000046,0
150947,25.75,0
150948,25.72999954,0
150949,25.69000053,0
150950,25.65999985,0
150951,25.62000084,0
150952,25.56999969,0
150953,25.55999947,0
150954,25.56999969,0
150955,-999,0
150956,25.54999924,0
150957,25.45999908,0
150958,25.37000084,0
150959,25.35000038,0
150960,25.35000038,0
150961,25.32999992,0
150962,25.32999992,0
150963,25.34000015,0
150964,25.32999992,0
150965,25.30999947,0
150966,25.32999992,0
150967,25.32999992,0
150968,25.32999992,0
150969,25.32999992,0
150970,-999,0
150971,25.32999992,0
150972,25.32999992,0
150973,25.32999992,0
150974,25.32999992,0
150975,25.32999992,0
150976,25.32999992,0
150977,25.32999992,0
150978,25.31999969,0
150979,25.32999992,0
150980,25.31999969,0
150981,25.30999947,0
150982,25.31999969,0
150983,25.30999947,0
150984,25.30999947,0
150985,-999,0
150986,25.29999924,0
150987,25.29999924,0
150988,25.29000092,0
150989,25.28000069,0
150990,25.27000046,0
150991,25.26000023,0
150992,25.25,0
150993,25.23999977,0
150994,25.20999908,0
150995,25.20999908,0
150996,25.18000031,0
150997,25.15999985,0
150998,25.15999985,0
150999,25.17000008,0
151000,-999,0
151001,25.17000008,0
151002,25.15999985,0
151003,25.14999962,0
151004,25.12999916,0
151005,25.12999916,0
151006,25.12000084,0
151007,25.11000061,0
151008,25.10000038,0
151009,25.07999992,0
151010,25.04999924,0
151011,25.02000046,0
151012,25.02000046,0
151013,24.98999977,0
151014,24.97999954,0
151015,-999,0
151016,24.93000031,0
151017,24.86000061,0
151018,24.81999969,0
151019,24.79999924,0
151020,24.75,0
151021,24.71999931,0
151022,24.70999908,0
151023,24.70000076,0
151024,24.65999985,0
151025,24.67000008,0
151026,24.62999916,0
151027,24.59000015,0
151028,24.5,0
151029,24.43000031,0
151030,-999,0
151031,24.26000023,0
151032,24.13999939,0
151033,24.05999947,0
151034,24,0
151035,23.96999931,0
151036,23.94000053,0
151037,23.90999985,0
151038,23.87999916,0
151039,23.79000092,0
151040,23.77000046,0
151041,23.76000023,0
151042,23.73999977,0
151043,23.71999931,0
151044,23.70000076,0
151045,23.68000031,0
151046,-999,0
151047,23.68000031,0
151048,23.68000031,0
151049,23.70000076,0
151050,23.69000053,0
151051,23.69000053,0
151052,23.69000053,0
151053,23.69000053,0
151054,23.69000053,0
151055,23.69000053,0
151056,23.67000008,0
151057,23.64999962,0
151058,23.64999962,0
151059,23.62999916,0
151060,-999,0
151061,23.51000023,0
151062,23.47999954,0
151063,23.45999908,0
151064,23.45999908,0
151065,23.45999908,0
151066,23.45999908,0
151067,23.45999908,0
151068,23.45999908,0
151069,23.45999908,0
151070,23.45000076,0
151071,23.45999908,0
151072,23.46999931,0
151073,23.45999908,0
151074,23.45999908,0
151075,-999,0
151076,23.47999954,0
151077,23.47999954,0
151078,23.46999931,0
151079,23.45000076,0
151080,23.45999908,0
151081,23.46999931,0
151082,-999,0
151083,23.45999908,0
151084,23.45999908,0
151085,23.47999954,0
151086,23.46999931,0
151087,23.46999931,0
151088,23.46999931,0
151089,23.46999931,0
151090,-999,0
151091,23.45999908,0
151092,23.46999931,0
151093,23.46999931,0
151094,23.45000076,0
151095,23.46999931,0
151096,23.45999908,0
151097,23.45999908,0
151098,23.45000076,0
151099,23.45999908,0
151100,23.45000076,0
151101,23.45999908,0
151102,23.48999977,0
151103,23.48999977,0
151104,23.48999977,0
151105,23.48999977,0
151106,-999,0
151107,23.53000069,0
151108,23.54000092,0
151109,23.55999947,0
151110,23.60000038,0
151111,23.62000084,0
151112,23.64999962,0
151113,23.67000008,0
151114,23.71999931,0
151115,23.79000092,0
151116,23.82999992,0
151117,23.87000084,0
151118,23.90999985,0
151119,23.94000053,0
151120,-999,0
151121,23.97999954,0
151122,23.97999954,0
151123,24,0
151124,24.02000046,0
151125,24.02000046,0
151126,24.04000092,0
151127,-999,0
151128,24.05999947,0
151129,24.06999969,0
151130,24.06999969,0
151131,24.09000015,0
151132,24.06999969,0
151133,24.04999924,0
151134,24.04000092,0
151135,-999,0
151136,24.04999924,0
151137,24.04999924,0
151138,24.04999924,0
151139,24.04999924,0
151140,24.04000092,0
151141,24.02000046,0
151142,24.01000023,0
151143,23.98999977,0
151144,23.97999954,0
151145,23.95999908,0
151146,23.93000031,0
151147,23.94000053,0
151148,23.93000031,0
151149,23.90999985,0
151150,-999,0
151151,23.90999985,0
151152,23.89999962,0
151153,23.90999985,0
151154,23.89999962,0
151155,23.89999962,0
151156,23.90999985,0
151157,23.89999962,0
151158,23.88999939,0
151159,23.88999939,0
151160,-999,0
151161,23.88999939,0
151162,23.87999916,0
151163,23.86000061,0
151164,23.86000061,0
151165,-999,0
151166,23.85000038,0
151167,23.84000015,0
151168,23.81999969,0
151169,23.79999924,0
151170,23.75,0
151171,23.71999931,0
151172,23.67000008,0
151173,23.67000008,0
151174,23.65999985,0
151175,23.63999939,0
151176,23.63999939,0
151177,23.63999939,0
151178,23.62000084,0
151179,23.62000084,0
151180,-999,0
151181,23.61000061,0
151182,23.60000038,0
151183,23.60000038,0
151184,23.59000015,0
151185,23.57999992,0
151186,23.60000038,0
151187,23.59000015,0
151188,23.57999992,0
151189,23.59000015,0
151190,23.57999992,0
151191,23.59000015,0
151192,23.59000015,0
151193,23.59000015,0
151194,23.61000061,0
151195,-999,0
151196,23.60000038,0
151197,23.60000038,0
151198,23.61000061,0
151199,23.62000084,0
151200,23.62999916,0
151201,23.62999916,0
151202,23.62999916,0
151203,23.63999939,0
151204,23.63999939,0
151205,23.64999962,0
151206,23.62999916,0
151207,23.63999939,0
151208,23.63999939,0
151209,23.62999916,0
151210,-999,0
151211,23.64999962,0
151212,23.63999939,0
151213,23.63999939,0
151214,23.63999939,0
151215,23.63999939,0
151216,23.63999939,0
151217,23.62999916,0
151218,23.62999916,0
151219,23.62999916,0
151220,23.63999939,0
151221,23.62999916,0
151222,23.62999916,0
151223,23.63999939,0
151224,23.64999962,0
151225,-999,0
151226,23.65999985,0
151227,23.64999962,0
151228,23.67000008,0
151229,23.68000031,0
151230,23.65999985,0
151231,23.65999985,0
151232,23.65999985,0
151233,23.65999985,0
151234,23.65999985,0
151235,23.63999939,0
151236,23.62999916,0
151237,23.63999939,0
151238,23.62000084,0
151239,23.62000084,0
151240,-999,0
151241,23.62000084,0
151242,23.61000061,0
151243,23.62000084,0
151244,23.61000061,0
151245,23.62999916,0
151246,23.62000084,0
151247,23.62999916,0
151248,23.62000084,0
151249,23.62000084,0
151250,23.62999916,0
151251,23.62999916,0
151252,23.62000084,0
151253,23.62999916,0
151254,23.63999939,0
151255,-999,0
151256,23.62999916,0
151257,23.63999939,0
151258,23.63999939,0
151259,23.62999916,0
151260,23.62999916,0
151261,23.62000084,0
151262,23.62999916,0
151263,23.62999916,0
151264,23.62000084,0
151265,23.62000084,0
151266,23.61000061,0
151267,23.60000038,0
151268,23.60000038,0
151269,23.60000038,0
151270,-999,0
151271,23.60000038,0
151272,23.60000038,0
151273,23.60000038,0
151274,23.60000038,0
151275,23.61000061,0
151276,23.61000061,0
151277,23.62000084,0
151278,23.62000084,0
151279,23.62999916,0
151280,23.62999916,0
151281,23.62000084,0
151282,23.62999916,0
151283,23.63999939,0
151284,23.62999916,0
151285,-999,0
151286,23.62999916,0
151287,23.63999939,0
151288,23.62999916,0
151289,23.63999939,0
151290,23.62999916,0
151291,23.62999916,0
151292,23.62999916,0
151293,23.62000084,0
151294,23.61000061,0
151295,23.62000084,0
151296,23.62000084,0
151297,23.62999916,0
151298,23.62999916,0
151299,23.63999939,0
151300,-999,0
151301,23.67000008,0
151302,23.70999908,0
151303,23.67000008,0
151304,23.63999939,0
151305,23.71999931,0
151306,23.72999954,0
151307,23.71999931,0
151308,23.71999931,0
151309,23.72999954,0
151310,23.71999931,0
151311,23.71999931,0
151312,23.72999954,0
151313,23.72999954,0
151314,23.71999931,0
151315,-999,0
151316,23.72999954,0
151317,23.72999954,0
151318,23.73999977,0
151319,23.73999977,0
151320,23.72999954,0
151321,23.73999977,0
151322,23.72999954,0
151323,23.72999954,0
151324,23.73999977,0
151325,23.71999931,0
151326,23.70999908,0
151327,23.70000076,0
151328,23.69000053,0
151329,23.69000053,0
151330,-999,0
151331,23.67000008,0
151332,23.65999985,0
151333,23.64999962,0
151334,23.64999962,0
151335,23.64999962,0
151336,23.64999962,0
151337,23.62999916,0
151338,23.62999916,0
151339,23.63999939,0
151340,23.64999962,0
151341,23.62999916,0
151342,23.63999939,0
151343,23.64999962,0
151344,23.63999939,0
151345,-999,0
151346,23.63999939,0
151347,23.63999939,0
151348,23.63999939,0
151349,23.63999939,0
151350,23.62999916,0
151351,23.62999916,0
151352,23.62999916,0
151353,23.63999939,0
151354,23.62999916,0
151355,23.62000084,0
151356,23.62000084,0
151357,23.62999916,0
151358,23.62999916,0
151359,23.62999916,0
151360,-999,0
151361,23.62999916,0
151362,23.62999916,0
151363,23.62999916,0
151364,23.62000084,0
151365,23.62000084,0
151366,23.62000084,0
151367,23.62999916,0
151368,23.62999916,0
151369,23.63999939,0
151370,23.62000084,0
151371,23.62000084,0
151372,23.62000084,0
151373,23.62000084,0
151374,23.62000084,0
151375,-999,0
151376,23.62000084,0
151377,23.61000061,0
151378,23.62000084,0
151379,23.62000084,0
151380,23.60000038,0
151381,23.60000038,0
151382,23.60000038,0
151383,23.61000061,0
151384,23.60000038,0
151385,23.59000015,0
151386,23.59000015,0
151387,23.60000038,0
151388,23.59000015,0
151389,23.59000015,0
151390,-999,0
151391,23.59000015,0
151392,23.59000015,0
151393,23.60000038,0
151394,23.59000015,0
151395,23.59000015,0
151396,23.57999992,0
151397,23.57999992,0
151398,23.57999992,0
151399,23.57999992,0
151400,23.59000015,0
151401,23.57999992,0
151402,23.56999969,0
151403,23.59000015,0
151404,23.57999992,0
151405,-999,0
151406,23.57999992,0
151407,23.57999992,0
151408,23.57999992,0
151409,23.57999992,0
151410,23.56999969,0
151411,23.56999969,0
151412,23.57999992,0
151413,23.59000015,0
151414,23.57999992,0
151415,23.59000015,0
151416,23.57999992,0
151417,23.59000015,0
151418,23.57999992,0
151419,23.57999992,0
151420,-999,0
151421,23.59000015,0
151422,23.57999992,0
151423,23.60000038,0
151424,23.59000015,0
151425,23.59000015,0
151426,23.59000015,0
151427,23.57999992,0
151428,23.57999992,0
151429,23.57999992,0
151430,23.59000015,0
151431,23.59000015,0
151432,23.59000015,0
151433,23.57999992,0
151434,23.57999992,0
151435,-999,0
151436,23.59000015,0
151437,23.57999992,0
151438,23.56999969,0
151439,23.56999969,0
151440,23.56999969,0
151441,23.56999969,0
151442,23.56999969,0
151443,-999,0
151444,-999,0
151445,-999,0
151446,-999,0
151447,-999,0
151448,23.56999969,0
151449,23.56999969,0
151450,23.57999992,0
151451,-999,0
151452,23.59000015,0
151453,23.59000015,0
151454,23.57999992,0
151455,23.57999992,0
151456,23.57999992,0
151457,23.56999969,0
151458,23.59000015,0
151459,23.57999992,0
151460,23.60000038,0
151461,23.60000038,0
151462,23.60000038,0
151463,23.60000038,0
151464,23.60000038,0
151465,-999,0
151466,23.60000038,0
151467,23.60000038,0
151468,23.60000038,0
151469,23.61000061,0
151470,23.60000038,0
151471,23.61000061,0
151472,23.60000038,0
151473,23.61000061,0
151474,23.60000038,0
151475,23.60000038,0
151476,23.60000038,0
151477,23.60000038,0
151478,23.61000061,0
151479,23.60000038,0
151480,-999,0
151481,-999,0
151482,-999,0
151483,-999,0
151484,-999,0
151485,23.60000038,0
151486,23.60000038,0
151487,23.59000015,0
151488,23.60000038,0
151489,23.60000038,0
151490,23.61000061,0
151491,23.60000038,0
151492,23.60000038,0
151493,23.60000038,0
151494,23.60000038,0
151495,-999,0
151496,23.60000038,0
151497,23.59000015,0
151498,23.59000015,0
151499,23.59000015,0
151500,23.60000038,0
151501,23.59000015,0
151502,23.59000015,0
151503,23.62000084,0
151504,23.61000061,0
151505,23.60000038,0
151506,23.60000038,0
151507,23.60000038,0
151508,23.61000061,0
151509,23.61000061,0
151510,-999,0
151511,23.60000038,0
151512,23.60000038,0
151513,23.60000038,0
151514,23.60000038,0
151515,23.61000061,0
151516,23.61000061,0
151517,23.61000061,0
151518,23.60000038,0
151519,23.60000038,0
151520,23.61000061,0
151521,23.60000038,0
151522,23.60000038,0
151523,23.60000038,0
151524,23.60000038,0
151525,-999,0
151526,23.60000038,0
151527,23.60000038,0
151528,23.60000038,0
151529,23.61000061,0
151530,23.60000038,0
151531,23.60000038,0
151532,23.60000038,0
151533,23.61000061,0
151534,23.60000038,0
151535,23.60000038,0
151536,23.60000038,0
151537,23.61000061,0
151538,23.62000084,0
151539,23.62000084,0
151540,-999,0
151541,23.62999916,0
151542,23.62999916,0
151543,23.62999916,0
151544,23.63999939,0
151545,23.62999916,0
151546,23.63999939,0
151547,23.64999962,0
151548,23.64999962,0
151549,23.65999985,0
151550,23.64999962,0
151551,23.65999985,0
151552,23.65999985,0
151553,23.65999985,0
151554,23.65999985,0
151555,-999,0
151556,23.67000008,0
151557,23.65999985,0
151558,23.67000008,0
151559,23.67000008,0
151560,23.65999985,0
151561,23.65999985,0
151562,23.65999985,0
151563,23.67000008,0
151564,23.65999985,0
151565,23.64999962,0
151566,23.65999985,0
151567,23.64999962,0
151568,23.64999962,0
151569,23.67000008,0
151570,-999,0
151571,23.64999962,0
151572,23.64999962,0
151573,23.64999962,0
151574,23.62999916,0
151575,23.61000061,0
151576,23.61000061,0
151577,23.61000061,0
151578,23.61000061,0
151579,23.62000084,0
151580,23.61000061,0
151581,23.62999916,0
151582,23.62999916,0
151583,23.62999916,0
151584,23.62999916,0
151585,-999,0
151586,23.64999962,0
151587,23.65999985,0
151588,23.67000008,0
151589,23.68000031,0
151590,23.68000031,0
151591,23.68000031,0
151592,23.68000031,0
151593,23.68000031,0
151594,23.68000031,0
151595,23.69000053,0
151596,23.68000031,0
151597,23.64999962,0
151598,23.63999939,0
151599,23.62000084,0
151600,-999,0
151601,23.59000015,0
151602,23.56999969,0
151603,23.54999924,0
151604,23.53000069,0
151605,23.53000069,0
151606,23.52000046,0
151607,23.52000046,0
151608,23.52000046,0
151609,23.52000046,0
151610,23.51000023,0
151611,23.51000023,0
151612,23.51000023,0
151613,23.51000023,0
151614,23.51000023,0
151615,-999,0
151616,23.52000046,0
151617,23.54000092,0
151618,23.55999947,0
151619,23.57999992,0
151620,23.59000015,0
151621,23.61000061,0
151622,23.62000084,0
151623,23.62999916,0
151624,23.64999962,0
151625,23.65999985,0
151626,23.72999954,0
151627,23.84000015,0
151628,23.90999985,0
151629,23.95999908,0
151630,-999,0
151631,24.04000092,0
151632,24.04999924,0
151633,24.09000015,0
151634,24.12999916,0
151635,24.15999985,0
151636,24.19000053,0
151637,24.22999954,0
151638,24.26000023,0
151639,24.29999924,0
151640,24.32999992,0
151641,24.36000061,0
151642,24.39999962,0
151643,24.45999908,0
151644,24.5,0
151645,-999,0
151646,24.54999924,0
151647,24.57999992,0
151648,24.60000038,0
151649,24.62999916,0
151650,24.67000008,0
151651,24.69000053,0
151652,24.71999931,0
151653,24.73999977,0
151654,24.75,0
151655,24.79000092,0
151656,24.80999947,0
151657,24.81999969,0
151658,24.84000015,0
151659,24.86000061,0
151660,-999,0
151661,24.87999916,0
151662,24.88999939,0
151663,24.90999985,0
151664,24.90999985,0
151665,24.92000008,0
151666,24.93000031,0
151667,24.95000076,0
151668,24.95999908,0
151669,24.96999931,0
151670,24.96999931,0
151671,25,0
151672,25.02000046,0
151673,25.02000046,0
151674,25.03000069,0
151675,-999,0
151676,25.04000092,0
151677,25.05999947,0
151678,25.06999969,0
151679,-999,0
151680,25.09000015,0
151681,25.12000084,0
151682,25.12000084,0
151683,25.13999939,0
151684,25.14999962,0
151685,25.15999985,0
151686,25.17000008,0
151687,25.17000008,0
151688,25.18000031,0
151689,25.20000076,0
151690,-999,0
151691,25.20999908,0
151692,25.21999931,0
151693,25.22999954,0
151694,25.23999977,0
151695,25.25,0
151696,25.26000023,0
151697,25.25,0
151698,25.27000046,0
151699,25.28000069,0
151700,25.29000092,0
151701,25.29000092,0
151702,25.29999924,0
151703,25.30999947,0
151704,25.30999947,0
151705,-999,0
151706,25.34000015,0
151707,25.35000038,0
151708,25.35000038,0
151709,25.36000061,0
151710,25.37000084,0
151711,25.37999916,0
151712,25.38999939,0
151713,25.37999916,0
151714,25.38999939,0
151715,25.40999985,0
151716,25.40999985,0
151717,25.42000008,0
151718,25.44000053,0
151719,25.45000076,0
151720,-999,0
151721,25.45999908,0
151722,25.45999908,0
151723,25.46999931,0
151724,25.47999954,0
151725,25.46999931,0
151726,25.47999954,0
151727,25.48999977,0
151728,25.48999977,0
151729,25.5,0
151730,25.51000023,0
151731,25.52000046,0
151732,25.52000046,0
151733,25.53000069,0
151734,25.53000069,0
151735,-999,0
151736,25.54999924,0
151737,25.55999947,0
151738,25.54999924,0
151739,25.54999924,0
151740,25.56999969,0
151741,25.57999992,0
151742,25.57999992,0
151743,25.59000015,0
151744,25.60000038,0
151745,25.61000061,0
151746,25.62999916,0
151747,25.63999939,0
151748,25.64999962,0
151749,25.65999985,0
151750,-999,0
151751,25.68000031,0
151752,25.69000053,0
151753,25.70000076,0
151754,25.70999908,0
151755,25.72999954,0
151756,25.72999954,0
151757,25.73999977,0
151758,25.75,0
151759,25.75,0
151760,25.76000023,0
151761,25.76000023,0
151762,25.76000023,0
151763,25.77000046,0
151764,25.78000069,0
151765,-999,0
151766,25.78000069,0
151767,25.79999924,0
151768,25.79999924,0
151769,25.81999969,0
151770,25.82999992,0
151771,25.82999992,0
151772,25.86000061,0
151773,25.86000061,0
151774,25.86000061,0
151775,25.87000084,0
151776,25.87000084,0
151777,25.87999916,0
151778,25.87999916,0
151779,25.88999939,0
151780,-999,0
151781,25.88999939,0
151782,25.87000084,0
151783,25.87000084,0
151784,25.87000084,0
151785,25.87000084,0
151786,25.86000061,0
151787,25.85000038,0
151788,25.86000061,0
151789,25.86000061,0
151790,25.85000038,0
151791,25.84000015,0
151792,25.84000015,0
151793,25.82999992,0
151794,25.82999992,0
151795,-999,0
151796,25.81999969,0
151797,25.81999969,0
151798,25.80999947,0
151799,25.81999969,0
151800,25.79999924,0
151801,25.80999947,0
151802,25.79999924,0
151803,25.80999947,0
151804,25.80999947,0
151805,25.80999947,0
151806,25.80999947,0
151807,25.80999947,0
151808,25.80999947,0
151809,25.80999947,0
151810,-999,0
151811,25.84000015,0
151812,25.85000038,0
151813,25.86000061,0
151814,25.87000084,0
151815,25.87000084,0
151816,25.87000084,0
151817,25.87999916,0
151818,25.88999939,0
151819,25.88999939,0
151820,25.88999939,0
151821,25.88999939,0
151822,25.88999939,0
151823,25.88999939,0
151824,25.89999962,0
151825,-999,0
151826,25.92000008,0
151827,25.93000031,0
151828,25.93000031,0
151829,25.94000053,0
151830,25.94000053,0
151831,25.95000076,0
151832,25.95999908,0
151833,25.95999908,0
151834,25.96999931,0
151835,25.97999954,0
151836,25.98999977,0
151837,25.98999977,0
151838,26,0
151839,26.01000023,0
151840,-999,0
151841,26.02000046,0
151842,26.02000046,0
151843,26.03000069,0
151844,26.02000046,0
151845,26.02000046,0
151846,26.02000046,0
151847,26.03000069,0
151848,26.02000046,0
151849,26.04000092,0
151850,26.03000069,0
151851,26.04000092,0
151852,26.04000092,0
151853,26.04000092,0
151854,26.04000092,0
151855,-999,0
151856,26.04999924,0
151857,26.04999924,0
151858,26.04999924,0
151859,26.04999924,0
151860,26.05999947,0
151861,26.05999947,0
151862,26.04999924,0
151863,26.04999924,0
151864,26.06999969,0
151865,26.07999992,0
151866,26.06999969,0
151867,26.07999992,0
151868,26.06999969,0
151869,26.07999992,0
151870,-999,0
151871,26.09000015,0
151872,26.09000015,0
151873,26.10000038,0
151874,26.10000038,0
151875,26.09000015,0
151876,26.10000038,0
151877,26.10000038,0
151878,26.10000038,0
151879,26.11000061,0
151880,26.12000084,0
151881,26.12000084,0
151882,26.12999916,0
151883,26.12000084,0
151884,26.13999939,0
151885,-999,0
151886,26.12999916,0
151887,26.14999962,0
151888,26.12999916,0
151889,26.12999916,0
151890,26.12999916,0
151891,26.12999916,0
151892,26.13999939,0
151893,26.13999939,0
151894,26.12999916,0
151895,26.13999939,0
151896,26.13999939,0
151897,26.13999939,0
151898,26.12999916,0
151899,26.13999939,0
151900,-999,0
151901,26.13999939,0
151902,26.12999916,0
151903,26.13999939,0
151904,26.12999916,0
151905,26.13999939,0
151906,26.12999916,0
151907,26.12999916,0
151908,26.12000084,0
151909,26.12999916,0
151910,26.12000084,0
151911,26.12000084,0
151912,26.11000061,0
151913,26.12000084,0
151914,26.11000061,0
151915,-999,0
151916,26.11000061,0
151917,26.10000038,0
151918,26.10000038,0
151919,26.10000038,0
151920,26.10000038,0
151921,26.10000038,0
151922,26.09000015,0
151923,26.09000015,0
151924,26.07999992,0
151925,26.07999992,0
151926,26.06999969,0
151927,26.06999969,0
151928,26.06999969,0
151929,26.06999969,0
151930,26.06999969,0
151931,-999,0
151932,26.05999947,0
151933,26.05999947,0
151934,26.05999947,0
151935,26.05999947,0
151936,26.05999947,0
151937,26.04000092,0
151938,26.04000092,0
151939,26.04999924,0
151940,26.04000092,0
151941,26.04000092,0
151942,26.03000069,0
151943,26.03000069,0
151944,26.02000046,0
151945,-999,0
151946,26.01000023,0
151947,-999,0
151948,26.01000023,0
151949,25.98999977,0
151950,25.98999977,0
151951,25.98999977,0
151952,25.97999954,0
151953,25.96999931,0
151954,25.95999908,0
151955,25.95999908,0
151956,25.95000076,0
151957,25.95000076,0
151958,25.94000053,0
151959,25.93000031,0
151960,-999,0
151961,25.92000008,0
151962,25.90999985,0
151963,25.90999985,0
151964,25.89999962,0
151965,25.89999962,0
151966,25.89999962,0
151967,25.88999939,0
151968,25.88999939,0
151969,25.88999939,0
151970,25.88999939,0
151971,25.87999916,0
151972,25.87000084,0
151973,25.87000084,0
151974,25.87999916,0
151975,-999,0
151976,25.87000084,0
151977,25.86000061,0
151978,25.86000061,0
151979,25.86000061,0
151980,25.86000061,0
151981,25.85000038,0
151982,25.86000061,0
151983,25.84000015,0
151984,25.85000038,0
151985,25.84000015,0
151986,25.82999992,0
151987,25.84000015,0
151988,25.84000015,0
151989,25.84000015,0
151990,-999,0
151991,25.85000038,0
151992,25.86000061,0
151993,25.86000061,0
151994,25.85000038,0
151995,25.86000061,0
151996,25.86000061,0
151997,25.85000038,0
151998,25.85000038,0
151999,25.86000061,0
152000,25.85000038,0
152001,25.85000038,0
152002,25.85000038,0
152003,25.85000038,0
152004,25.84000015,0
152005,-999,0
152006,25.84000015,0
152007,25.85000038,0
152008,25.85000038,0
152009,25.85000038,0
152010,25.85000038,0
152011,25.85000038,0
152012,25.85000038,0
152013,25.85000038,0
152014,25.86000061,0
