timestamp,value,is_anomaly
19424,0.379999995,0
19425,0.349999994,0
19426,0.360000014,0
19427,0.409999996,0
19428,0.469999999,0
19429,-999,0
19430,0.319999993,0
19431,0.310000002,0
19432,0.280000001,0
19433,0.25,0
19434,0.209999993,0
19435,0.219999999,0
19436,-999,0
19437,-999,0
19438,-999,0
19439,-999,0
19440,-999,0
19441,-999,0
19442,-999,0
19443,-999,0
19444,-999,0
19445,-999,0
19446,-999,0
19447,-999,0
19448,-999,0
19449,-999,0
19450,-999,0
19451,-999,0
19452,-999,0
19453,-999,0
19454,-999,0
19455,-999,0
19456,-999,0
19457,-999,0
19458,-999,0
19459,-999,0
19460,-999,0
19461,-999,0
19462,-999,0
19463,-999,0
19464,-999,0
19465,-999,0
19466,-999,0
19467,-999,0
19468,-999,0
19469,-999,0
19470,-999,0
19471,-999,0
19472,-999,0
19473,-999,0
19474,-999,0
19475,-999,0
19476,-999,0
19477,-999,0
19478,-999,0
19479,-999,0
19480,-999,0
19481,-999,0
19482,-999,0
19483,-999,0
19484,-999,0
19485,-999,0
19486,-999,0
19487,-999,0
19488,-999,0
19489,-999,0
19490,-999,0
19491,-999,0
19492,-999,0
19493,-999,0
19494,-999,0
19495,-999,0
19496,-999,0
19497,-999,0
19498,-999,0
19499,-999,0
19500,-999,0
19501,-999,0
19502,-999,0
19503,-999,0
19504,-999,0
19505,-999,0
19506,-999,0
19507,-999,0
19508,-999,0
19509,-999,0
19510,-999,0
19511,-999,0
19512,-999,0
19513,-999,0
19514,-999,0
19515,-999,0
19516,-999,0
19517,-999,0
19518,-999,0
19519,-999,0
19520,-999,0
19521,-999,0
19522,-999,0
19523,-999,0
19524,-999,0
19525,-999,0
19526,-999,0
19527,-999,0
19528,-999,0
19529,-999,0
19530,-999,0
19531,-999,0
19532,-999,0
19533,-999,0
19534,-999,0
19535,-999,0
19536,-999,0
19537,-999,0
19538,-999,0
19539,-999,0
19540,-999,0
19541,-999,0
19542,-999,0
19543,-999,0
19544,-999,0
19545,-999,0
19546,-999,0
19547,-999,0
19548,-999,0
19549,-999,0
19550,-999,0
19551,-999,0
19552,-999,0
19553,-999,0
19554,-999,0
19555,-999,0
19556,-999,0
19557,-999,0
19558,-999,0
19559,-999,0
19560,-999,0
19561,-999,0
19562,-999,0
19563,-999,0
19564,-999,0
19565,-999,0
19566,-999,0
19567,-999,0
19568,-999,0
19569,-999,0
19570,-999,0
19571,-999,0
19572,-999,0
19573,-999,0
19574,-999,0
19575,-999,0
19576,-999,0
19577,-999,0
19578,-999,0
19579,-999,0
19580,-999,0
19581,-999,0
19582,-999,0
19583,-999,0
19584,-999,0
19585,-999,0
19586,-999,0
19587,-999,0
19588,-999,0
19589,-999,0
19590,-999,0
19591,-999,0
19592,-999,0
19593,-999,0
19594,-999,0
19595,-999,0
19596,-999,0
19597,-999,0
19598,-999,0
19599,-999,0
19600,-999,0
19601,-999,0
19602,-999,0
19603,-999,0
19604,-999,0
19605,-999,0
19606,-999,0
19607,-999,0
19608,-999,0
19609,-999,0
19610,-999,0
19611,-999,0
19612,-999,0
19613,-999,0
19614,-999,0
19615,-999,0
19616,-999,0
19617,-999,0
19618,-999,0
19619,-999,0
19620,-999,0
19621,-999,0
19622,-999,0
19623,-999,0
19624,-999,0
19625,-999,0
19626,-999,0
19627,-999,0
19628,-999,0
19629,-999,0
19630,-999,0
19631,-999,0
19632,-999,0
19633,-999,0
19634,-999,0
19635,-999,0
19636,-999,0
19637,-999,0
19638,-999,0
19639,-999,0
19640,-999,0
19641,-999,0
19642,-999,0
19643,-999,0
19644,-999,0
19645,-999,0
19646,-999,0
19647,-999,0
19648,-999,0
19649,-999,0
19650,-999,0
19651,-999,0
19652,-999,0
19653,-999,0
19654,-999,0
19655,-999,0
19656,-999,0
19657,-999,0
19658,-999,0
19659,-999,0
19660,-999,0
19661,-999,0
19662,-999,0
19663,-999,0
19664,-999,0
19665,-999,0
19666,-999,0
19667,-999,0
19668,-999,0
19669,-999,0
19670,-999,0
19671,-999,0
19672,-999,0
19673,-999,0
19674,-999,0
19675,-999,0
19676,-999,0
19677,-999,0
19678,-999,0
19679,-999,0
19680,-999,0
19681,-999,0
19682,-999,0
19683,-999,0
19684,-999,0
19685,-999,0
19686,-999,0
19687,-999,0
19688,-999,0
19689,-999,0
19690,-999,0
19691,-999,0
19692,-999,0
19693,-999,0
19694,-999,0
19695,-999,0
19696,-999,0
19697,-999,0
19698,-999,0
19699,-999,0
19700,-999,0
19701,-999,0
19702,-999,0
19703,-999,0
19704,-999,0
19705,-999,0
19706,-999,0
19707,-999,0
19708,-999,0
19709,-999,0
19710,-999,0
19711,-999,0
19712,-999,0
19713,-999,0
19714,-999,0
19715,-999,0
19716,-999,0
19717,-999,0
19718,-999,0
19719,-999,0
19720,-999,0
19721,-999,0
19722,-999,0
19723,-999,0
19724,-999,0
19725,-999,0
19726,-999,0
19727,-999,0
19728,-999,0
19729,-999,0
19730,-999,0
19731,-999,0
19732,-999,0
19733,-999,0
19734,-999,0
19735,-999,0
19736,-999,0
19737,-999,0
19738,-999,0
19739,-999,0
19740,-999,0
19741,-999,0
19742,-999,0
19743,-999,0
19744,-999,0
19745,-999,0
19746,-999,0
19747,-999,0
19748,-999,0
19749,-999,0
19750,-999,0
19751,-999,0
19752,-999,0
19753,-999,0
19754,-999,0
19755,-999,0
19756,-999,0
19757,-999,0
19758,-999,0
19759,-999,0
19760,-999,0
19761,-999,0
19762,-999,0
19763,-999,0
19764,-999,0
19765,-999,0
19766,-999,0
19767,-999,0
19768,-999,0
19769,-999,0
19770,-999,0
19771,-999,0
19772,-999,0
19773,-999,0
19774,-999,0
19775,-999,0
19776,-999,0
19777,-999,0
19778,-999,0
19779,-999,0
19780,-999,0
19781,-999,0
19782,-999,0
19783,-999,0
19784,-999,0
19785,-999,0
19786,-999,0
19787,-999,0
19788,-999,0
19789,-999,0
19790,-999,0
19791,-999,0
19792,-999,0
19793,-999,0
19794,-999,0
19795,-999,0
19796,-999,0
19797,-999,0
19798,-999,0
19799,-999,0
19800,-999,0
19801,-999,0
19802,-999,0
19803,-999,0
19804,-999,0
19805,-999,0
19806,-999,0
19807,-999,0
19808,-999,0
19809,-999,0
19810,-999,0
19811,-999,0
19812,-999,0
19813,-999,0
19814,-999,0
19815,-999,0
19816,-999,0
19817,-999,0
19818,-999,0
19819,-999,0
19820,-999,0
19821,-999,0
19822,-999,0
19823,-999,0
19824,-999,0
19825,-999,0
19826,-999,0
19827,-999,0
19828,-999,0
19829,-999,0
19830,-999,0
19831,-999,0
19832,-999,0
19833,-999,0
19834,-999,0
19835,-999,0
19836,-999,0
19837,-999,0
19838,-999,0
19839,-999,0
19840,-999,0
19841,-999,0
19842,-999,0
19843,-999,0
19844,-999,0
19845,-999,0
19846,-999,0
19847,-999,0
19848,-999,0
19849,-999,0
19850,-999,0
19851,-999,0
19852,-999,0
19853,-999,0
19854,-999,0
19855,-999,0
19856,-999,0
19857,-999,0
19858,-999,0
19859,-999,0
19860,-999,0
19861,-999,0
19862,-999,0
19863,-999,0
19864,-999,0
19865,-999,0
19866,-999,0
19867,-999,0
19868,-999,0
19869,-999,0
19870,-999,0
19871,-999,0
19872,-999,0
19873,-999,0
19874,-999,0
19875,-999,0
19876,-999,0
19877,-999,0
19878,-999,0
19879,-999,0
19880,-999,0
19881,-999,0
19882,-999,0
19883,-999,0
19884,-999,0
19885,-999,0
19886,-999,0
19887,-999,0
19888,-999,0
19889,-999,0
19890,-999,0
19891,-999,0
19892,-999,0
19893,-999,0
19894,-999,0
19895,-999,0
19896,-999,0
19897,-999,0
19898,-999,0
19899,-999,0
19900,-999,0
19901,-999,0
19902,-999,0
19903,-999,0
19904,-999,0
19905,-999,0
19906,-999,0
19907,-999,0
19908,-999,0
19909,-999,0
19910,-999,0
19911,-999,0
19912,-999,0
19913,-999,0
19914,-999,0
19915,-999,0
19916,-999,0
19917,-999,0
19918,-999,0
19919,-999,0
19920,-999,0
19921,-999,0
19922,-999,0
19923,-999,0
19924,-999,0
19925,-999,0
19926,-999,0
19927,-999,0
19928,-999,0
19929,-999,0
19930,-999,0
19931,-999,0
19932,-999,0
19933,-999,0
19934,-999,0
19935,-999,0
19936,-999,0
19937,-999,0
19938,-999,0
19939,-999,0
19940,-999,0
19941,-999,0
19942,-999,0
19943,-999,0
19944,-999,0
19945,-999,0
19946,-999,0
19947,-999,0
19948,-999,0
19949,-999,0
19950,-999,0
19951,-999,0
19952,-999,0
19953,-999,0
19954,-999,0
19955,-999,0
19956,-999,0
19957,-999,0
19958,-999,0
19959,-999,0
19960,-999,0
19961,-999,0
19962,-999,0
19963,-999,0
19964,-999,0
19965,-999,0
19966,-999,0
19967,-999,0
19968,-999,0
19969,-999,0
19970,-999,0
19971,-999,0
19972,-999,0
19973,-999,0
19974,-999,0
19975,-999,0
19976,-999,0
19977,-999,0
19978,-999,0
19979,-999,0
19980,-999,0
19981,-999,0
19982,-999,0
19983,-999,0
19984,-999,0
19985,-999,0
19986,-999,0
19987,-999,0
19988,-999,0
19989,-999,0
19990,-999,0
19991,-999,0
19992,-999,0
19993,-999,0
19994,-999,0
19995,-999,0
19996,-999,0
19997,-999,0
19998,-999,0
19999,-999,0
20000,-999,0
20001,-999,0
20002,-999,0
20003,-999,0
20004,-999,0
20005,-999,0
20006,-999,0
20007,-999,0
20008,-999,0
20009,-999,0
20010,-999,0
20011,-999,0
20012,-999,0
20013,-999,0
20014,-999,0
20015,-999,0
20016,-999,0
20017,-999,0
20018,-999,0
20019,-999,0
20020,-999,0
20021,-999,0
20022,-999,0
20023,-999,0
20024,-999,0
20025,-999,0
20026,-999,0
20027,-999,0
20028,-999,0
20029,-999,0
20030,-999,0
20031,-999,0
20032,-999,0
20033,-999,0
20034,-999,0
20035,-999,0
20036,-999,0
20037,-999,0
20038,-999,0
20039,-999,0
20040,-999,0
20041,-999,0
20042,-999,0
20043,-999,0
20044,-999,0
20045,-999,0
20046,-999,0
20047,-999,0
20048,-999,0
20049,-999,0
20050,-999,0
20051,-999,0
20052,-999,0
20053,-999,0
20054,-999,0
20055,-999,0
20056,-999,0
20057,-999,0
20058,-999,0
20059,-999,0
20060,-999,0
20061,-999,0
20062,-999,0
20063,-999,0
20064,-999,0
20065,-999,0
20066,-999,0
20067,-999,0
20068,-999,0
20069,-999,0
20070,-999,0
20071,-999,0
20072,-999,0
20073,-999,0
20074,-999,0
20075,-999,0
20076,-999,0
20077,-999,0
20078,-999,0
20079,-999,0
20080,-999,0
20081,-999,0
20082,-999,0
20083,-999,0
20084,-999,0
20085,-999,0
20086,-999,0
20087,-999,0
20088,-999,0
20089,-999,0
20090,-999,0
20091,-999,0
20092,-999,0
20093,-999,0
20094,-999,0
20095,-999,0
20096,-999,0
20097,-999,0
20098,-999,0
20099,-999,0
20100,-999,0
20101,-999,0
20102,-999,0
20103,-999,0
20104,-999,0
20105,-999,0
20106,-999,0
20107,-999,0
20108,-999,0
20109,-999,0
20110,-999,0
20111,-999,0
20112,-999,0
20113,-999,0
20114,-999,0
20115,-999,0
20116,-999,0
20117,-999,0
20118,-999,0
20119,-999,0
20120,-999,0
20121,-999,0
20122,-999,0
20123,-999,0
20124,-999,0
20125,-999,0
20126,-999,0
20127,-999,0
20128,-999,0
20129,-999,0
20130,-999,0
20131,-999,0
20132,-999,0
20133,-999,0
20134,-999,0
20135,-999,0
20136,-999,0
20137,-999,0
20138,-999,0
20139,-999,0
20140,-999,0
20141,-999,0
20142,-999,0
20143,-999,0
20144,-999,0
20145,-999,0
20146,-999,0
20147,-999,0
20148,-999,0
20149,-999,0
20150,-999,0
20151,-999,0
20152,-999,0
20153,-999,0
20154,-999,0
20155,-999,0
20156,-999,0
20157,-999,0
20158,-999,0
20159,-999,0
20160,-999,0
20161,-999,0
20162,-999,0
20163,-999,0
20164,-999,0
20165,-999,0
20166,-999,0
20167,-999,0
20168,-999,0
20169,-999,0
20170,-999,0
20171,-999,0
20172,-999,0
20173,-999,0
20174,-999,0
20175,-999,0
20176,-999,0
20177,-999,0
20178,-999,0
20179,-999,0
20180,-999,0
20181,-999,0
20182,-999,0
20183,-999,0
20184,-999,0
20185,-999,0
20186,-999,0
20187,-999,0
20188,-999,0
20189,-999,0
20190,-999,0
20191,-999,0
20192,-999,0
20193,-999,0
20194,-999,0
20195,-999,0
20196,-999,0
20197,-999,0
20198,-999,0
20199,-999,0
20200,-999,0
20201,-999,0
20202,-999,0
20203,-999,0
20204,-999,0
20205,-999,0
20206,-999,0
20207,-999,0
20208,-999,0
20209,-999,0
20210,-999,0
20211,-999,0
20212,-999,0
20213,-999,0
20214,-999,0
20215,-999,0
20216,-999,0
20217,-999,0
20218,-999,0
20219,-999,0
20220,-999,0
20221,-999,0
20222,-999,0
20223,-999,0
20224,-999,0
20225,-999,0
20226,-999,0
20227,-999,0
20228,-999,0
20229,-999,0
20230,-999,0
20231,-999,0
20232,-999,0
20233,-999,0
20234,-999,0
20235,-999,0
20236,-999,0
20237,-999,0
20238,-999,0
20239,-999,0
20240,-999,0
20241,-999,0
20242,-999,0
20243,-999,0
20244,-999,0
20245,-999,0
20246,-999,0
20247,-999,0
20248,-999,0
20249,-999,0
20250,-999,0
20251,-999,0
20252,-999,0
20253,-999,0
20254,-999,0
20255,-999,0
20256,-999,0
20257,-999,0
20258,-999,0
20259,-999,0
20260,-999,0
20261,-999,0
20262,-999,0
20263,-999,0
20264,-999,0
20265,-999,0
20266,-999,0
20267,-999,0
20268,-999,0
20269,-999,0
20270,-999,0
20271,-999,0
20272,-999,0
20273,-999,0
20274,-999,0
20275,-999,0
20276,-999,0
20277,-999,0
20278,-999,0
20279,-999,0
20280,-999,0
20281,-999,0
20282,-999,0
20283,-999,0
20284,-999,0
20285,-999,0
20286,-999,0
20287,-999,0
20288,-999,0
20289,-999,0
20290,-999,0
20291,-999,0
20292,-999,0
20293,-999,0
20294,-999,0
20295,-999,0
20296,-999,0
20297,-999,0
20298,-999,0
20299,-999,0
20300,-999,0
20301,-999,0
20302,-999,0
20303,-999,0
20304,-999,0
20305,-999,0
20306,-999,0
20307,-999,0
20308,-999,0
20309,-999,0
20310,-999,0
20311,-999,0
20312,-999,0
20313,-999,0
20314,-999,0
20315,-999,0
20316,-999,0
20317,-999,0
20318,-999,0
20319,-999,0
20320,-999,0
20321,-999,0
20322,-999,0
20323,-999,0
20324,-999,0
20325,-999,0
20326,-999,0
20327,-999,0
20328,-999,0
20329,-999,0
20330,-999,0
20331,-999,0
20332,-999,0
20333,-999,0
20334,-999,0
20335,-999,0
20336,-999,0
20337,-999,0
20338,-999,0
20339,-999,0
20340,-999,0
20341,-999,0
20342,-999,0
20343,-999,0
20344,-999,0
20345,-999,0
20346,-999,0
20347,-999,0
20348,-999,0
20349,-999,0
20350,-999,0
20351,-999,0
20352,-999,0
20353,-999,0
20354,-999,0
20355,-999,0
20356,-999,0
20357,-999,0
20358,-999,0
20359,-999,0
20360,-999,0
20361,-999,0
20362,-999,0
20363,-999,0
20364,-999,0
20365,-999,0
20366,-999,0
20367,-999,0
20368,-999,0
20369,-999,0
20370,-999,0
20371,-999,0
20372,-999,0
20373,-999,0
20374,-999,0
20375,-999,0
20376,-999,0
20377,-999,0
20378,-999,0
20379,-999,0
20380,-999,0
20381,-999,0
20382,-999,0
20383,-999,0
20384,-999,0
20385,-999,0
20386,-999,0
20387,-999,0
20388,-999,0
20389,-999,0
20390,-999,0
20391,-999,0
20392,-999,0
20393,-999,0
20394,-999,0
20395,-999,0
20396,-999,0
20397,-999,0
20398,-999,0
20399,-999,0
20400,-999,0
20401,-999,0
20402,-999,0
20403,-999,0
20404,-999,0
20405,-999,0
20406,-999,0
20407,-999,0
20408,-999,0
20409,-999,0
20410,-999,0
20411,-999,0
20412,-999,0
20413,-999,0
20414,-999,0
20415,-999,0
20416,-999,0
20417,-999,0
20418,-999,0
20419,-999,0
20420,-999,0
20421,-999,0
20422,-999,0
20423,-999,0
20424,-999,0
20425,-999,0
20426,-999,0
20427,-999,0
20428,-999,0
20429,-999,0
20430,-999,0
20431,-999,0
20432,-999,0
20433,-999,0
20434,-999,0
20435,-999,0
20436,-999,0
20437,-999,0
20438,-999,0
20439,-999,0
20440,-999,0
20441,-999,0
20442,-999,0
20443,-999,0
20444,-999,0
20445,-999,0
20446,-999,0
20447,-999,0
20448,-999,0
20449,-999,0
20450,-999,0
20451,-999,0
20452,-999,0
20453,-999,0
20454,-999,0
20455,-999,0
20456,-999,0
20457,-999,0
20458,-999,0
20459,-999,0
20460,-999,0
20461,-999,0
20462,-999,0
20463,-999,0
20464,-999,0
20465,-999,0
20466,-999,0
20467,-999,0
20468,-999,0
20469,-999,0
20470,-999,0
20471,-999,0
20472,-999,0
20473,-999,0
20474,-999,0
20475,-999,0
20476,-999,0
20477,-999,0
20478,-999,0
20479,-999,0
20480,-999,0
20481,-999,0
20482,-999,0
20483,-999,0
20484,-999,0
20485,-999,0
20486,-999,0
20487,-999,0
20488,-999,0
20489,-999,0
20490,-999,0
20491,-999,0
20492,-999,0
20493,-999,0
20494,-999,0
20495,-999,0
20496,-999,0
20497,-999,0
20498,-999,0
20499,-999,0
20500,-999,0
20501,-999,0
20502,-999,0
20503,-999,0
20504,-999,0
20505,-999,0
20506,-999,0
20507,-999,0
20508,-999,0
20509,-999,0
20510,-999,0
20511,-999,0
20512,-999,0
20513,-999,0
20514,-999,0
20515,-999,0
20516,-999,0
20517,-999,0
20518,-999,0
20519,-999,0
20520,-999,0
20521,-999,0
20522,-999,0
20523,-999,0
20524,-999,0
20525,-999,0
20526,-999,0
20527,-999,0
20528,-999,0
20529,-999,0
20530,-999,0
20531,-999,0
20532,-999,0
20533,-999,0
20534,-999,0
20535,-999,0
20536,-999,0
20537,-999,0
20538,-999,0
20539,-999,0
20540,-999,0
20541,-999,0
20542,-999,0
20543,-999,0
20544,-999,0
20545,-999,0
20546,-999,0
20547,-999,0
20548,-999,0
20549,-999,0
20550,-999,0
20551,-999,0
20552,-999,0
20553,-999,0
20554,-999,0
20555,-999,0
20556,-999,0
20557,-999,0
20558,-999,0
20559,-999,0
20560,-999,0
20561,-999,0
20562,-999,0
20563,-999,0
20564,-999,0
20565,-999,0
20566,-999,0
20567,-999,0
20568,-999,0
20569,-999,0
20570,-999,0
20571,-999,0
20572,-999,0
20573,-999,0
20574,-999,0
20575,-999,0
20576,-999,0
20577,-999,0
20578,-999,0
20579,-999,0
20580,-999,0
20581,-999,0
20582,-999,0
20583,-999,0
20584,-999,0
20585,-999,0
20586,-999,0
20587,-999,0
20588,-999,0
20589,-999,0
20590,-999,0
20591,-999,0
20592,-999,0
20593,-999,0
20594,-999,0
20595,-999,0
20596,-999,0
20597,-999,0
20598,-999,0
20599,-999,0
20600,-999,0
20601,-999,0
20602,-999,0
20603,-999,0
20604,-999,0
20605,-999,0
20606,-999,0
20607,-999,0
20608,-999,0
20609,-999,0
20610,-999,0
20611,-999,0
20612,-999,0
20613,-999,0
20614,-999,0
20615,-999,0
20616,-999,0
20617,-999,0
20618,-999,0
20619,-999,0
20620,-999,0
20621,-999,0
20622,-999,0
20623,-999,0
20624,-999,0
20625,-999,0
20626,-999,0
20627,-999,0
20628,-999,0
20629,-999,0
20630,-999,0
20631,-999,0
20632,-999,0
20633,-999,0
20634,-999,0
20635,-999,0
20636,-999,0
20637,-999,0
20638,-999,0
20639,-999,0
20640,-999,0
20641,-999,0
20642,-999,0
20643,-999,0
20644,-999,0
20645,-999,0
20646,-999,0
20647,-999,0
20648,-999,0
20649,-999,0
20650,-999,0
20651,-999,0
20652,-999,0
20653,-999,0
20654,-999,0
20655,-999,0
20656,-999,0
20657,-999,0
20658,-999,0
20659,-999,0
20660,-999,0
20661,-999,0
20662,-999,0
20663,-999,0
20664,-999,0
20665,-999,0
20666,-999,0
20667,-999,0
20668,-999,0
20669,-999,0
20670,-999,0
20671,-999,0
20672,-999,0
20673,-999,0
20674,-999,0
20675,-999,0
20676,-999,0
20677,-999,0
20678,-999,0
20679,-999,0
20680,-999,0
20681,-999,0
20682,-999,0
20683,-999,0
20684,-999,0
20685,-999,0
20686,-999,0
20687,-999,0
20688,-999,0
20689,-999,0
20690,-999,0
20691,-999,0
20692,-999,0
20693,-999,0
20694,-999,0
20695,-999,0
20696,-999,0
20697,-999,0
20698,-999,0
20699,-999,0
20700,-999,0
20701,-999,0
20702,-999,0
20703,-999,0
20704,-999,0
20705,-999,0
20706,-999,0
20707,-999,0
20708,-999,0
20709,-999,0
20710,-999,0
20711,-999,0
20712,-999,0
20713,-999,0
20714,-999,0
20715,-999,0
20716,-999,0
20717,-999,0
20718,-999,0
20719,-999,0
20720,-999,0
20721,-999,0
20722,-999,0
20723,-999,0
20724,-999,0
20725,-999,0
20726,-999,0
20727,-999,0
20728,-999,0
20729,-999,0
20730,-999,0
20731,-999,0
20732,-999,0
20733,-999,0
20734,-999,0
20735,-999,0
20736,-999,0
20737,-999,0
20738,-999,0
20739,-999,0
20740,-999,0
20741,-999,0
20742,-999,0
20743,-999,0
20744,-999,0
20745,-999,0
20746,-999,0
20747,-999,0
20748,-999,0
20749,-999,0
20750,-999,0
20751,-999,0
20752,-999,0
20753,-999,0
20754,-999,0
20755,-999,0
20756,-999,0
20757,-999,0
20758,-999,0
20759,-999,0
20760,-999,0
20761,-999,0
20762,-999,0
20763,-999,0
20764,-999,0
20765,-999,0
20766,-999,0
20767,-999,0
20768,-999,0
20769,-999,0
20770,-999,0
20771,-999,0
20772,-999,0
20773,-999,0
20774,-999,0
20775,-999,0
20776,-999,0
20777,-999,0
20778,-999,0
20779,-999,0
20780,-999,0
20781,-999,0
20782,-999,0
20783,-999,0
20784,-999,0
20785,-999,0
20786,-999,0
20787,-999,0
20788,-999,0
20789,-999,0
20790,-999,0
20791,-999,0
20792,-999,0
20793,-999,0
20794,-999,0
20795,-999,0
20796,-999,0
20797,-999,0
20798,-999,0
20799,-999,0
20800,-999,0
20801,-999,0
20802,-999,0
20803,-999,0
20804,-999,0
20805,-999,0
20806,-999,0
20807,-999,0
20808,-999,0
20809,-999,0
20810,-999,0
20811,-999,0
20812,-999,0
20813,-999,0
20814,-999,0
20815,-999,0
20816,-999,0
20817,-999,0
20818,-999,0
20819,-999,0
20820,-999,0
20821,-999,0
20822,-999,0
20823,-999,0
20824,-999,0
20825,-999,0
20826,-999,0
20827,-999,0
20828,-999,0
20829,-999,0
20830,-999,0
20831,-999,0
20832,-999,0
20833,-999,0
20834,-999,0
20835,-999,0
20836,-999,0
20837,-999,0
20838,-999,0
20839,-999,0
20840,-999,0
20841,-999,0
20842,-999,0
20843,-999,0
20844,-999,0
20845,-999,0
20846,-999,0
20847,-999,0
20848,-999,0
20849,-999,0
20850,-999,0
20851,-999,0
20852,-999,0
20853,-999,0
20854,-999,0
20855,-999,0
20856,-999,0
20857,-999,0
20858,-999,0
20859,-999,0
20860,-999,0
20861,-999,0
20862,-999,0
20863,-999,0
20864,-999,0
20865,-999,0
20866,-999,0
20867,-999,0
20868,-999,0
20869,-999,0
20870,-999,0
20871,-999,0
20872,-999,0
20873,-999,0
20874,-999,0
20875,-999,0
20876,-999,0
20877,-999,0
20878,-999,0
20879,-999,0
20880,-999,0
20881,-999,0
20882,-999,0
20883,-999,0
20884,-999,0
20885,-999,0
20886,-999,0
20887,-999,0
20888,-999,0
20889,-999,0
20890,-999,0
20891,-999,0
20892,-999,0
20893,-999,0
20894,-999,0
20895,-999,0
20896,-999,0
20897,-999,0
20898,-999,0
20899,-999,0
20900,-999,0
20901,-999,0
20902,-999,0
20903,-999,0
20904,-999,0
20905,-999,0
20906,-999,0
20907,-999,0
20908,-999,0
20909,-999,0
20910,-999,0
20911,-999,0
20912,-999,0
20913,-999,0
20914,-999,0
20915,-999,0
20916,-999,0
20917,-999,0
20918,-999,0
20919,-999,0
20920,-999,0
20921,-999,0
20922,-999,0
20923,-999,0
20924,-999,0
20925,-999,0
20926,-999,0
20927,-999,0
20928,-999,0
20929,-999,0
20930,-999,0
20931,-999,0
20932,-999,0
20933,-999,0
20934,-999,0
20935,-999,0
20936,-999,0
20937,-999,0
20938,-999,0
20939,-999,0
20940,-999,0
20941,-999,0
20942,-999,0
20943,-999,0
20944,-999,0
20945,-999,0
20946,-999,0
20947,-999,0
20948,-999,0
20949,-999,0
20950,-999,0
20951,-999,0
20952,-999,0
20953,-999,0
20954,-999,0
20955,-999,0
20956,-999,0
20957,-999,0
20958,-999,0
20959,-999,0
20960,-999,0
20961,-999,0
20962,-999,0
20963,-999,0
20964,-999,0
20965,-999,0
20966,-999,0
20967,-999,0
20968,-999,0
20969,-999,0
20970,-999,0
20971,-999,0
20972,-999,0
20973,-999,0
20974,-999,0
20975,-999,0
20976,-999,0
20977,-999,0
20978,-999,0
20979,-999,0
20980,-999,0
20981,-999,0
20982,-999,0
20983,-999,0
20984,-999,0
20985,-999,0
20986,-999,0
20987,-999,0
20988,-999,0
20989,-999,0
20990,-999,0
20991,-999,0
20992,-999,0
20993,-999,0
20994,-999,0
20995,-999,0
20996,-999,0
20997,-999,0
20998,-999,0
20999,-999,0
21000,-999,0
21001,-999,0
21002,-999,0
21003,-999,0
21004,-999,0
21005,-999,0
21006,-999,0
21007,-999,0
21008,-999,0
21009,-999,0
21010,-999,0
21011,-999,0
21012,-999,0
21013,-999,0
21014,-999,0
21015,-999,0
21016,-999,0
21017,-999,0
21018,-999,0
21019,-999,0
21020,-999,0
21021,-999,0
21022,-999,0
21023,-999,0
21024,-999,0
21025,-999,0
21026,-999,0
21027,-999,0
21028,-999,0
21029,-999,0
21030,-999,0
21031,-999,0
21032,-999,0
21033,-999,0
21034,-999,0
21035,-999,0
21036,-999,0
21037,-999,0
21038,-999,0
21039,-999,0
21040,-999,0
21041,-999,0
21042,-999,0
21043,-999,0
21044,-999,0
21045,-999,0
21046,-999,0
21047,-999,0
21048,-999,0
21049,-999,0
21050,-999,0
21051,-999,0
21052,-999,0
21053,-999,0
21054,-999,0
21055,-999,0
21056,-999,0
21057,-999,0
21058,-999,0
21059,-999,0
21060,-999,0
21061,-999,0
21062,-999,0
21063,-999,0
21064,-999,0
21065,-999,0
21066,-999,0
21067,-999,0
21068,-999,0
21069,-999,0
21070,-999,0
21071,-999,0
21072,-999,0
21073,-999,0
21074,-999,0
21075,-999,0
21076,-999,0
21077,-999,0
21078,-999,0
21079,-999,0
21080,-999,0
21081,-999,0
21082,-999,0
21083,-999,0
21084,-999,0
21085,-999,0
21086,-999,0
21087,-999,0
21088,-999,0
21089,-999,0
21090,-999,0
21091,-999,0
21092,-999,0
21093,-999,0
21094,-999,0
21095,-999,0
21096,-999,0
21097,-999,0
21098,-999,0
21099,-999,0
21100,-999,0
21101,-999,0
21102,-999,0
21103,-999,0
21104,-999,0
21105,-999,0
21106,-999,0
21107,-999,0
21108,-999,0
21109,-999,0
21110,-999,0
21111,-999,0
21112,-999,0
21113,-999,0
21114,-999,0
21115,-999,0
21116,-999,0
21117,-999,0
21118,-999,0
21119,-999,0
21120,-999,0
21121,-999,0
21122,-999,0
21123,-999,0
21124,-999,0
21125,-999,0
21126,-999,0
21127,-999,0
21128,-999,0
21129,-999,0
21130,-999,0
21131,-999,0
21132,-999,0
21133,-999,0
21134,-999,0
21135,-999,0
21136,-999,0
21137,-999,0
21138,-999,0
21139,-999,0
21140,-999,0
21141,-999,0
21142,-999,0
21143,-999,0
21144,-999,0
21145,-999,0
21146,-999,0
21147,-999,0
21148,-999,0
21149,-999,0
21150,-999,0
21151,-999,0
21152,-999,0
21153,-999,0
21154,-999,0
21155,-999,0
21156,-999,0
21157,-999,0
21158,-999,0
21159,-999,0
21160,-999,0
21161,-999,0
21162,-999,0
21163,-999,0
21164,-999,0
21165,-999,0
21166,-999,0
21167,-999,0
