timestamp,value,is_anomaly
4616,-999,0
4617,-999,0
4618,-999,0
4619,-999,0
4620,-999,0
4621,-999,0
4622,-999,0
4623,-999,0
4624,-999,0
4625,-999,0
4626,-999,0
4627,-999,0
4628,-999,0
4629,-999,0
4630,-999,0
4631,-999,0
4632,-999,0
4633,-999,0
4634,-999,0
4635,-999,0
4636,-999,0
4637,-999,0
4638,-999,0
4639,-999,0
4640,-999,0
4641,-999,0
4642,-999,0
4643,-999,0
4644,-999,0
4645,-999,0
4646,-999,0
4647,-999,0
4648,-999,0
4649,-999,0
4650,-999,0
4651,-999,0
4652,-999,0
4653,-999,0
4654,2.35907323,0
4655,2.256426362,0
4656,2.37806147,0
4657,2.606606509,0
4658,2.235485618,0
4659,2.492888819,0
4660,2.049619055,0
4661,2.266853361,0
4662,2.002286542,0
4663,1.917471482,0
4664,2.196298315,0
4665,2.126932546,0
4666,2.287886037,0
4667,2.465606282,0
4668,2.580564331,0
4669,2.630629359,0
4670,3.26824433,0
4671,3.225308006,0
4672,3.333838617,0
4673,2.946199758,0
4674,3.003228909,0
4675,3.312451939,0
4676,3.571180819,0
4677,3.640940088,0
4678,3.212265308,0
4679,3.52001868,0
4680,3.705671709,0
4681,4.616836727,0
4682,4.640780022,0
4683,5.626495556,0
4684,6.794067094,0
4685,7.718776146,0
4686,7.876652332,0
4687,9.34069354,0
4688,9.914028496,0
4689,9.600581133,0
4690,9.176038292,0
4691,9.784123737,0
4692,9.520428984,0
4693,9.423015403,0
4694,10.20507485,0
4695,10.21374557,0
4696,10.21363967,0
4697,10.25015515,0
4698,10.76400793,0
4699,9.888640378,0
4700,10.77465835,0
4701,11.5633339,0
4702,10.62953131,0
4703,9.907931393,0
4704,9.149545191,0
4705,9.477350008,0
4706,9.408980036,0
4707,8.38713621,0
4708,9.191742893,0
4709,9.963856454,0
4710,9.584202047,0
4711,9.433283651,0
4712,10.18417702,0
4713,8.739795653,0
4714,8.787829226,0
4715,8.796349963,0
4716,8.994754492,0
4717,7.066192806,0
4718,8.14899345,0
4719,5.966427402,0
4720,6.456138086,0
4721,6.514954184,0
4722,5.114210903,0
4723,4.573083014,0
4724,4.351424789,0
4725,4.462922124,0
4726,4.686973761,0
4727,4.398317214,0
4728,-999,0
4729,3.493905752,0
4730,4.212984184,0
4731,4.781096765,0
4732,4.313856202,0
4733,4.242708924,0
4734,4.122244752,0
4735,3.798995951,0
4736,3.668569374,0
4737,3.928178739,0
4738,3.844573448,0
4739,4.198468166,0
4740,4.678442596,0
4741,4.857072463,0
4742,5.157900007,0
4743,5.288021566,0
4744,5.47140174,0
4745,5.045360075,0
4746,5.499899449,0
4747,5.595205177,0
4748,6.512570148,0
4749,6.397665043,0
4750,6.221258313,0
4751,5.80752213,0
4752,6.835353097,0
4753,6.051089004,0
4754,6.163846914,0
4755,4.976772347,0
4756,4.162813164,0
4757,4.892979359,0
4758,4.887030005,0
4759,4.767548012,0
4760,4.22720585,0
4761,4.428513071,0
4762,4.626527593,0
4763,4.289999171,0
4764,3.862810654,0
4765,4.01422218,0
4766,3.716031389,0
4767,3.777830408,0
4768,3.335127035,0
4769,3.269047494,0
4770,4.603165757,0
4771,3.528188783,0
4772,2.970797484,0
4773,2.146847803,0
4774,1.674748696,0
4775,1.574300062,0
4776,-999,0
4777,-999,0
4778,-999,0
4779,-999,0
4780,-999,0
4781,-999,0
4782,-999,0
4783,-999,0
4784,-999,0
4785,-999,0
4786,-999,0
4787,-999,0
4788,-999,0
4789,-999,0
4790,-999,0
4791,-999,0
4792,-999,0
4793,-999,0
4794,-999,0
4795,-999,0
4796,-999,0
4797,-999,0
4798,-999,0
4799,-999,0
4800,-999,0
4801,-999,0
4802,-999,0
4803,-999,0
4804,-999,0
4805,-999,0
4806,-999,0
4807,-999,0
4808,-999,0
4809,-999,0
4810,-999,0
4811,-999,0
4812,-999,0
4813,-999,0
4814,-999,0
4815,-999,0
4816,-999,0
4817,-999,0
4818,-999,0
4819,-999,0
4820,-999,0
4821,-999,0
4822,-999,0
4823,-999,0
4824,-999,0
4825,-999,0
4826,-999,0
4827,-999,0
4828,-999,0
4829,-999,0
4830,-999,0
4831,-999,0
4832,-999,0
4833,-999,0
4834,-999,0
4835,-999,0
4836,-999,0
4837,-999,0
4838,-999,0
4839,-999,0
4840,-999,0
4841,-999,0
4842,-999,0
4843,-999,0
4844,-999,0
4845,-999,0
4846,-999,0
4847,-999,0
4848,-999,0
4849,-999,0
4850,-999,0
4851,-999,0
4852,-999,0
4853,-999,0
4854,-999,0
4855,-999,0
4856,-999,0
4857,-999,0
4858,-999,0
4859,-999,0
4860,-999,0
4861,-999,0
4862,-999,0
4863,-999,0
4864,-999,0
4865,-999,0
4866,-999,0
4867,-999,0
4868,-999,0
4869,-999,0
4870,-999,0
4871,-999,0
4872,-999,0
4873,-999,0
4874,-999,0
4875,-999,0
4876,-999,0
4877,-999,0
4878,-999,0
4879,-999,0
4880,-999,0
4881,-999,0
4882,-999,0
4883,-999,0
4884,-999,0
4885,-999,0
4886,-999,0
4887,-999,0
4888,-999,0
4889,-999,0
4890,-999,0
4891,-999,0
4892,-999,0
4893,-999,0
4894,-999,0
4895,-999,0
4896,-999,0
4897,-999,0
4898,-999,0
4899,-999,0
4900,-999,0
4901,-999,0
4902,-999,0
4903,-999,0
4904,-999,0
4905,-999,0
4906,-999,0
4907,-999,0
4908,-999,0
4909,-999,0
4910,-999,0
4911,-999,0
4912,-999,0
4913,-999,0
4914,-999,0
4915,-999,0
4916,-999,0
4917,-999,0
4918,-999,0
4919,-999,0
4920,-999,0
4921,-999,0
4922,-999,0
4923,-999,0
4924,-999,0
4925,-999,0
4926,-999,0
4927,-999,0
4928,-999,0
4929,-999,0
4930,-999,0
4931,-999,0
4932,0.563130749,0
4933,1.969812359,0
4934,2.317317699,0
4935,2.419929841,0
4936,2.585139894,0
4937,2.443057073,0
4938,2.386355865,0
4939,2.300042125,0
4940,2.135560898,0
4941,2.106130649,0
4942,2.043105118,0
4943,2.002083826,0
4944,2.154621177,0
4945,1.780739412,0
4946,2.122172136,0
4947,2.233761779,0
4948,2.205551884,0
4949,2.40960811,0
4950,2.142615726,0
4951,1.847608471,0
4952,1.96153826,0
4953,1.92630378,0
4954,2.006966138,0
4955,2.000656907,0
4956,1.906230443,0
4957,2.03458002,0
4958,1.600372158,0
4959,1.758024294,0
4960,2.407074207,0
4961,1.771968614,0
4962,2.340482424,0
4963,3.688339147,0
4964,2.463289,0
4965,1.789570093,0
4966,1.581873904,0
4967,1.709764728,0
4968,3.113308377,0
4969,3.52345245,0
4970,2.809162505,0
4971,1.918735994,0
4972,2.127598349,0
4973,1.754160887,0
4974,1.754560342,0
4975,2.00649348,0
4976,3.726343479,0
4977,2.908934572,0
4978,2.820969382,0
4979,3.885849867,0
4980,4.820266348,0
4981,4.807482419,0
4982,4.4230934,0
4983,3.362996475,0
4984,4.283728925,0
4985,4.958696669,0
4986,5.120676649,0
4987,5.644562496,0
4988,6.452836746,0
4989,6.399505992,0
4990,6.805991882,0
4991,6.721757986,0
4992,6.93373347,0
4993,6.830136243,0
4994,6.730475367,0
4995,6.397494694,0
4996,7.644188412,0
4997,6.741197479,0
4998,6.041909519,0
4999,6.588215288,0
5000,6.876175589,0
5001,6.150086789,0
5002,4.537572089,0
5003,7.136953165,0
5004,5.786170218,0
5005,6.518874978,0
5006,5.67775319,0
5007,6.292394768,0
5008,5.394783714,0
5009,5.376185597,0
5010,6.407923505,0
5011,6.547234173,0
5012,5.656532894,0
5013,6.041081643,0
5014,6.574093807,0
5015,6.881807656,0
5016,6.669830505,0
5017,6.449370774,0
5018,7.203258959,0
5019,6.86482911,0
5020,5.955785477,0
5021,6.393084877,0
5022,6.689805822,0
5023,4.78453678,0
5024,6.578820434,0
5025,6.896098991,0
5026,4.786332893,0
5027,5.993683427,0
5028,7.240612247,0
5029,7.199086129,0
5030,6.812452183,0
5031,6.171852648,0
5032,5.879667834,0
5033,6.915015922,0
5034,5.883513509,0
5035,5.654348837,0
5036,6.516630969,0
5037,6.786065117,0
5038,4.533678801,0
5039,5.359099343,0
5040,6.393636538,0
5041,7.051850023,0
5042,5.655200377,0
5043,5.874270309,0
5044,6.232894548,0
5045,7.186930349,0
5046,7.418643245,0
5047,3.319965445,0
5048,4.769469206,0
5049,6.695813413,0
5050,6.697461512,0
5051,5.952484741,0
5052,4.30092857,0
5053,4.652159848,0
5054,5.848463735,0
5055,6.19584563,0
5056,6.082386048,0
5057,6.102539591,0
5058,6.975636861,0
5059,6.835696423,0
5060,6.682909309,0
5061,6.466055974,0
5062,6.35546643,0
5063,5.829217063,0
5064,4.134487702,0
5065,6.450275825,0
5066,6.187754378,0
5067,6.627872015,0
5068,7.054816653,0
5069,6.824083524,0
5070,7.143101286,0
5071,6.499491418,0
5072,5.426015449,0
5073,5.566457909,0
5074,6.562199645,0
5075,6.112035343,0
5076,6.090021977,0
5077,6.70548937,0
5078,6.770567777,0
5079,6.613626786,0
5080,6.34644287,0
5081,6.23406335,0
5082,6.526790436,0
5083,6.334762089,0
5084,6.733696495,0
5085,6.422532286,0
5086,6.751056188,0
5087,6.314751489,0
5088,6.852222081,0
5089,6.512678694,0
5090,6.116526658,0
5091,5.567212991,0
5092,6.430069793,0
5093,5.883907129,0
5094,5.133935832,0
5095,5.789421056,0
5096,5.457819974,0
5097,5.288539688,0
5098,5.240429162,0
5099,6.527421741,0
5100,6.125588011,0
5101,5.751000474,0
5102,5.016116095,0
5103,5.67990319,0
5104,6.327383015,0
5105,5.543531795,0
5106,6.516134869,0
5107,6.296160809,0
5108,6.707670317,0
5109,6.722898337,0
5110,6.584876654,0
5111,6.782268648,0
5112,6.787941493,0
5113,6.109073127,0
5114,6.738994097,0
5115,5.951540997,0
5116,6.229725039,0
5117,6.234221097,0
5118,6.190265903,0
5119,6.569175975,0
5120,6.666895687,0
5121,6.215074013,0
5122,6.268046007,0
5123,6.278663264,0
5124,5.865621811,0
5125,5.787784279,0
5126,6.493905484,0
5127,6.31134121,0
5128,6.188277439,0
5129,6.357040639,0
5130,6.253931038,0
5131,5.821049811,0
5132,6.38239548,0
5133,6.186755304,0
5134,6.798654172,0
5135,6.730202776,0
5136,6.525209103,0
5137,6.772583071,0
5138,6.998327334,0
5139,6.238781978,0
5140,6.949827816,0
5141,6.494032338,0
5142,5.771895401,0
5143,6.761423986,0
5144,5.788883513,0
5145,5.122349896,0
5146,6.037441663,0
5147,6.260621412,0
5148,5.061825318,0
5149,5.69246128,0
5150,5.376732076,0
5151,-999,0
5152,2.938996443,0
5153,4.60009947,0
5154,4.499687023,0
5155,5.09162757,0
5156,5.145326018,0
5157,4.765509684,0
5158,5.578557471,0
5159,5.842018049,0
5160,5.276546698,0
5161,4.743763441,0
5162,4.681321574,0
5163,4.381603974,0
5164,5.008374991,0
5165,4.341166619,0
5166,3.912867004,0
5167,3.837869573,0
5168,3.328695087,0
5169,3.96738452,0
5170,3.944077389,0
5171,4.40481148,0
5172,4.263938615,0
5173,4.978505667,0
5174,5.149602423,0
5175,4.407064267,0
5176,3.860285528,0
5177,4.898688534,0
5178,5.229902936,0
5179,5.460208487,0
5180,4.868409113,0
5181,5.213120508,0
5182,5.081892443,0
5183,3.824085275,0
5184,3.813563076,0
5185,3.120421472,0
5186,3.544659548,0
5187,2.599986675,0
5188,2.897539145,0
5189,2.140260726,0
5190,4.651872396,0
5191,5.223273015,0
5192,3.688178639,0
5193,4.15261687,0
5194,5.359394122,0
5195,5.908668173,0
5196,4.223873599,0
5197,2.782097762,0
5198,2.571896354,0
5199,4.484165141,0
5200,4.973870657,0
5201,4.592016886,0
5202,3.351821898,0
5203,5.353780372,0
5204,3.373100039,0
5205,4.142135599,0
5206,5.221598268,0
5207,4.955970942,0
5208,5.808220175,0
5209,5.329646206,0
5210,5.092647939,0
5211,5.554118924,0
5212,5.875362125,0
5213,5.674469027,0
5214,4.742627167,0
5215,3.493646142,0
5216,3.610840542,0
5217,5.881492624,0
5218,5.942344913,0
5219,4.717410414,0
5220,6.007532393,0
5221,5.303983613,0
5222,5.874592985,0
5223,4.217649272,0
5224,4.061350436,0
5225,4.276697912,0
5226,4.832216993,0
5227,2.687329699,0
5228,4.433512361,0
5229,3.885271409,0
5230,4.381717929,0
5231,4.313417067,0
5232,3.919379874,0
5233,2.906493322,0
5234,1.671917764,0
5235,-999,0
5236,-999,0
5237,-999,0
5238,-999,0
5239,-999,0
5240,-999,0
5241,-999,0
5242,-999,0
5243,-999,0
5244,-999,0
5245,-999,0
5246,-999,0
5247,-999,0
5248,-999,0
5249,-999,0
5250,-999,0
5251,-999,0
5252,-999,0
5253,-999,0
5254,-999,0
5255,-999,0
5256,-999,0
5257,-999,0
5258,-999,0
5259,-999,0
5260,-999,0
5261,-999,0
5262,-999,0
5263,-999,0
5264,-999,0
5265,-999,0
5266,-999,0
5267,-999,0
5268,-999,0
5269,-999,0
5270,-999,0
5271,-999,0
5272,-999,0
5273,-999,0
5274,-999,0
5275,-999,0
5276,-999,0
5277,-999,0
5278,-999,0
5279,-999,0
5280,-999,0
5281,-999,0
5282,-999,0
5283,1.27485201,0
5284,1.222788156,0
5285,1.40445529,0
5286,1.357233209,0
5287,1.54162246,0
5288,1.548432162,0
5289,1.85709261,0
5290,1.459027871,0
5291,1.729082153,0
5292,1.191086087,0
5293,1.179084757,0
5294,1.319935637,0
5295,1.347068279,0
5296,1.181090534,0
5297,1.1845271,0
5298,1.31919767,0
5299,1.189774864,0
5300,1.360651779,0
5301,1.276266706,0
5302,1.475997668,0
5303,1.888826194,0
5304,1.819132782,0
5305,1.495649002,0
5306,1.314877244,0
5307,1.323105405,0
5308,1.248416371,0
5309,1.265034834,0
5310,1.377846633,0
5311,1.164376292,0
5312,1.243937835,0
5313,1.240161721,0
5314,1.72411361,0
5315,1.80483581,0
5316,1.651685038,0
5317,1.212886406,0
5318,1.528807254,0
5319,1.355544237,0
5320,1.392767446,0
5321,1.481696098,0
5322,1.46044244,0
5323,1.470888832,0
5324,1.609173372,0
5325,1.633168236,0
5326,1.742071665,0
5327,2.031984018,0
5328,1.65013373,0
5329,1.564616273,0
5330,1.861763396,0
5331,1.527449307,0
5332,1.580085235,0
5333,1.4786812,0
5334,1.549515177,0
5335,1.388179126,0
5336,1.416591509,0
5337,1.59366659,0
5338,1.573896563,0
5339,1.653974179,0
5340,1.43140451,0
5341,1.585345351,0
5342,1.849524217,0
5343,2.23854066,0
5344,2.131688649,0
5345,2.1990443,0
5346,2.387518221,0
5347,2.275801035,0
5348,3.065841347,0
5349,3.010377165,0
5350,2.978890819,0
5351,2.524488819,0
5352,2.679948342,0
5353,2.49897796,0
5354,2.607408837,0
5355,3.367438874,0
5356,2.60230065,0
5357,2.758261773,0
5358,2.850873715,0
5359,3.078500691,0
5360,2.980994062,0
5361,3.007792347,0
5362,2.920875219,0
5363,2.75960464,0
5364,2.822240799,0
5365,2.851724627,0
5366,2.749971102,0
5367,2.702343151,0
5368,2.707059503,0
5369,2.559936367,0
5370,2.389321459,0
5371,2.376507196,0
5372,2.364723786,0
5373,2.49101872,0
5374,2.246065768,0
5375,2.203018762,0
5376,1.974563437,0
5377,1.971262347,0
5378,2.046929256,0
5379,0.141079822,0
5380,0.144354281,0
5381,0.153247062,0
5382,0.148360193,0
5383,0.15270666,0
5384,0.148839404,0
5385,0.146267191,0
5386,0.147256288,0
5387,0.1660269,0
5388,0.147494526,0
5389,0.159875309,0
5390,0.18810508,0
5391,0.153459767,0
5392,0.172813778,0
5393,0.184752737,0
5394,0.19899477,0
5395,0.309923372,0
5396,0.504131551,0
5397,0.879262853,0
5398,2.406046225,0
5399,3.433121601,0
5400,4.426732555,0
5401,4.6949223,0
5402,4.436715565,0
5403,4.909870838,0
5404,5.058362354,0
5405,5.012916934,0
5406,5.903349681,0
5407,4.69812622,0
5408,5.478456787,0
5409,5.012405686,0
5410,5.461452392,0
5411,5.363738206,0
5412,5.329981574,0
5413,6.393565533,0
5414,6.16558517,0
5415,4.649794916,0
5416,4.959004225,0
5417,5.841518417,0
5418,5.034568808,0
5419,5.606729782,0
5420,5.205903982,0
5421,5.06603525,0
5422,5.593850433,0
5423,6.33854382,0
5424,5.776861863,0
5425,5.950199997,0
5426,6.14113043,0
5427,-999,0
5428,-999,0
5429,-999,0
5430,-999,0
5431,-999,0
5432,-999,0
5433,-999,0
5434,-999,0
5435,-999,0
5436,-999,0
5437,-999,0
5438,-999,0
5439,-999,0
5440,-999,0
5441,-999,0
5442,-999,0
5443,-999,0
5444,-999,0
5445,-999,0
5446,-999,0
5447,-999,0
5448,-999,0
5449,-999,0
5450,-999,0
5451,-999,0
5452,-999,0
5453,-999,0
5454,-999,0
5455,-999,0
5456,-999,0
5457,-999,0
5458,-999,0
5459,-999,0
5460,-999,0
5461,-999,0
5462,-999,0
5463,-999,0
5464,-999,0
5465,-999,0
5466,-999,0
5467,-999,0
5468,-999,0
5469,-999,0
5470,-999,0
5471,-999,0
5472,-999,0
5473,-999,0
5474,-999,0
5475,-999,0
5476,-999,0
5477,-999,0
5478,-999,0
5479,-999,0
5480,-999,0
5481,-999,0
5482,-999,0
5483,-999,0
5484,-999,0
5485,-999,0
5486,-999,0
5487,-999,0
5488,-999,0
5489,-999,0
5490,-999,0
5491,-999,0
5492,-999,0
5493,-999,0
5494,-999,0
5495,-999,0
5496,-999,0
5497,-999,0
5498,-999,0
5499,-999,0
5500,-999,0
5501,-999,0
5502,-999,0
5503,-999,0
5504,-999,0
5505,-999,0
5506,-999,0
5507,-999,0
5508,-999,0
5509,-999,0
5510,-999,0
5511,-999,0
5512,-999,0
5513,-999,0
5514,-999,0
5515,-999,0
5516,-999,0
5517,-999,0
5518,-999,0
5519,-999,0
5520,-999,0
5521,-999,0
5522,-999,0
5523,-999,0
5524,-999,0
5525,-999,0
5526,-999,0
5527,-999,0
5528,-999,0
5529,-999,0
5530,-999,0
5531,-999,0
5532,-999,0
5533,-999,0
5534,-999,0
5535,-999,0
5536,-999,0
5537,-999,0
5538,-999,0
5539,-999,0
5540,-999,0
5541,-999,0
5542,-999,0
5543,-999,0
5544,-999,0
5545,-999,0
5546,-999,0
5547,-999,0
5548,-999,0
5549,-999,0
5550,-999,0
5551,-999,0
5552,-999,0
5553,-999,0
5554,-999,0
5555,-999,0
5556,-999,0
5557,-999,0
5558,-999,0
5559,-999,0
5560,-999,0
5561,-999,0
5562,-999,0
5563,-999,0
5564,-999,0
5565,-999,0
5566,-999,0
5567,-999,0
5568,-999,0
5569,-999,0
5570,-999,0
5571,-999,0
5572,-999,0
5573,-999,0
5574,-999,0
5575,-999,0
5576,-999,0
5577,-999,0
5578,-999,0
5579,-999,0
5580,-999,0
5581,-999,0
5582,-999,0
5583,-999,0
5584,-999,0
5585,-999,0
5586,-999,0
5587,-999,0
5588,-999,0
5589,-999,0
5590,-999,0
5591,-999,0
5592,-999,0
5593,-999,0
5594,-999,0
5595,-999,0
5596,-999,0
5597,-999,0
5598,-999,0
5599,-999,0
5600,-999,0
5601,-999,0
5602,-999,0
5603,-999,0
5604,-999,0
5605,-999,0
5606,-999,0
5607,-999,0
5608,-999,0
5609,-999,0
5610,-999,0
5611,-999,0
5612,-999,0
5613,-999,0
5614,-999,0
5615,-999,0
5616,-999,0
5617,-999,0
5618,-999,0
5619,-999,0
5620,-999,0
5621,-999,0
5622,-999,0
5623,-999,0
5624,-999,0
5625,-999,0
5626,-999,0
5627,-999,0
5628,-999,0
5629,-999,0
5630,-999,0
5631,-999,0
5632,-999,0
5633,-999,0
5634,-999,0
5635,-999,0
5636,-999,0
5637,-999,0
5638,-999,0
5639,-999,0
5640,-999,0
5641,-999,0
5642,-999,0
5643,-999,0
5644,-999,0
5645,-999,0
5646,-999,0
5647,-999,0
5648,-999,0
5649,-999,0
5650,-999,0
5651,-999,0
5652,-999,0
5653,-999,0
5654,-999,0
5655,-999,0
5656,-999,0
5657,-999,0
5658,-999,0
5659,-999,0
5660,-999,0
5661,-999,0
5662,-999,0
5663,-999,0
5664,-999,0
5665,-999,0
5666,-999,0
5667,-999,0
5668,-999,0
5669,-999,0
5670,-999,0
5671,-999,0
5672,-999,0
5673,-999,0
5674,-999,0
5675,-999,0
5676,-999,0
5677,-999,0
5678,-999,0
5679,-999,0
5680,-999,0
5681,-999,0
5682,-999,0
5683,-999,0
5684,-999,0
5685,-999,0
5686,-999,0
5687,-999,0
5688,-999,0
5689,-999,0
5690,-999,0
5691,-999,0
5692,-999,0
5693,-999,0
5694,-999,0
5695,-999,0
5696,-999,0
5697,-999,0
5698,-999,0
5699,-999,0
5700,-999,0
5701,-999,0
5702,-999,0
5703,-999,0
5704,-999,0
5705,-999,0
5706,-999,0
5707,-999,0
5708,-999,0
5709,-999,0
5710,-999,0
5711,-999,0
5712,-999,0
5713,-999,0
5714,-999,0
5715,-999,0
5716,-999,0
5717,-999,0
5718,-999,0
5719,-999,0
5720,-999,0
5721,-999,0
5722,-999,0
5723,-999,0
5724,-999,0
5725,-999,0
5726,-999,0
5727,-999,0
5728,-999,0
5729,-999,0
5730,-999,0
5731,-999,0
5732,-999,0
5733,-999,0
5734,-999,0
5735,-999,0
5736,-999,0
5737,-999,0
5738,-999,0
5739,-999,0
5740,-999,0
5741,-999,0
5742,-999,0
5743,-999,0
5744,-999,0
5745,-999,0
5746,-999,0
5747,-999,0
5748,-999,0
5749,-999,0
5750,-999,0
5751,-999,0
5752,-999,0
5753,-999,0
5754,-999,0
5755,-999,0
5756,-999,0
5757,-999,0
5758,-999,0
5759,-999,0
5760,-999,0
5761,-999,0
5762,-999,0
5763,-999,0
5764,-999,0
5765,-999,0
5766,-999,0
5767,-999,0
5768,-999,0
5769,-999,0
5770,-999,0
5771,-999,0
5772,-999,0
5773,-999,0
5774,-999,0
5775,-999,0
5776,-999,0
5777,-999,0
5778,-999,0
5779,-999,0
5780,-999,0
5781,-999,0
5782,-999,0
5783,-999,0
5784,-999,0
5785,-999,0
5786,-999,0
5787,-999,0
5788,-999,0
5789,-999,0
5790,-999,0
5791,-999,0
5792,-999,0
5793,-999,0
5794,-999,0
5795,-999,0
5796,-999,0
5797,-999,0
5798,-999,0
5799,-999,0
5800,-999,0
5801,-999,0
5802,-999,0
5803,-999,0
5804,-999,0
5805,-999,0
5806,-999,0
5807,-999,0
5808,-999,0
5809,-999,0
5810,-999,0
5811,1.35635844,0
5812,1.401867433,0
5813,1.26992331,0
5814,1.282946314,0
5815,1.416377633,0
5816,1.348375422,0
5817,1.287325448,0
5818,1.436631873,0
5819,1.357480951,0
5820,1.51639049,0
5821,1.486921924,0
5822,1.394425621,0
5823,1.592453168,0
5824,1.509948824,0
5825,1.470588679,0
5826,1.513416292,0
5827,1.383303064,0
5828,1.570551291,0
5829,1.561755325,0
5830,1.581018103,0
5831,1.464051629,0
5832,1.62070535,0
5833,1.455182501,0
5834,1.469476889,0
5835,1.547049763,0
5836,1.525953511,0
5837,1.585403825,0
5838,1.752407184,0
5839,1.572983782,0
5840,1.632849272,0
5841,1.589007135,0
5842,1.663955526,0
5843,1.486239705,0
5844,1.531072579,0
5845,1.646760813,0
5846,1.644775657,0
5847,1.508257597,0
5848,1.430216873,0
5849,1.57928879,0
5850,1.569715977,0
5851,1.598490806,0
5852,1.530885789,0
5853,1.556366104,0
5854,1.567180967,0
5855,1.673136745,0
5856,1.457397481,0
5857,1.432620063,0
5858,1.448873333,0
5859,1.451449413,0
5860,1.381809928,0
5861,1.433065932,0
5862,1.361898737,0
5863,1.357857057,0
5864,1.419119962,0
5865,1.427193442,0
5866,1.288849077,0
5867,1.298755603,0
5868,1.307357543,0
5869,1.305877921,0
5870,1.412667646,0
5871,1.253612646,0
5872,1.284269351,0
5873,1.423941572,0
5874,1.392868754,0
5875,1.350171421,0
5876,1.44850215,0
5877,1.495099708,0
5878,1.270066403,0
5879,1.415257396,0
5880,1.340983558,0
5881,1.579252797,0
5882,1.542223804,0
5883,1.507692013,0
5884,1.623890136,0
5885,1.607123585,0
5886,1.706854262,0
5887,1.677551738,0
5888,1.657091592,0
5889,1.95126705,0
5890,1.728180747,0
5891,1.452056237,0
5892,1.676412497,0
5893,1.632881191,0
5894,1.661895174,0
5895,1.707674434,0
5896,3.898627591,0
5897,1.981830733,0
5898,1.842566525,0
5899,1.700731662,0
5900,1.649468411,0
5901,1.911239734,0
5902,1.743618629,0
5903,1.684636793,0
5904,1.746178395,0
5905,1.648912049,0
5906,1.709384527,0
5907,1.654459139,0
5908,1.588860742,0
5909,1.593094877,0
5910,1.613055314,0
5911,1.685231748,0
5912,1.683696477,0
5913,1.746483013,0
5914,1.766216327,0
5915,1.831875952,0
5916,1.707215327,0
5917,1.704428342,0
5918,1.575237475,0
5919,1.639977235,0
5920,1.68506097,0
5921,1.668870875,0
5922,1.63825652,0
5923,1.684323915,0
5924,1.745677251,0
5925,1.821122479,0
5926,1.694217937,0
5927,1.781927617,0
5928,1.642217058,0
5929,1.676796253,0
5930,1.630015173,0
5931,1.726728278,0
5932,1.777483706,0
5933,1.666943196,0
5934,1.779437031,0
5935,1.663302062,0
5936,1.656433567,0
5937,1.649233244,0
5938,1.56418998,0
5939,1.548341454,0
5940,1.624408508,0
5941,1.587945028,0
5942,1.44237162,0
5943,1.670613837,0
5944,1.639389539,0
5945,1.513892795,0
5946,1.53363168,0
5947,1.583628915,0
5948,1.525612558,0
5949,1.524197681,0
5950,1.492420604,0
5951,1.635200256,0
5952,1.595108321,0
5953,1.590955766,0
5954,1.584573517,0
5955,1.581725424,0
5956,1.667886233,0
5957,1.665140751,0
5958,1.426134011,0
5959,1.503708298,0
5960,1.578463355,0
5961,1.611976104,0
5962,1.663491581,0
5963,1.655792572,0
5964,1.611512016,0
5965,1.487547689,0
5966,1.696703847,0
5967,1.774531678,0
5968,1.599444411,0
5969,1.637975455,0
5970,1.62279192,0
5971,1.642872901,0
5972,1.620423852,0
5973,1.602124948,0
5974,1.698183789,0
5975,1.682139886,0
5976,1.702521014,0
5977,1.751262228,0
5978,2.135166579,0
5979,1.989444089,0
5980,2.058865302,0
5981,1.885892549,0
5982,2.275362353,0
5983,1.915431534,0
5984,2.109139214,0
5985,1.989175997,0
5986,1.988043793,0
5987,1.92079072,0
5988,1.832940035,0
5989,1.864546632,0
5990,1.935475657,0
5991,1.79761768,0
5992,1.9292934,0
5993,1.944091772,0
5994,1.977919085,0
5995,1.942671954,0
5996,1.92779983,0
5997,1.851815087,0
5998,1.862990884,0
5999,1.772790245,0
6000,1.713918679,0
6001,1.650814416,0
6002,1.769759612,0
6003,1.733428173,0
6004,1.636664045,0
6005,1.794093734,0
6006,1.817672019,0
6007,1.603175314,0
6008,1.624324083,0
6009,1.845165805,0
6010,1.782233323,0
6011,1.574939677,0
6012,1.774517868,0
6013,1.531594151,0
6014,1.55682244,0
6015,1.504535528,0
6016,1.602416638,0
6017,1.467611548,0
6018,1.53871917,0
6019,1.569299009,0
6020,1.565254725,0
6021,1.581382149,0
6022,1.592223077,0
6023,1.706152998,0
6024,1.628755999,0
6025,1.628016414,0
6026,1.579026178,0
6027,1.856144006,0
6028,1.825134566,0
6029,1.622032902,0
6030,1.648719562,0
6031,1.620508741,0
6032,1.611379184,0
6033,1.74053251,0
6034,1.886728793,0
6035,1.887179831,0
6036,1.615581139,0
6037,1.481606474,0
6038,1.719983742,0
6039,1.860210109,0
6040,1.791786872,0
6041,1.980797553,0
6042,1.691445675,0
6043,1.695970913,0
6044,1.791294868,0
6045,1.711308624,0
6046,1.697088077,0
6047,1.542447256,0
6048,1.556316215,0
6049,1.703100068,0
6050,1.698564424,0
6051,1.657331764,0
6052,1.596371577,0
6053,1.780478767,0
6054,1.87444934,0
6055,1.780178958,0
6056,1.849620051,0
6057,1.915733217,0
