timestamp,value,is_anomaly
4775,723.279,0
4776,723.41,0
4777,723.898,0
4778,723.232,0
4779,722.666,0
4780,721.347,0
4781,720.34,0
4782,719.353,0
4783,718.583,0
4784,717.885,0
4785,717.264,0
4786,716.641,0
4787,716.167,0
4788,716.175,0
4789,716.311,0
4790,716.5,0
4791,716.856,0
4792,717.401,0
4793,718.018,0
4794,718.601,0
4795,719.06,0
4796,719.57,0
4797,720.221,0
4798,720.715,0
4799,721.194,0
4800,721.792,0
4801,722.064,0
4802,721.904,0
4803,721.862,0
4804,721.407,0
4805,720.441,0
4806,720.045,0
4807,719.8,0
4808,719.434,0
4809,718.94,0
4810,718.401,0
4811,717.975,0
4812,717.748,0
4813,717.581,0
4814,717.369,0
4815,717.526,0
4816,717.97,0
4817,718.407,0
4818,718.958,0
4819,719.641,0
4820,720.357,0
4821,720.937,0
4822,721.62,0
4823,722.318,0
4824,723.093,0
4825,724.1,0
4826,724.167,0
4827,724.107,0
4828,723.6,0
4829,723.176,0
4830,722.657,0
4831,722.092,0
4832,721.46,0
4833,721.108,0
4834,720.63,0
4835,720.24,0
4836,720.089,0
4837,719.618,0
4838,719.354,0
4839,719.669,0
4840,719.159,0
4841,719.047,0
4842,719.133,0
4843,719.484,0
4844,719.948,0
4845,720.67,0
4846,720.914,0
4847,721.444,0
4848,721.984,0
4849,722.313,0
4850,722.926,0
4851,722.913,0
4852,722.556,0
4853,722.284,0
4854,721.833,0
4855,721.244,0
4856,720.706,0
4857,720.107,0
4858,719.781,0
4859,719.372,0
4860,718.794,0
4861,718.289,0
4862,717.937,0
4863,717.613,0
4864,717.371,0
4865,717.222,0
4866,717.303,0
4867,717.393,0
4868,717.651,0
4869,718.05,0
4870,718.346,0
4871,718.762,0
4872,719.346,0
4873,719.83,0
4874,720.489,0
4875,720.878,0
4876,721.134,0
4877,721.302,0
4878,721.349,0
4879,721.265,0
4880,721,0
4881,720.658,0
4882,720.374,0
4883,720.177,0
4884,720.054,0
4885,719.684,0
4886,719.296,0
4887,718.873,0
4888,718.572,0
4889,718.314,0
4890,718.141,0
4891,718.105,0
4892,718.224,0
4893,718.492,0
4894,718.903,0
4895,719.396,0
4896,719.892,0
4897,720.363,0
4898,720.913,0
4899,721.409,0
4900,721.8,0
4901,722.232,0
4902,722.588,0
4903,722.684,0
4904,722.654,0
4905,722.409,0
4906,722.04,0
4907,721.65,0
4908,721.237,0
4909,720.688,0
4910,720.205,0
4911,719.644,0
4912,719.077,0
4913,718.635,0
4914,718.425,0
4915,718.295,0
4916,718.04,0
4917,718.034,0
4918,718.3,0
4919,718.69,0
4920,719.17,0
4921,719.644,0
4922,720.104,0
4923,720.793,0
4924,721.487,0
4925,722.059,0
4926,722.566,0
4927,723.026,0
4928,723.477,0
4929,723.643,0
4930,723.358,0
4931,723.081,0
4932,722.652,0
4933,722.182,0
4934,721.747,0
4935,721.198,0
4936,720.723,0
4937,720.253,0
4938,719.668,0
4939,719.222,0
4940,718.85,0
4941,718.603,0
4942,718.518,0
4943,718.669,0
4944,719.023,0
4945,719.527,0
4946,720.115,0
4947,720.691,0
4948,721.346,0
4949,721.844,0
4950,722.327,0
4951,722.847,0
4952,723.289,0
4953,723.531,0
4954,723.59,0
4955,723.412,0
4956,723.021,0
4957,722.518,0
4958,721.807,0
4959,721.14,0
4960,720.411,0
4961,719.625,0
4962,718.892,0
4963,718.114,0
4964,717.388,0
4965,716.872,0
4966,716.588,0
4967,716.596,0
4968,716.789,0
4969,717.171,0
4970,717.798,0
4971,718.586,0
4972,719.298,0
4973,720.085,0
4974,720.932,0
4975,721.724,0
4976,722.452,0
4977,723.086,0
4978,723.644,0
4979,724.039,0
4980,724.057,0
4981,723.804,0
4982,723.355,0
4983,722.691,0
4984,721.982,0
4985,721.252,0
4986,720.483,0
4987,719.636,0
4988,718.943,0
4989,718.304,0
4990,717.742,0
4991,717.399,0
4992,717.377,0
4993,717.694,0
4994,718.207,0
4995,718.87,0
4996,719.907,0
4997,720.803,0
4998,721.65,0
4999,722.363,0
5000,723.248,0
5001,723.981,0
5002,724.764,0
5003,725.102,0
5004,725.153,0
5005,724.834,0
5006,724.222,0
5007,723.562,0
5008,722.794,0
5009,721.727,0
5010,720.723,0
5011,719.715,0
5012,718.772,0
5013,717.853,0
5014,716.956,0
5015,716.177,0
5016,715.852,0
5017,715.904,0
5018,716.204,0
5019,716.781,0
5020,717.618,0
5021,718.499,0
5022,719.395,0
5023,720.363,0
5024,721.305,0
5025,722.243,0
5026,723.168,0
5027,723.854,0
5028,724.555,0
5029,725.005,0
5030,724.878,0
5031,724.465,0
5032,723.788,0
5033,722.793,0
5034,721.861,0
5035,720.85,0
5036,719.795,0
5037,718.821,0
5038,717.893,0
5039,717.116,0
5040,716.499,0
5041,716.176,0
5042,716.363,0
5043,716.841,0
5044,717.494,0
5045,718.36,0
5046,719.417,0
5047,720.522,0
5048,721.583,0
5049,722.606,0
5050,723.518,0
5051,724.293,0
5052,724.885,0
5053,725.262,0
5054,725.212,0
5055,724.624,0
5056,723.873,0
5057,723.128,0
5058,722.133,0
5059,720.877,0
5060,719.521,0
5061,718.232,0
5062,717.129,0
5063,716.179,0
5064,715.258,0
5065,714.516,0
5066,714.197,0
5067,714.529,0
5068,715.047,0
5069,715.686,0
5070,716.627,0
5071,717.828,0
5072,718.943,0
5073,720.001,0
5074,721.127,0
5075,722.237,0
5076,723.317,0
5077,724.233,0
5078,724.81,0
5079,724.975,0
5080,724.684,0
5081,724.17,0
5082,723.434,0
5083,722.344,0
5084,721.085,0
5085,719.692,0
5086,718.453,0
5087,717.458,0
5088,716.506,0
5089,715.629,0
5090,715.218,0
5091,715.444,0
5092,715.986,0
5093,716.749,0
5094,717.734,0
5095,718.942,0
5096,720.196,0
5097,721.426,0
5098,722.414,0
5099,723.376,0
5100,724.34,0
5101,725.116,0
5102,725.759,0
5103,726.123,0
5104,725.788,0
5105,725.07,0
5106,724.351,0
5107,723.347,0
5108,722.019,0
5109,720.617,0
5110,719.167,0
5111,717.909,0
5112,716.667,0
5113,715.613,0
5114,714.668,0
5115,714.086,0
5116,714.162,0
5117,714.76,0
5118,715.514,0
5119,716.539,0
5120,717.702,0
5121,718.931,0
5122,720.208,0
5123,721.279,0
5124,722.414,0
5125,723.451,0
5126,724.262,0
5127,725.096,0
5128,725.549,0
5129,725.285,0
5130,724.827,0
5131,724.261,0
5132,723.202,0
5133,721.828,0
5134,720.359,0
5135,718.858,0
5136,717.615,0
5137,716.637,0
5138,715.542,0
5139,714.741,0
5140,714.729,0
5141,715.324,0
5142,716.125,0
5143,717.139,0
5144,718.176,0
5145,719.331,0
5146,720.561,0
5147,721.724,0
5148,722.619,0
5149,723.71,0
5150,724.805,0
5151,725.496,0
5152,725.997,0
5153,726.034,0
5154,725.321,0
5155,724.617,0
5156,723.895,0
5157,722.64,0
5158,721.134,0
5159,719.726,0
5160,718.172,0
5161,716.983,0
5162,715.888,0
5163,714.818,0
5164,714.13,0
5165,713.978,0
5166,714.472,0
5167,715.266,0
5168,716.283,0
5169,717.479,0
5170,718.686,0
5171,719.902,0
5172,721.018,0
5173,722.043,0
5174,722.987,0
5175,723.729,0
5176,724.535,0
5177,725.191,0
5178,725.157,0
5179,724.633,0
5180,724.07,0
5181,723.3,0
5182,722.086,0
5183,720.538,0
5184,718.995,0
5185,717.7,0
5186,716.616,0
5187,715.516,0
5188,714.723,0
5189,714.466,0
5190,714.753,0
5191,715.576,0
5192,716.596,0
5193,717.646,0
5194,718.884,0
5195,720.071,0
5196,721.189,0
5197,722.268,0
5198,723.306,0
5199,724.316,0
5200,725.129,0
5201,725.825,0
5202,726.06,0
5203,725.476,0
5204,724.692,0
5205,724.14,0
5206,723.149,0
5207,721.633,0
5208,720.055,0
5209,718.617,0
5210,717.197,0
5211,716.122,0
5212,715.019,0
5213,714.041,0
5214,713.838,0
5215,714.285,0
5216,715.131,0
5217,716.099,0
5218,717.189,0
5219,718.329,0
5220,719.595,0
5221,720.728,0
5222,721.815,0
5223,722.917,0
5224,723.584,0
5225,724.342,0
5226,725.148,0
5227,725.13,0
5228,724.496,0
5229,723.999,0
5230,723.273,0
5231,722.082,0
5232,720.675,0
5233,719.151,0
5234,717.848,0
5235,716.954,0
5236,715.864,0
5237,714.901,0
5238,714.597,0
5239,714.774,0
5240,715.402,0
5241,716.177,0
5242,717.21,0
5243,718.282,0
5244,719.476,0
5245,720.515,0
5246,721.438,0
5247,722.343,0
5248,723.334,0
5249,724.281,0
5250,724.956,0
5251,725.402,0
5252,725.145,0
5253,724.367,0
5254,723.918,0
5255,723.002,0
5256,721.46,0
5257,719.99,0
5258,718.796,0
5259,717.531,0
5260,716.641,0
5261,715.781,0
5262,714.706,0
5263,714.659,0
5264,715.027,0
5265,715.628,0
5266,716.446,0
5267,717.276,0
5268,718.371,0
5269,719.358,0
5270,720.356,0
5271,721.146,0
5272,721.832,0
5273,722.794,0
5274,723.464,0
5275,723.965,0
5276,724.288,0
5277,723.889,0
5278,723.297,0
5279,722.655,0
5280,721.538,0
5281,720.119,0
5282,718.906,0
5283,717.595,0
5284,716.517,0
5285,715.66,0
5286,714.901,0
5287,714.378,0
5288,714.473,0
5289,715.075,0
5290,715.784,0
5291,716.567,0
5292,717.54,0
5293,718.468,0
5294,719.45,0
5295,720.478,0
5296,721.277,0
5297,722.038,0
5298,722.868,0
5299,723.716,0
5300,724.123,0
5301,723.887,0
5302,723.323,0
5303,722.71,0
5304,721.723,0
5305,720.497,0
5306,719.373,0
5307,717.926,0
5308,716.959,0
5309,716.101,0
5310,715.308,0
5311,714.707,0
5312,714.351,0
5313,714.501,0
5314,715.151,0
5315,715.934,0
5316,716.677,0
5317,717.584,0
5318,718.585,0
5319,719.526,0
5320,720.442,0
5321,720.946,0
5322,721.649,0
5323,722.37,0
5324,722.884,0
5325,723.075,0
5326,722.798,0
5327,722.303,0
5328,721.72,0
5329,720.763,0
5330,719.581,0
5331,718.384,0
5332,717.204,0
5333,716.303,0
5334,715.666,0
5335,715.092,0
5336,714.449,0
5337,714.426,0
5338,714.912,0
5339,715.469,0
5340,716.116,0
5341,716.962,0
5342,717.746,0
5343,718.847,0
