time,value,is_anomaly
23687,0.28,0
23688,0.31,0
23689,0.43,0
23690,1.35,0
23691,0.87,0
23692,0.81,0
23693,0.75,0
23694,0.81,0
23695,0.75,0
23696,2.66,0
23697,2.66,0
23698,1.75,0
23699,1.45,0
23700,1.23,0
23701,1.05,0
23702,1.23,0
23703,1.85,0
23704,2.05,0
23705,1.75,0
23706,1.65,0
23707,1.35,0
23708,1.29,0
23709,1.23,0
23710,1.35,0
23711,2.37,0
23712,3.28,0
23713,2.5,0
23714,2.15,0
23715,1.85,0
23716,1.65,0
23717,1.35,0
23718,1.23,0
23719,1.05,0
23720,0.99,0
23721,0.87,0
23722,1.17,0
23723,1.17,0
23724,1.35,0
23725,3.44,0
23726,2.35,0
23727,1.75,0
23728,1.75,0
23729,1.35,0
23730,1.23,0
23731,1.17,0
23732,1.11,0
23733,1.17,0
23734,1.11,0
23735,1.11,0
23736,0.99,0
23737,0.99,0
23738,0.99,0
23739,0.99,0
23740,1.05,0
23741,0.99,0
23742,0.93,0
23743,0.87,0
23744,0.87,0
23745,0.81,0
23746,0.75,0
23747,0.75,0
23748,0.71,0
23749,0.75,0
23750,0.87,0
23751,0.87,0
23752,0.66,0
23753,0.66,0
23754,0.66,0
23755,0.71,0
23756,0.62,0
23757,0.62,0
23758,0.62,0
23759,0.66,0
23760,0.66,0
23761,0.71,0
23762,0.66,0
23763,0.66,0
23764,0.66,0
23765,0.66,0
23766,0.66,0
23767,0.66,0
23768,0.66,0
23769,0.62,0
23770,0.66,0
23771,0.57,0
23772,0.57,0
23773,0.53,0
23774,0.53,0
23775,0.71,0
23776,0.71,0
23777,0.62,0
23778,0.62,0
23779,0.57,0
23780,0.57,0
23781,0.53,0
23782,0.5,0
23783,0.5,0
23784,0.5,0
23785,0.46,0
23786,0.46,0
23787,0.46,0
23788,0.46,0
23789,0.5,0
23790,0.46,0
23791,0.5,0
23792,0.46,0
23793,0.43,0
23794,0.39,0
23795,0.39,0
23796,0.39,0
23797,0.36,0
23798,0.36,0
23799,0.36,0
23800,0.36,0
23801,0.33,0
23802,0.36,0
23803,0.36,0
23804,0.43,0
23805,22.5,0
23806,81.58,0
23807,73.9,0
23808,43.66,0
23809,36.77,0
23810,38.13,0
23811,40.21,0
23812,36.89,0
23813,30.23,0
23814,14.47,0
23815,1.85,0
23816,1.65,0
23817,1.23,0
23818,1.05,0
23819,0.93,0
23820,0.87,0
23821,0.75,0
23822,0.81,0
23823,0.75,0
23824,0.66,0
23825,0.57,0
23826,0.5,0
23827,0.46,0
23828,0.46,0
23829,0.43,0
23830,0.46,0
23831,0.43,0
23832,0.43,0
23833,0.43,0
23834,0.39,0
23835,0.39,0
23836,0.43,0
23837,0.39,0
23838,0.36,0
23839,0.39,0
23840,0.36,0
23841,0.36,0
23842,1,0
23843,0.81,0
23844,0.36,0
23845,0.31,0
23846,0.31,0
23847,0.28,0
23848,0.28,0
23849,0.28,0
23850,0.28,0
23851,0.31,0
23852,0.31,0
23853,0.28,0
23854,0.28,0
23855,0.28,0
23856,0.28,0
23857,0.28,0
23858,0.28,0
23859,0.28,0
23860,0.28,0
23861,0.28,0
23862,0.28,0
23863,0.28,0
23864,0.23,0
23865,0.19,0
23866,0.19,0
23867,0.19,0
23868,0.19,0
23869,0.19,0
23870,0.19,0
23871,0.21,0
23872,0.23,0
23873,0.21,0
23874,0.21,0
23875,0.21,0
23876,0.21,0
23877,0.5,0
23878,0.75,0
23879,0.81,0
23880,0.81,0
23881,0.81,0
23882,0.81,0
23883,0.75,0
23884,0.81,0
23885,0.26,0
23886,0.26,0
23887,0.26,0
23888,0.26,0
23889,0.31,0
23890,0.26,0
23891,0.26,0
23892,0.26,0
23893,0.28,0
23894,0.28,0
23895,0.28,0
23896,0.28,0
23897,0.28,0
23898,0.28,0
23899,0.26,0
23900,0.28,0
23901,0.28,0
23902,0.28,0
23903,0.33,0
23904,0.28,0
23905,0.28,0
23906,0.28,0
23907,0.33,0
23908,0.28,0
23909,0.28,0
23910,0.28,0
23911,0.28,0
23912,0.28,0
23913,0.31,0
23914,0.33,0
23915,0.31,0
23916,0.31,0
23917,0.31,0
23918,0.31,0
23919,0.31,0
23920,0.31,0
23921,0.23,0
23922,0.23,0
23923,0.23,0
23924,0.23,0
23925,0.23,0
23926,0.23,0
23927,0.23,0
23928,0.23,0
23929,0.23,0
23930,0.23,0
23931,0.23,0
23932,0.23,0
23933,0.23,0
23934,0.23,0
23935,0.28,0
23936,0.28,0
23937,0.28,0
23938,0.31,0
23939,0.31,0
23940,0.31,0
23941,0.33,0
23942,0.53,0
23943,0.36,0
23944,0.33,0
23945,0.33,0
23946,0.31,0
23947,0.31,0
23948,16.39,0
23949,13.99,0
23950,2.25,0
23951,1.65,0
23952,1.23,0
23953,1.05,0
23954,0.93,0
23955,0.81,0
23956,0.66,0
23957,0.57,0
23958,0.53,0
23959,0.53,0
23960,0.53,0
23961,0.5,0
23962,0.5,0
23963,0.5,0
23964,0.5,0
23965,0.5,0
23966,0.5,0
23967,0.5,0
23968,0.5,0
23969,0.5,0
23970,0.57,0
23971,0.57,0
23972,0.57,0
23973,0.62,0
23974,0.62,0
23975,0.62,0
23976,0.57,0
23977,0.57,0
23978,0.57,0
23979,0.57,0
23980,0.57,0
23981,0.53,0
23982,0.53,0
23983,0.53,0
23984,0.5,0
23985,0.5,0
23986,0.57,0
23987,0.5,0
23988,0.5,0
23989,0.5,0
23990,0.5,0
23991,0.5,0
23992,0.53,0
23993,0.5,0
23994,0.5,0
23995,0.5,0
23996,0.5,0
23997,0.5,0
23998,0.5,0
23999,0.5,0
24000,0.46,0
24001,0.46,0
24002,0.46,0
24003,0.43,0
24004,0.46,0
24005,0.5,0
24006,0.5,0
24007,0.43,0
24008,0.46,0
24009,0.43,0
24010,0.43,0
24011,0.43,0
24012,0.43,0
24013,0.43,0
24014,0.43,0
24015,0.43,0
24016,0.43,0
24017,0.43,0
24018,0.43,0
24019,0.5,0
24020,2.23,0
24021,1.98,0
24022,0.87,0
24023,0.93,0
24024,1.23,0
24025,0.99,0
24026,0.93,0
24027,0.75,0
24028,0.71,0
24029,0.71,0
24030,0.66,0
24031,0.66,0
24032,0.66,0
24033,0.62,0
24034,1.27,0
24035,2.41,0
24036,2.92,0
24037,1.55,0
24038,1.35,0
24039,1.05,0
24040,0.75,0
24041,0.66,0
24042,0.62,0
24043,0.62,0
24044,0.57,0
24045,0.53,0
24046,0.62,0
24047,0.66,0
24048,0.71,0
24049,0.66,0
24050,0.71,0
24051,0.75,0
24052,0.81,0
24053,0.71,0
24054,0.71,0
24055,0.71,0
24056,0.71,0
24057,0.75,0
24058,0.71,0
24059,0.66,0
24060,0.75,0
24061,0.87,0
24062,0.87,0
24063,0.87,0
24064,0.87,0
24065,0.87,0
24066,0.87,0
24067,0.87,0
24068,1.11,0
24069,0.93,0
24070,0.93,0
24071,0.93,0
24072,0.87,0
24073,0.81,0
24074,0.75,0
24075,0.75,0
24076,0.71,0
24077,0.71,0
24078,0.66,0
24079,0.62,0
24080,0.62,0
24081,0.62,0
24082,0.66,0
24083,0.66,0
24084,0.66,0
24085,0.71,0
24086,0.62,0
24087,0.62,0
24088,0.62,0
24089,0.62,0
24090,0.57,0
24091,0.57,0
24092,0.62,0
24093,0.62,0
24094,0.87,0
24095,0.75,0
24096,0.75,0
24097,0.75,0
24098,0.75,0
24099,0.71,0
24100,0.75,0
24101,0.75,0
24102,0.81,0
24103,0.81,0
24104,0.81,0
24105,0.99,0
24106,1.11,0
24107,1.05,0
24108,0.99,0
24109,0.99,0
24110,1.11,0
24111,1.05,0
24112,0.99,0
24113,0.93,0
24114,0.87,0
24115,0.87,0
24116,0.81,0
24117,0.87,0
24118,0.87,0
24119,0.81,0
24120,0.75,0
24121,0.75,0
24122,0.75,0
24123,0.75,0
24124,0.66,0
24125,0.66,0
24126,0.66,0
24127,0.66,0
24128,0.66,0
24129,0.66,0
24130,0.66,0
24131,0.66,0
24132,0.66,0
24133,0.66,0
24134,0.62,0
24135,0.62,0
24136,0.57,0
24137,0.53,0
24138,0.57,0
24139,0.57,0
24140,0.53,0
24141,0.53,0
24142,0.5,0
24143,0.5,0
24144,0.5,0
24145,0.53,0
24146,0.5,0
24147,0.53,0
24148,0.5,0
24149,0.46,0
24150,0.53,0
24151,0.46,0
24152,0.5,0
24153,0.46,0
24154,0.46,0
24155,0.62,0
24156,0.93,0
24157,0.71,0
24158,0.66,0
24159,0.62,0
24160,0.62,0
24161,0.57,0
24162,0.57,0
24163,0.53,0
24164,0.53,0
24165,0.5,0
24166,0.53,0
24167,0.53,0
24168,0.53,0
24169,0.53,0
24170,0.5,0
24171,0.5,0
24172,0.46,0
24173,0.46,0
24174,0.46,0
24175,0.46,0
24176,0.46,0
24177,0.46,0
24178,0.46,0
24179,0.43,0
24180,0.43,0
24181,0.43,0
24182,0.46,0
24183,0.39,0
24184,0.39,0
24185,0.39,0
24186,0.39,0
24187,0.39,0
24188,0.39,0
24189,0.39,0
24190,0.36,0
24191,0.36,0
24192,0.36,0
24193,0.36,0
24194,0.36,0
24195,0.36,0
24196,0.36,0
24197,0.36,0
24198,0.39,0
24199,0.46,0
24200,0.43,0
24201,0.36,0
24202,0.36,0
24203,0.36,0
24204,0.33,0
24205,0.33,0
24206,0.33,0
24207,0.33,0
24208,0.33,0
24209,0.33,0
24210,0.36,0
24211,0.36,0
24212,0.33,0
24213,0.31,0
24214,0.31,0
24215,0.31,0
24216,0.31,0
24217,0.33,0
24218,0.33,0
24219,0.33,0
24220,0.31,0
24221,0.31,0
24222,0.31,0
24223,0.31,0
24224,0.31,0
24225,0.31,0
24226,0.31,0
24227,0.31,0
24228,0.31,0
24229,0.31,0
24230,0.31,0
24231,0.31,0
24232,0.31,0
24233,0.31,0
24234,0.31,0
24235,0.31,0
24236,0.43,0
24237,0.66,0
24238,0.62,0
24239,0.62,0
24240,0.57,0
24241,0.57,0
24242,0.57,0
24243,0.57,0
24244,0.57,0
24245,0.57,0
24246,0.57,0
24247,0.57,0
24248,0.53,0
24249,0.57,0
24250,0.53,0
24251,0.57,0
24252,0.57,0
24253,0.57,0
24254,0.57,0
24255,0.62,0
24256,0.57,0
24257,0.53,0
24258,0.53,0
24259,0.53,0
24260,0.5,0
24261,0.5,0
24262,0.5,0
24263,0.53,0
24264,0.5,0
24265,0.5,0
24266,0.5,0
24267,0.46,0
24268,0.46,0
24269,0.46,0
24270,0.46,0
24271,0.46,0
24272,0.46,0
24273,0.46,0
24274,0.46,0
24275,0.46,0
24276,0.46,0
24277,0.46,0
24278,0.46,0
24279,0.46,0
24280,0.46,0
24281,0.46,0
24282,0.43,0
24283,0.43,0
24284,0.43,0
24285,0.43,0
24286,0.43,0
24287,0.43,0
24288,0.43,0
24289,0.43,0
24290,0.43,0
24291,0.43,0
24292,0.43,0
24293,0.43,0
24294,0.43,0
24295,0.43,0
24296,0.43,0
24297,0.43,0
24298,0.43,0
24299,0.43,0
24300,0.43,0
24301,0.43,0
24302,0.43,0
24303,0.39,0
24304,0.39,0
24305,0.39,0
24306,0.39,0
24307,0.39,0
24308,0.46,0
24309,0.5,0
24310,0.43,0
24311,0.43,0
24312,0.43,0
24313,0.62,0
24314,0.53,0
24315,0.5,0
24316,0.5,0
24317,0.46,0
24318,0.46,0
24319,0.43,0
24320,0.36,0
24321,0.26,0
24322,0.26,0
24323,0.26,0
24324,0.28,0
24325,0.33,0
24326,0.31,0
24327,0.19,0
24328,0.17,0
24329,0.17,0
24330,0.23,0
24331,0.19,0
24332,0.19,0
24333,0.19,0
24334,0.97,0
24335,0.78,0
24336,0.39,0
24337,0.28,0
24338,0.26,0
24339,0.23,0
24340,0.21,0
24341,0.21,0
24342,0.21,0
24343,0.21,0
24344,0.19,0
24345,0.19,0
24346,0.21,0
24347,0.19,0
24348,0.31,0
24349,0.43,0
24350,0.33,0
24351,0.31,0
24352,0.31,0
24353,0.31,0
24354,0.28,0
24355,0.28,0
24356,0.28,0
24357,0.28,0
24358,0.26,0
24359,0.26,0
24360,0.26,0
24361,0.26,0
24362,0.26,0
24363,0.26,0
24364,0.26,0
24365,0.26,0
24366,0.26,0
24367,0.26,0
24368,0.26,0
24369,0.26,0
24370,0.28,0
24371,0.26,0
24372,0.23,0
24373,0.23,0
24374,0.23,0
24375,0.23,0
24376,0.23,0
24377,0.26,0
24378,0.26,0
24379,0.23,0
24380,0.26,0
24381,0.23,0
24382,0.23,0
24383,0.23,0
24384,0.23,0
24385,0.23,0
24386,0.23,0
24387,0.21,0
24388,0.21,0
24389,0.21,0
24390,0.21,0
24391,0.21,0
24392,0.23,0
24393,0.23,0
24394,0.23,0
24395,0.23,0
24396,0.23,0
24397,0.36,0
24398,0.28,0
24399,0.26,0
24400,0.31,0
24401,3.39,0
24402,1.11,0
24403,0.66,0
24404,0.43,0
24405,0.39,0
24406,0.36,0
24407,0.33,0
24408,0.28,0
24409,0.28,0
24410,0.28,0
24411,0.26,0
24412,0.26,0
24413,0.26,0
24414,0.23,0
24415,0.23,0
24416,0.26,0
24417,0.26,0
24418,0.23,0
24419,0.23,0
24420,0.26,0
24421,0.23,0
24422,0.23,0
24423,0.23,0
24424,0.23,0
24425,0.23,0
24426,0.23,0
24427,0.23,0
24428,0.23,0
24429,0.23,0
24430,0.23,0
24431,0.23,0
24432,0.28,0
24433,0.23,0
24434,0.23,0
24435,0.23,0
24436,0.26,0
24437,0.28,0
24438,0.33,0
24439,0.33,0
24440,0.31,0
24441,0.31,0
24442,0.28,0
24443,0.28,0
24444,0.28,0
24445,0.28,0
24446,0.28,0
24447,0.31,0
24448,0.43,0
24449,0.39,0
24450,0.39,0
24451,0.36,0
24452,0.33,0
24453,0.39,0
24454,0.36,0
24455,0.39,0
24456,0.33,0
24457,0.33,0
24458,0.36,0
24459,0.39,0
24460,0.36,0
24461,0.36,0
24462,0.36,0
24463,0.33,0
24464,0.33,0
24465,0.33,0
24466,0.33,0
24467,0.33,0
24468,0.36,0
24469,0.36,0
24470,0.36,0
24471,0.36,0
24472,0.36,0
24473,0.36,0
24474,0.39,0
24475,0.43,0
24476,0.53,0
24477,0.43,0
24478,0.39,0
24479,0.39,0
24480,0.39,0
24481,0.39,0
24482,0.39,0
24483,0.39,0
24484,0.39,0
24485,0.39,0
24486,0.43,0
24487,0.43,0
24488,0.43,0
24489,0.43,0
24490,0.46,0
24491,0.46,0
24492,0.46,0
24493,0.5,0
24494,0.5,0
24495,0.5,0
24496,0.5,0
24497,0.46,0
24498,0.46,0
24499,0.43,0
24500,0.43,0
24501,0.43,0
24502,0.46,0
24503,0.43,0
24504,0.39,0
24505,0.36,0
24506,0.36,0
24507,4.54,0
24508,1.05,0
24509,0.71,0
24510,0.62,0
24511,0.57,0
24512,0.53,0
24513,0.46,0
24514,0.46,0
24515,0.43,0
24516,0.43,0
24517,0.39,0
24518,0.39,0
24519,0.39,0
24520,0.43,0
24521,0.39,0
24522,0.36,0
24523,0.36,0
24524,0.33,0
24525,0.33,0
24526,0.33,0
24527,0.31,0
24528,0.33,0
24529,0.33,0
24530,0.31,0
24531,0.31,0
24532,0.31,0
24533,0.28,0
24534,0.28,0
24535,0.28,0
24536,0.28,0
24537,0.28,0
24538,0.28,0
24539,0.26,0
24540,0.26,0
24541,0.23,0
24542,0.23,0
24543,0.23,0
24544,0.23,0
24545,0.28,0
24546,0.23,0
24547,0.23,0
24548,0.23,0
24549,0.26,0
24550,0.23,0
24551,0.23,0
24552,0.23,0
24553,0.21,0
24554,0.21,0
24555,0.21,0
24556,0.19,0
24557,0.19,0
24558,0.19,0
24559,0.17,0
24560,0.17,0
24561,0.17,0
24562,0.17,0
24563,0.17,0
24564,0.17,0
24565,0.17,0
24566,0.23,0
24567,0.19,0
24568,0.19,0
24569,0.19,0
24570,0.19,0
24571,0.17,0
24572,0.17,0
24573,0.17,0
24574,0.17,0
24575,0.17,0
24576,0.15,0
24577,0.15,0
24578,0.15,0
24579,0.15,0
24580,0.15,0
24581,0.15,0
24582,0.15,0
24583,0.15,0
24584,0.15,0
24585,0.15,0
24586,0.15,0
24587,0.15,0
24588,0.15,0
24589,0.15,0
24590,0.15,0
24591,0.15,0
24592,0.13,0
24593,0.13,0
24594,0.13,0
24595,0.13,0
24596,0.13,0
24597,0.13,0
24598,0.13,0
24599,0.11,0
24600,0.11,0
24601,0.13,0
24602,0.13,0
24603,0.13,0
24604,0.11,0
24605,0.11,0
24606,0.19,0
24607,0.23,0
24608,0.33,0
24609,0.31,0
24610,0.31,0
24611,0.31,0
24612,0.31,0
24613,0.31,0
24614,0.31,0
24615,0.31,0
24616,0.31,0
24617,0.31,0
24618,0.28,0
24619,0.28,0
24620,0.28,0
24621,0.26,0
24622,0.26,0
24623,0.26,0
24624,0.26,0
24625,0.26,0
24626,0.26,0
24627,0.26,0
24628,0.26,0
24629,0.26,0
24630,0.26,0
24631,0.26,0
24632,0.28,0
24633,0.31,0
24634,0.33,0
24635,0.31,0
24636,0.28,0
24637,0.28,0
24638,0.28,0
24639,0.28,0
24640,0.28,0
24641,0.28,0
24642,0.26,0
24643,0.26,0
24644,0.26,0
24645,0.26,0
24646,0.26,0
24647,0.26,0
24648,0.23,0
24649,0.23,0
24650,0.23,0
24651,0.23,0
24652,0.23,0
24653,0.23,0
24654,0.23,0
24655,0.23,0
24656,0.23,0
24657,0.23,0
24658,0.26,0
24659,0.23,0
24660,0.23,0
24661,0.23,0
24662,0.23,0
24663,0.23,0
24664,0.23,0
24665,0.23,0
24666,0.23,0
24667,0.26,0
24668,0.28,0
24669,0.28,0
24670,0.28,0
24671,0.28,0
24672,0.26,0
24673,0.26,0
24674,0.26,0
24675,0.26,0
24676,0.28,0
24677,0.28,0
24678,0.26,0
24679,0.28,0
24680,0.33,0
24681,0.31,0
24682,0.28,0
24683,0.28,0
24684,0.26,0
24685,0.23,0
24686,0.23,0
24687,0.23,0
24688,0.17,0
24689,0.17,0
24690,0.17,0
24691,0.17,0
24692,0.17,0
24693,0.17,0
24694,0.17,0
24695,0.17,0
24696,0.17,0
24697,0.21,0
24698,0.23,0
24699,0.17,0
24700,0.13,0
24701,0.13,0
24702,0.13,0
24703,0.13,0
24704,0.13,0
24705,0.13,0
24706,0.15,0
24707,0.21,0
24708,0.89,0
24709,0.28,0
24710,0.21,0
24711,0.19,0
24712,0.26,0
24713,0.28,0
24714,0.19,0
24715,0.19,0
24716,0.17,0
24717,0.17,0
24718,0.17,0
24719,0.19,0
24720,0.26,0
24721,0.28,0
24722,0.28,0
24723,0.31,0
24724,0.33,0
24725,0.36,0
24726,0.39,0
24727,0.36,0
24728,0.36,0
24729,0.33,0
24730,0.31,0
24731,0.31,0
24732,0.33,0
24733,0.36,0
24734,0.36,0
24735,0.36,0
24736,0.36,0
24737,0.33,0
24738,0.43,0
24739,0.43,0
24740,0.39,0
24741,0.36,0
24742,0.33,0
24743,0.33,0
24744,0.31,0
24745,0.31,0
24746,0.31,0
24747,0.33,0
24748,0.31,0
24749,0.31,0
24750,0.31,0
24751,0.31,0
24752,0.31,0
24753,0.31,0
24754,0.31,0
24755,0.33,0
24756,0.31,0
24757,0.31,0
24758,0.31,0
24759,0.31,0
24760,0.36,0
24761,0.33,0
24762,0.33,0
24763,0.33,0
24764,0.31,0
24765,0.31,0
24766,0.31,0
24767,0.31,0
24768,0.28,0
24769,0.28,0
24770,0.28,0
24771,0.28,0
24772,0.28,0
24773,0.28,0
24774,0.28,0
24775,0.28,0
24776,0.28,0
24777,0.28,0
24778,0.28,0
24779,0.28,0
24780,0.28,0
24781,0.28,0
24782,0.28,0
24783,0.28,0
24784,0.28,0
24785,0.28,0
24786,0.28,0
24787,0.28,0
24788,0.28,0
24789,0.28,0
24790,0.28,0
24791,0.28,0
24792,0.36,0
24793,0.99,0
24794,2.17,0
24795,0.93,0
24796,0.66,0
24797,2.09,0
24798,2.03,0
24799,0.93,0
24800,0.87,0
24801,0.75,0
24802,0.66,0
24803,0.66,0
24804,0.57,0
24805,0.62,0
24806,0.53,0
24807,0.53,0
24808,0.5,0
24809,0.5,0
24810,0.5,0
24811,0.57,0
24812,0.57,0
24813,0.46,0
24814,0.46,0
24815,0.46,0
24816,0.46,0
24817,0.53,0
24818,0.57,0
24819,0.53,0
24820,0.5,0
24821,0.53,0
24822,0.53,0
24823,0.5,0
24824,0.5,0
24825,0.5,0
24826,0.46,0
24827,0.46,0
24828,0.5,0
24829,0.53,0
24830,0.53,0
24831,0.53,0
24832,0.53,0
24833,0.5,0
24834,0.5,0
24835,0.46,0
24836,0.46,0
24837,0.43,0
24838,0.46,0
24839,0.43,0
24840,0.46,0
24841,0.46,0
24842,0.39,0
24843,0.39,0
24844,0.43,0
24845,0.43,0
24846,0.46,0
24847,0.39,0
24848,0.39,0
24849,0.39,0
24850,0.39,0
24851,0.36,0
24852,0.36,0
24853,0.36,0
24854,0.46,0
24855,0.43,0
24856,0.43,0
24857,0.39,0
24858,0.39,0
24859,0.43,0
24860,0.43,0
24861,0.5,0
24862,0.39,0
24863,0.39,0
24864,0.39,0
24865,0.36,0
24866,0.36,0
24867,0.39,0
24868,0.36,0
24869,0.36,0
24870,0.39,0
24871,0.36,0
24872,0.43,0
24873,0.39,0
24874,0.39,0
24875,0.39,0
24876,0.39,0
24877,0.36,0
24878,0.36,0
24879,0.36,0
24880,0.36,0
24881,0.33,0
24882,0.33,0
24883,0.33,0
24884,0.33,0
24885,0.33,0
24886,0.43,0
24887,0.33,0
24888,0.33,0
24889,0.33,0
24890,0.33,0
24891,0.33,0
24892,0.31,0
24893,0.33,0
24894,0.33,0
24895,0.33,0
24896,0.33,0
24897,0.33,0
24898,0.33,0
24899,0.31,0
24900,0.31,0
24901,0.31,0
24902,0.31,0
24903,0.28,0
24904,0.31,0
24905,0.31,0
24906,0.28,0
24907,0.31,0
24908,0.28,0
24909,0.28,0
24910,0.28,0
24911,0.28,0
24912,0.26,0
24913,0.28,0
24914,0.28,0
24915,0.5,0
24916,0.43,0
24917,0.33,0
24918,0.31,0
24919,0.28,0
24920,0.28,0
24921,0.28,0
24922,0.28,0
24923,0.26,0
24924,0.26,0
24925,0.26,0
24926,0.26,0
24927,0.26,0
24928,0.23,0
24929,0.23,0
24930,0.28,0
24931,0.26,0
24932,0.26,0
24933,0.43,0
24934,0.31,0
24935,0.26,0
24936,0.26,0
24937,0.28,0
24938,0.26,0
24939,0.26,0
24940,0.26,0
24941,0.26,0
24942,0.26,0
24943,0.28,0
24944,0.31,0
24945,0.28,0
24946,0.26,0
24947,0.23,0
24948,0.23,0
24949,0.23,0
24950,0.23,0
24951,0.23,0
24952,0.23,0
24953,0.23,0
24954,0.21,0
24955,0.23,0
24956,0.23,0
24957,0.23,0
24958,0.23,0
24959,0.23,0
24960,0.23,0
24961,0.26,0
24962,0.23,0
24963,0.23,0
24964,0.23,0
24965,0.23,0
24966,0.23,0
24967,0.23,0
24968,0.23,0
24969,0.23,0
24970,0.23,0
24971,0.23,0
24972,0.26,0
24973,0.26,0
24974,0.23,0
24975,0.23,0
24976,0.21,0
24977,0.21,0
24978,0.21,0
24979,0.21,0
24980,0.21,0
24981,0.21,0
24982,0.21,0
24983,0.21,0
24984,0.23,0
24985,0.23,0
24986,0.21,0
24987,0.21,0
24988,0.21,0
24989,0.28,0
24990,0.23,0
24991,0.23,0
24992,0.21,0
24993,0.21,0
24994,0.21,0
24995,0.21,0
24996,0.21,0
24997,0.21,0
24998,0.21,0
24999,0.21,0
25000,0.21,0
25001,0.21,0
25002,0.21,0
25003,0.21,0
25004,0.21,0
25005,0.21,0
25006,0.21,0
25007,0.21,0
25008,0.26,0
25009,5.97,0
25010,3.03,0
25011,0.62,0
25012,0.4,0
25013,0.4,0
25014,0.4,0
25015,0.32,0
25016,0.29,0
25017,0.35,0
25018,0.35,0
25019,5.06,0
25020,3.32,0
25021,1.65,0
25022,1.2,0
25023,0.97,0
25024,0.79,0
25025,0.73,0
25026,0.68,0
25027,0.62,0
25028,0.62,0
25029,0.62,0
25030,0.79,0
25031,0.57,0
25032,0.57,0
25033,0.51,0
25034,0.51,0
25035,0.46,0
25036,0.46,0
25037,0.46,0
25038,0.46,0
25039,0.4,0
25040,0.73,0
25041,0.46,0
25042,0.4,0
25043,0.4,0
25044,0.46,0
25045,0.4,0
25046,0.35,0
25047,1.11,0
25048,0.73,0
25049,0.46,0
25050,0.4,0
25051,0.35,0
25052,0.35,0
25053,0.35,0
25054,0.35,0
25055,0.35,0
25056,0.35,0
25057,0.35,0
25058,0.32,0
25059,0.32,0
25060,0.32,0
25061,0.32,0
25062,0.32,0
25063,0.32,0
25064,0.51,0
25065,0.79,0
25066,1.12,0
25067,0.79,0
25068,0.73,0
25069,0.62,0
25070,0.57,0
25071,0.57,0
25072,0.51,0
25073,0.51,0
25074,0.46,0
25075,0.46,0
25076,0.46,0
25077,0.46,0
25078,0.46,0
25079,0.46,0
25080,0.51,0
25081,0.51,0
25082,0.51,0
25083,0.51,0
25084,0.51,0
25085,0.46,0
25086,0.46,0
25087,0.51,0
25088,0.46,0
25089,0.68,0
25090,0.68,0
25091,0.51,0
25092,0.51,0
25093,0.51,0
25094,0.51,0
25095,0.51,0
25096,0.51,0
25097,0.51,0
25098,0.51,0
25099,0.51,0
25100,0.46,0
25101,0.46,0
25102,0.46,0
25103,0.32,0
25104,0.32,0
25105,0.32,0
25106,0.32,0
25107,0.32,0
25108,0.32,0
25109,0.32,0
25110,0.32,0
25111,0.32,0
25112,0.32,0
25113,0.28,0
25114,0.28,0
25115,0.28,0
25116,0.28,0
25117,0.28,0
25118,0.28,0
25119,0.28,0
25120,0.28,0
25121,0.28,0
25122,0.28,0
25123,0.26,0
25124,0.26,0
25125,0.26,0
25126,0.26,0
25127,0.26,0
25128,0.26,0
25129,0.26,0
25130,0.24,0
25131,0.24,0
25132,0.24,0
25133,0.24,0
25134,0.24,0
25135,0.24,0
25136,0.24,0
25137,0.24,0
25138,0.26,0
25139,0.26,0
25140,0.26,0
25141,0.26,0
25142,0.26,0
25143,0.26,0
25144,0.26,0
25145,0.28,0
25146,0.28,0
25147,0.28,0
25148,0.28,0
25149,0.28,0
25150,0.28,0
25151,0.28,0
25152,0.28,0
25153,0.28,0
25154,0.28,0
25155,0.28,0
25156,0.28,0
25157,0.28,0
25158,0.28,0
25159,0.28,0
25160,0.28,0
25161,0.32,0
25162,0.32,0
25163,0.32,0
25164,0.28,0
25165,0.28,0
25166,0.28,0
25167,0.28,0
25168,0.24,0
25169,0.21,0
25170,0.19,0
25171,0.19,0
25172,0.19,0
25173,0.19,0
25174,0.19,0
25175,0.19,0
25176,0.19,0
25177,0.19,0
25178,0.19,0
25179,0.19,0
25180,0.19,0
25181,0.19,0
25182,0.19,0
25183,0.21,0
25184,0.21,0
25185,0.19,0
25186,0.19,0
25187,0.19,0
25188,0.21,0
25189,0.21,0
25190,0.24,0
25191,0.24,0
25192,0.24,0
25193,0.24,0
25194,0.24,0
25195,0.26,0
25196,0.26,0
25197,0.26,0
25198,0.26,0
25199,0.26,0
25200,0.26,0
25201,0.26,0
25202,0.73,0
25203,0.44,0
25204,0.4,0
25205,0.4,0
25206,0.4,0
25207,0.4,0
25208,0.4,0
25209,0.4,0
25210,0.4,0
25211,0.44,0
25212,0.48,0
25213,0.57,0
25214,0.53,0
25215,0.48,0
25216,0.57,0
25217,0.57,0
25218,0.53,0
25219,0.53,0
25220,0.53,0
25221,0.53,0
25222,0.48,0
25223,0.48,0
25224,0.48,0
25225,0.48,0
25226,0.48,0
25227,0.48,0
25228,0.53,0
25229,0.53,0
25230,0.53,0
25231,0.53,0
25232,0.53,0
25233,0.53,0
25234,0.53,0
25235,0.53,0
25236,0.53,0
25237,0.53,0
25238,0.48,0
25239,0.53,0
25240,0.53,0
